Question ID,Answer,Prob,
120974,bronislaw_malinowski,,
120974,guatemala,,
120974,sikhism,,
120974,palenque,,
120974,tikal,,
120974,louis_althusser,,
120974,lewis_mumford,,
120974,nephthys,,
120974,haifa,,
120974,mircea_eliade,,
120974,ahab,,
120974,ur,,
120974,teotihuacan,,
120974,oaxaca,,
120974,clifford_geertz,,
120974,roman_forum,,
120974,golan_heights,,
120974,sadducees,,
120974,sri_lanka,,
120974,zion_national_park,,
120974,angkor_wat,,
120974,the_protestant_ethic_and_the_spirit_of_capitalism,,
120974,harbin,,
12460,thor_heyerdahl,,
12460,greenland,,
12460,jason,,
12460,bhima,,
12460,sita,,
12460,diwali,,
12460,little_women,,
12460,book_of_jeremiah,,
12460,hades,,
12460,john_the_baptist,,
12460,kurt_vonnegut,,
12460,ganesha,,
12460,henry_wadsworth_longfellow,,
12460,raja_raja_chola_i,,
12460,heimdall_(comics),,
12460,skylab,,
12460,sennacherib,,
12460,joseph_(son_of_jacob),,
12460,thomas_jefferson,,
12460,prince_edward_island,,
12460,sundiata_keita,,
12460,hypnos,,
12460,yellowstone_national_park,,
12460,cambodia,,
12460,bellerophon,,
12460,albert_schweitzer,,
12460,pele_(deity),,
12460,diomedes,,
12460,isambard_kingdom_brunel,,
12460,homo_erectus,,
12460,laos,,
12460,moses,,
12460,ecuador,,
12460,titan_(moon),,
12460,polaris_(comics),,
12460,varuna,,
12460,druze,,
12460,orion_(mythology),,
12460,thor_(marvel_comics),,
12460,mars,,
12460,hajj,,
12460,indra,,
12460,uther_pendragon,,
12460,donner_party,,
12460,jacob,,
12460,baldr,,
12460,arjuna,,
12460,anansi,,
12460,freyja,,
12460,krishna,,
12460,huitzilopochtli,,
12460,irrawaddy_river,,
12460,ramayana,,
12460,niagara_falls,,
12460,demeter,,
12460,point_reyes,,
12460,akhenaten,,
12460,david,,
12460,hanuman,,
12460,tsunami,,
12460,lake_champlain,,
12460,true_cross,,
12460,ares,,
12460,aimee_semple_mcpherson,,
12460,yemen,,
12460,rama,,
12460,saul,,
117082,parmenides,,
117082,atlas_shrugged,,
117082,gorgias,,
117082,william_blake,,
117082,henri_bergson,,
117082,arthur_eddington,,
117082,kubla_khan,,
117082,stoicism,,
117082,john_dewey,,
117082,mary_wollstonecraft,,
117082,aristotle,,
117082,martin_heidegger,,
117082,john_muir,,
117082,alfred_north_whitehead,,
117082,john_locke,,
117082,john_maynard_keynes,,
117082,william_james,,
117082,philosophical_skepticism,,
117082,michael_tippett,,
117082,roger_bacon,,
117082,georg_wilhelm_friedrich_hegel,,
117082,karl_popper,,
117082,jeremy_bentham,,
117082,thomas_aquinas,,
117082,ayn_rand,,
117082,nicolas_malebranche,,
117082,arthur_evans,,
117082,george_berkeley,,
117082,pragmatism,,
117082,wilhelm_wundt,,
117082,zoroastrianism,,
117082,pythagoras,,
117082,works_by_francis_bacon,,
117082,gottfried_wilhelm_leibniz,,
117082,plato,,
117082,paul_feyerabend,,
117082,baruch_spinoza,,
117082,democritus,,
117082,abraham_maslow,,
117082,solipsism,,
117082,rene_descartes,,
117082,bertrand_russell's_views_on_philosophy,,
117082,giovanni_pico_della_mirandola,,
117082,epicurus,,
117082,phaedrus_(dialogue),,
117082,david_hume,,
117082,the_republic_(plato),,
117082,materialism,,
117082,odin,,
117082,gilbert_ryle,,
117082,empedocles,,
117082,solon,,
117082,qualia,,
117082,avicenna,,
117082,gestalt_psychology,,
117082,robert_nozick,,
117082,immanuel_kant,,
117082,arthur_schopenhauer,,
117082,socrates,,
117082,averroes,,
117082,truth,,
117082,adam_smith,,
117082,de_rerum_natura,,
117082,common_sense,,
117082,epicureanism,,
106925,alcibiades,,
106925,the_rape_of_the_sabine_women,,
106925,don_quixote,,
106925,mycenae,,
106925,saint_ursula,,
106925,anna_akhmatova,,
106925,molly_maguires,,
106925,collagen,,
106925,il_trovatore,,
106925,parmenides,,
106925,bernadette_soubirous,,
106925,romulus_and_remus,,
106925,henry_james,,
106925,foot_binding,,
106925,osteoporosis,,
106925,catacombs_of_rome,,
106925,judith_butler,,
106925,lake_tanganyika,,
106925,emile_durkheim,,
106925,day_of_ashura,,
106925,nestorianism,,
106925,john_singer_sargent,,
106925,lollardy,,
106925,shiva,,
106925,peter_abelard,,
106925,william_holman_hunt,,
106925,huitzilopochtli,,
106925,lungfish,,
106925,jansenism,,
106925,lady_macbeth_of_the_mtsensk_district_(opera),,
106925,symphony_no._7_(shostakovich),,
106925,freyja,,
106925,mars_(mythology),,
106925,dietrich_bonhoeffer,,
106925,jainism,,
106925,zoroastrianism,,
106925,hathor,,
106925,druze,,
106925,manichaeism,,
106925,waldensians,,
106925,hajj,,
106925,transubstantiation,,
106925,atalanta,,
106925,chartres_cathedral,,
106925,michael_(archangel),,
106925,baldr,,
106925,altruism,,
106925,odin,,
106925,bellerophon,,
106925,tikal,,
106925,the_descent_from_the_cross_(van_der_weyden),,
106925,pre-raphaelite_brotherhood,,
106925,empedocles,,
106925,rosary,,
106925,ahab,,
106925,marduk,,
106925,discipline_and_punish,,
106925,arawn,,
106925,devi,,
106925,kennewick_man,,
106925,john_knox,,
106925,dialogues_of_the_carmelites,,
106925,rama,,
106925,calcium,,
106925,cistercians,,
106925,limbo,,
106925,carmelites,,
106925,leviathan_(book),,
106925,growth_hormone,,
106925,jacques-louis_david,,
12726,enlil,,
12726,ganesha,,
12726,mycenae,,
12726,kali,,
12726,diwali,,
12726,ptah,,
12726,manichaeism,,
12726,indra,,
12726,cadmus,,
12726,lewis_mumford,,
12726,saraswati,,
12726,tlaloc,,
12726,aegis,,
12726,enki,,
12726,samhain,,
12726,ahura_mazda,,
12726,cybele,,
12726,tiamat,,
12726,hyksos,,
12726,tezcatlipoca,,
12726,theseus,,
12726,astarte,,
12726,golden_calf,,
12726,hittites,,
12726,hanuman,,
12726,shiva,,
12726,moab,,
12726,xipe_totec,,
12726,raja_raja_chola_i,,
12726,amun,,
12726,hinduism,,
12726,moses,,
12726,mars_(mythology),,
12726,athena,,
12726,guan_yu,,
12726,demeter,,
12726,aphrodite,,
12726,persephone,,
12726,hera,,
12726,zeus,,
12726,heimdallr,,
12726,stoicism,,
12726,venus_(mythology),,
12726,empedocles,,
12726,holi,,
12726,taliesin,,
12726,apollo,,
12726,sisyphus,,
12726,bellerophon,,
12726,krishna,,
12726,huitzilopochtli,,
12726,deer_in_mythology,,
12726,marduk,,
12726,eleusinian_mysteries,,
12726,nergal,,
12726,osiris,,
12726,rama,,
12726,taurus_(constellation),,
12726,janus,,
12726,kami,,
12726,michael_(archangel),,
12726,dionysus,,
12726,quetzalcoatl,,
12726,juno_(mythology),,
12726,perun,,
10738,margaret_mead,,
10738,theodor_w._adorno,,
10738,thor_heyerdahl,,
10738,kurt_vonnegut,,
10738,hans_bethe,,
10738,edward_said,,
10738,john_dewey,,
10738,edmund_husserl,,
10738,noam_chomsky,,
10738,robert_k._merton,,
10738,solomon_asch,,
10738,franz_boas,,
10738,sociology,,
10738,emile_durkheim,,
10738,missouri_river,,
10738,dian_fossey,,
10738,thomas_jefferson,,
10738,bruno_bettelheim,,
10738,charles_darwin,,
10738,thomas_eakins,,
10738,peter_abelard,,
10738,ayn_rand,,
10738,homo_erectus,,
10738,karl_marx,,
10738,indiana,,
10738,arnold_schoenberg,,
10738,ishi,,
10738,wilhelm_wundt,,
10738,allan_bloom,,
10738,thomas_hunt_morgan,,
10738,john_muir,,
10738,thorstein_veblen,,
10738,herbert_marcuse,,
10738,columbia_river,,
10738,ruth_benedict,,
10738,alexander_graham_bell,,
10738,gregory_bateson,,
10738,william_james,,
10738,b._f._skinner,,
10738,coming_of_age_in_samoa,,
10738,mary_baker_eddy,,
10738,marcel_mauss,,
10738,robert_lowie,,
10738,marvin_harris,,
10738,romulus_and_remus,,
10738,talcott_parsons,,
10738,carl_jung,,
10738,willard_van_orman_quine,,
10738,jared_diamond,,
10738,edward_sapir,,
10738,mircea_eliade,,
10738,henri_bergson,,
10738,james_george_frazer,,
10738,edward_burnett_tylor,,
10738,william_graham_sumner,,
10738,chinua_achebe,,
10738,francis_galton,,
10738,martin_heidegger,,
10738,alaska,,
10738,langston_hughes,,
10738,richard_leakey,,
10738,g._stanley_hall,,
10738,ludwig_wittgenstein,,
10738,hannah_arendt,,
10738,bronislaw_malinowski,,
10738,john_wesley_powell,,
10752,theodor_w._adorno,,
10752,atlas_shrugged,,
10752,friedrich_hayek,,
10752,class_consciousness,,
10752,continental_drift,,
10752,little_women,,
10752,marshall_mcluhan,,
10752,the_structure_of_scientific_revolutions,,
10752,the_grapes_of_wrath,,
10752,punctuated_equilibrium,,
10752,alfred_russel_wallace,,
10752,seafloor_spreading,,
10752,john_maynard_keynes,,
10752,social_darwinism,,
10752,diagnostic_and_statistical_manual_of_mental_disorders,,
10752,robert_k._merton,,
10752,alfred_north_whitehead,,
10752,the_feminine_mystique,,
10752,jeremiah,,
10752,sociology,,
10752,the_age_of_reason,,
10752,louis_althusser,,
10752,invisible_hand,,
10752,physiocracy,,
10752,max_horkheimer,,
10752,herbert_spencer,,
10752,druze,,
10752,norbert_elias,,
10752,c._wright_mills,,
10752,karl_marx,,
10752,john_wesley,,
10752,friedrich_engels,,
10752,gunnar_myrdal,,
10752,micah_(prophet),,
10752,ruth_benedict,,
10752,genetic_drift,,
10752,david_lewis_(philosopher),,
10752,indifference_curve,,
10752,the_communist_manifesto,,
10752,georg_simmel,,
10752,karl_jaspers,,
10752,karl_barth,,
10752,an_essay_on_the_principle_of_population,,
10752,wassily_kandinsky,,
10752,charles_sanders_peirce,,
10752,andrea_palladio,,
10752,bertrand_russell's_views_on_philosophy,,
10752,emile_durkheim,,
10752,talcott_parsons,,
10752,auguste_comte,,
10752,joseph_schumpeter,,
10752,bruno_bettelheim,,
10752,the_republic_(plato),,
10752,e._m._forster,,
10752,max_wertheimer,,
10752,william_graham_sumner,,
10752,tisha_b'av,,
10752,abraham_maslow,,
10752,pitirim_sorokin,,
10752,the_protestant_ethic_and_the_spirit_of_capitalism,,
10752,pierre_bourdieu,,
10752,rick_warren,,
10752,prejudice,,
10752,being_and_nothingness,,
10752,willard_van_orman_quine,,
10752,positivism,,
10752,jacob_riis,,
10752,the_theory_of_the_leisure_class,,
111111,dian_fossey,,
111111,akhenaten,,
111111,jason,,
111111,prince_igor,,
111111,iphigenia,,
111111,eurystheus,,
111111,sita,,
111111,romulus_and_remus,,
111111,hades,,
111111,cadmus,,
111111,loki,,
111111,august_strindberg,,
111111,king_lear,,
111111,apology_(plato),,
111111,agamemnon,,
111111,telamon,,
111111,mycenae,,
111111,theseus,,
111111,merlin,,
111111,melampus,,
111111,tintoretto,,
111111,mahabharata,,
111111,deirdre,,
111111,kurukshetra_war,,
111111,alfred_adler,,
111111,alexander_the_great,,
111111,marc_chagall,,
111111,athena,,
111111,diomedes,,
111111,a_tale_of_two_cities,,
111111,moses,,
111111,william_penn,,
111111,orestes,,
111111,minos,,
111111,samuel,,
111111,aimee_semple_mcpherson,,
111111,artemisia_gentileschi,,
111111,orion_(mythology),,
111111,hera,,
111111,ismailism,,
111111,medea,,
111111,argos,,
111111,guinevere,,
111111,rhiannon,,
111111,donner_party,,
111111,the_dagda,,
111111,baldr,,
111111,arjuna,,
111111,sisyphus,,
111111,charles_i_of_england,,
111111,freyja,,
111111,krishna,,
111111,poseidon,,
111111,ahab,,
111111,tantalus,,
111111,perseus,,
111111,bellerophon,,
111111,hanuman,,
111111,solomon,,
111111,peleus,,
111111,helen_of_troy,,
111111,heracles,,
111111,jacques-louis_david,,
12817,roger_casement,,
12817,bahrain,,
12817,sundiata_keita,,
12817,georgia_(country),,
12817,mycenae,,
12817,belgrade,,
12817,kaaba,,
12817,azerbaijan_(iran),,
12817,assyria,,
12817,manichaeism,,
12817,azerbaijan,,
12817,muhammad,,
12817,sargon_of_akkad,,
12817,vendidad,,
12817,iran,,
12817,alexander_the_great,,
12817,cybele,,
12817,gnosticism,,
12817,epicureanism,,
12817,madagascar,,
12817,melampus,,
12817,portugal,,
12817,sharia,,
12817,georg_wilhelm_friedrich_hegel,,
12817,nestorianism,,
12817,igbo_people,,
12817,nimrod,,
12817,sufism,,
12817,magic_(paranormal),,
12817,slovakia,,
12817,shinto,,
12817,zurvanism,,
12817,ismailism,,
12817,hinduism,,
12817,anansi,,
12817,william_penn,,
12817,ecuador,,
12817,somalia,,
12817,jainism,,
12817,zoroastrianism,,
12817,sicily,,
12817,zoroaster,,
12817,horus,,
12817,zambezi,,
12817,averroes,,
12817,santeria,,
12817,purim,,
12817,empedocles,,
12817,sikhism,,
12817,shamanism,,
12817,the_phenomenology_of_spirit,,
12817,kazakhstan,,
12817,book_of_common_prayer,,
12817,ukraine,,
12817,nation_of_islam,,
12817,yemen,,
12817,the_golden_bough,,
12817,ahab,,
12817,djibouti,,
12817,sweden,,
12817,golan_heights,,
12817,sri_lanka,,
12817,dionysus,,
12817,angkor_wat,,
12817,rama,,
12817,clifford_geertz,,
12817,yerevan,,
10850,theodor_w._adorno,,
10850,max_weber,,
10850,mohism,,
10850,francis_fukuyama,,
10850,friedrich_hayek,,
10850,liminality,,
10850,a_theory_of_justice,,
10850,marshall_mcluhan,,
10850,john_dewey,,
10850,erich_fromm,,
10850,herbert_spencer,,
10850,walter_benjamin,,
10850,social_contract,,
10850,john_ruskin,,
10850,hedonism,,
10850,falun_gong,,
10850,confucianism,,
10850,robert_k._merton,,
10850,chinua_achebe,,
10850,franz_boas,,
10850,sociology,,
10850,john_kenneth_galbraith,,
10850,charles_darwin,,
10850,james_baldwin,,
10850,jeremy_bentham,,
10850,symbolic_interactionism,,
10850,ayn_rand,,
10850,the_presentation_of_self_in_everyday_life,,
10850,norbert_elias,,
10850,c._wright_mills,,
10850,criminology,,
10850,allan_bloom,,
10850,chicago_school_(sociology),,
10850,thorstein_veblen,,
10850,karen_horney,,
10850,georg_simmel,,
10850,sigmund_freud,,
10850,bronislaw_malinowski,,
10850,defence_mechanisms,,
10850,marcel_mauss,,
10850,talcott_parsons,,
10850,erving_goffman,,
10850,the_phenomenology_of_spirit,,
10850,john_rawls,,
10850,emotion,,
10850,mark_twain,,
10850,jacques_derrida,,
10850,william_graham_sumner,,
10850,carl_rogers,,
10850,michael_oakeshott,,
10850,minos,,
10850,pierre_bourdieu,,
10850,structuralism,,
10850,adam_smith,,
10850,ralph_waldo_emerson,,
10850,jurgen_habermas,,
10850,rational_choice_theory,,
10850,muqaddimah,,
10850,"anthony_giddens,_baron_giddens",,
10850,the_protestant_ethic_and_the_spirit_of_capitalism,,
10850,clifford_geertz,,
10850,the_theory_of_the_leisure_class,,
12999,coatlicue,,
12999,jason,,
12999,scylla,,
12999,richard_wagner,,
12999,sita,,
12999,donner_party,,
12999,cadmus,,
12999,the_dagda,,
12999,loki,,
12999,blenheim_palace,,
12999,perseus,,
12999,bhima,,
12999,ascanius,,
12999,hagar,,
12999,agamemnon,,
12999,book_of_esther,,
12999,tydeus,,
12999,niobe,,
12999,arjuna,,
12999,parvati,,
12999,jezebel,,
12999,demeter,,
12999,hatshepsut,,
12999,moab,,
12999,leto,,
12999,bellerophon,,
12999,pele_(deity),,
12999,diomedes,,
12999,marie_de'_medici_cycle,,
12999,marsyas,,
12999,lilith,,
12999,erasmus_darwin,,
12999,minos,,
12999,amalthea_(mythology),,
12999,thoth,,
12999,hathor,,
12999,horus,,
12999,orion_(mythology),,
12999,persephone,,
12999,hera,,
12999,samuel,,
12999,medea,,
12999,leda_and_the_swan,,
12999,atalanta,,
12999,rhiannon,,
12999,romulus_and_remus,,
12999,alcmene,,
12999,conchobar_mac_nessa,,
12999,dionysus,,
12999,freyja,,
12999,krishna,,
12999,parashurama,,
12999,poseidon,,
12999,isis,,
12999,myrrha,,
12999,ramayana,,
12999,devi,,
12999,artemis,,
12999,james_joyce,,
12999,frigg,,
12999,helen_of_troy,,
12999,heracles,,
12999,rama,,
12999,europa_(mythology),,
12999,saul,,
105189,dian_fossey,,
105189,linus_pauling,,
105189,james_abbott_mcneill_whistler,,
105189,civil_disobedience_(thoreau),,
105189,anna_akhmatova,,
105189,tractatus_logico-philosophicus,,
105189,stephen_crane,,
105189,hector_berlioz,,
105189,marshall_mcluhan,,
105189,arthur_sullivan,,
105189,mary_wollstonecraft,,
105189,truman_capote,,
105189,blenheim_palace,,
105189,fundamental_attribution_error,,
105189,andy_warhol,,
105189,cat_stevens,,
105189,count_basie,,
105189,jane_austen,,
105189,stigmata,,
105189,karlheinz_stockhausen,,
105189,ludwig_wittgenstein,,
105189,gateway_arch,,
105189,samuel_pepys,,
105189,harold_pinter,,
105189,diomedes,,
105189,solomon_asch,,
105189,cognitive_dissonance,,
105189,bertrand_russell,,
105189,porgy_and_bess,,
105189,robert_moses,,
105189,a_tale_of_two_cities,,
105189,homo_erectus,,
105189,orson_welles,,
105189,frank_lloyd_wright,,
105189,columbia_river,,
105189,yellow_submarine_(film),,
105189,miles_davis,,
105189,la_strada,,
105189,shavuot,,
105189,great_leap_forward,,
105189,hera,,
105189,alexander_graham_bell,,
105189,louis_armstrong,,
105189,passover_seder,,
105189,atalanta,,
105189,romulus_and_remus,,
105189,the_dagda,,
105189,chinua_achebe,,
105189,bystander_effect,,
105189,henry_moore,,
105189,max_wertheimer,,
105189,benjamin_britten,,
105189,leon_festinger,,
105189,deirdre,,
105189,tasmanian_devil,,
105189,book_of_mormon,,
105189,flashbulb_memory,,
105189,milgram_experiment,,
105189,stanley_milgram,,
105189,christo_and_jeanne-claude,,
105189,aimee_semple_mcpherson,,
105189,sergei_rachmaninoff,,
105189,john_coltrane,,
105189,stanley_kubrick,,
105189,carmen,,
105189,tisha_b'av,,
105189,billie_holiday,,
105189,edward_elgar,,
123634,theodor_w._adorno,,
123634,max_weber,,
123634,john_maynard_keynes,,
123634,anomie,,
123634,friedrich_hayek,,
123634,class_consciousness,,
123634,jean-paul_sartre,,
123634,john_dewey,,
123634,thomas_robert_malthus,,
123634,thomas_hobbes,,
123634,john_ruskin,,
123634,alfred_north_whitehead,,
123634,confucianism,,
123634,psychoanalysis,,
123634,social_contract,,
123634,franz_boas,,
123634,falun_gong,,
123634,sociology,,
123634,emile_durkheim,,
123634,louis_althusser,,
123634,thomas_jefferson,,
123634,robert_k._merton,,
123634,social_darwinism,,
123634,two_treatises_of_government,,
123634,john_searle,,
123634,herbert_spencer,,
123634,ayn_rand,,
123634,pragmatism,,
123634,john_stuart_mill,,
123634,prison_notebooks,,
123634,karl_marx,,
123634,max_horkheimer,,
123634,john_wesley,,
123634,gunnar_myrdal,,
