Question ID,Sentence Position,Words
100731,2,"one,tale,regarding,man,tells,asked,didnt,eat,house,local,chief,squeezed,chiefs,food,blood,spilled,janamsakhis,document,life,journeys,find,accompanied,man,named,mardana,underwent,religious,revelation,bathing,bein,river,caused,sell,possessions,travel,pilgrimage,centers"
100731,3,"one,tale,regarding,man,tells,asked,didnt,eat,house,local,chief,squeezed,chiefs,food,blood,spilled,janamsakhis,document,life,journeys,find,accompanied,man,named,mardana,underwent,religious,revelation,bathing,bein,river,caused,sell,possessions,travel,pilgrimage,centers,eventually,settled,kantarpur,would,meet,successor,man,originally,named,lehna,later,angad"
100731,4,"one,tale,regarding,man,tells,asked,didnt,eat,house,local,chief,squeezed,chiefs,food,blood,spilled,janamsakhis,document,life,journeys,find,accompanied,man,named,mardana,underwent,religious,revelation,bathing,bein,river,caused,sell,possessions,travel,pilgrimage,centers,eventually,settled,kantarpur,would,meet,successor,man,originally,named,lehna,later,angad,much,preaching,done,song,among,famous,hymns,sodar,arat,sohil"
100731,5,"one,tale,regarding,man,tells,asked,didnt,eat,house,local,chief,squeezed,chiefs,food,blood,spilled,janamsakhis,document,life,journeys,find,accompanied,man,named,mardana,underwent,religious,revelation,bathing,bein,river,caused,sell,possessions,travel,pilgrimage,centers,eventually,settled,kantarpur,would,meet,successor,man,originally,named,lehna,later,angad,much,preaching,done,song,among,famous,hymns,sodar,arat,sohil,transcribed,make,adi,granth"
100731,6,"one,tale,regarding,man,tells,asked,didnt,eat,house,local,chief,squeezed,chiefs,food,blood,spilled,janamsakhis,document,life,journeys,find,accompanied,man,named,mardana,underwent,religious,revelation,bathing,bein,river,caused,sell,possessions,travel,pilgrimage,centers,eventually,settled,kantarpur,would,meet,successor,man,originally,named,lehna,later,angad,much,preaching,done,song,among,famous,hymns,sodar,arat,sohil,transcribed,make,adi,granth,name,first,seven,gurus,founder,sikhism"
12668,0,"alternate,names,include,bajarangbali,pavan-suta,mahavira"
12668,1,"alternate,names,include,bajarangbali,pavan-suta,mahavira,thai,tradition,six,faces,Tuesday,day,worship,son,vayu,arijana,flew,himalayas,brought,back,mountain,medicinal,herbs,cure,hero,sworn,protect"
12668,2,"alternate,names,include,bajarangbali,pavan-suta,mahavira,thai,tradition,six,faces,Tuesday,day,worship,son,vayu,arijana,flew,himalayas,brought,back,mountain,medicinal,herbs,cure,hero,sworn,protect,mahabharata,symbol,adopted,arjuna,atop,chariot,though,best,remembered,destroyed,kingdom,lanka,ravana,set,tail,fire"
12668,3,"alternate,names,include,bajarangbali,pavan-suta,mahavira,thai,tradition,six,faces,Tuesday,day,worship,son,vayu,arijana,flew,himalayas,brought,back,mountain,medicinal,herbs,cure,hero,sworn,protect,mahabharata,symbol,adopted,arjuna,atop,chariot,though,best,remembered,destroyed,kingdom,lanka,ravana,set,tail,fire,eternal,devotee,rama,identify,hindu,monkey,god"
102782,0,"author,praises,france,jews,deriding,english,eighth,section,people,fatherlands"
102782,1,"author,praises,france,jews,deriding,english,eighth,section,people,fatherlands,fourth,section,comprised,aphorisms,work,concludes,poetic,aftersong,friendship"
102782,2,"author,praises,france,jews,deriding,english,eighth,section,people,fatherlands,fourth,section,comprised,aphorisms,work,concludes,poetic,aftersong,friendship,attacking,authors,predecessors,acceptance,christian,morality,first,section,prejudices,philosophers,expands,upon,ideas,author,first,demonstrated,thus spoke zarathustra"
102782,3,"author,praises,france,jews,deriding,english,eighth,section,people,fatherlands,fourth,section,comprised,aphorisms,work,concludes,poetic,aftersong,friendship,attacking,authors,predecessors,acceptance,christian,morality,first,section,prejudices,philosophers,expands,upon,ideas,author,first,demonstrated,thus spoke zarathustra,identify,philosophical,text,subtitled,prelude,philosophy,future,work,friedrich nietzsche"
115081,0,"kunza,language,spoken,region,namesake,people,mythical,bird,region,said,provide,good,luck,miners,follow,without,getting,caught,alicanto"
115081,1,"kunza,language,spoken,region,namesake,people,mythical,bird,region,said,provide,good,luck,miners,follow,without,getting,caught,alicanto,one,extreme,portion,region,located,domeyko,vicuna,mackenna,mountain,ranges,south,loa,river"
115081,2,"kunza,language,spoken,region,namesake,people,mythical,bird,region,said,provide,good,luck,miners,follow,without,getting,caught,alicanto,one,extreme,portion,region,located,domeyko,vicuna,mackenna,mountain,ranges,south,loa,river,containing,copper,mines,chuquicamata,escondida,region,also,includes,paranal,observatory,notable,large,telescope"
115081,3,"kunza,language,spoken,region,namesake,people,mythical,bird,region,said,provide,good,luck,miners,follow,without,getting,caught,alicanto,one,extreme,portion,region,located,domeyko,vicuna,mackenna,mountain,ranges,south,loa,river,containing,copper,mines,chuquicamata,escondida,region,also,includes,paranal,observatory,notable,large,telescope,region,created,humboldt,current,although,sparsely,populated,urban,centers,iquique,antofagasta,lie"
115081,4,"kunza,language,spoken,region,namesake,people,mythical,bird,region,said,provide,good,luck,miners,follow,without,getting,caught,alicanto,one,extreme,portion,region,located,domeyko,vicuna,mackenna,mountain,ranges,south,loa,river,containing,copper,mines,chuquicamata,escondida,region,also,includes,paranal,observatory,notable,large,telescope,region,created,humboldt,current,although,sparsely,populated,urban,centers,iquique,antofagasta,lie,tacna,arica,provinces,region,ceded,treaty,ancon,following,war of the pacific,fought,desert,saltpeter,resources"
115081,5,"kunza,language,spoken,region,namesake,people,mythical,bird,region,said,provide,good,luck,miners,follow,without,getting,caught,alicanto,one,extreme,portion,region,located,domeyko,vicuna,mackenna,mountain,ranges,south,loa,river,containing,copper,mines,chuquicamata,escondida,region,also,includes,paranal,observatory,notable,large,telescope,region,created,humboldt,current,although,sparsely,populated,urban,centers,iquique,antofagasta,lie,tacna,arica,provinces,region,ceded,treaty,ancon,following,war of the pacific,fought,desert,saltpeter,resources,name,desert,south,america,southern,peru,northern,chile,driest,desert,world"
102796,0,"founder,term,later,added,i-c,middle,make,ugly,enough,safe,kidnappers,believed,ideal,misrepresented,media"
102796,1,"founder,term,later,added,i-c,middle,make,ugly,enough,safe,kidnappers,believed,ideal,misrepresented,media,term,supposedly,first,used,meeting,metaphyscial,club,modern,proponents,school,include,philosophy,mirror,nature,author,richard rorty"
102796,2,"founder,term,later,added,i-c,middle,make,ugly,enough,safe,kidnappers,believed,ideal,misrepresented,media,term,supposedly,first,used,meeting,metaphyscial,club,modern,proponents,school,include,philosophy,mirror,nature,author,richard rorty,ideas,first,written,founders,paper,make,ideas,clear,another,man,associated,school,wrote,democracy,education"
102796,3,"founder,term,later,added,i-c,middle,make,ugly,enough,safe,kidnappers,believed,ideal,misrepresented,media,term,supposedly,first,used,meeting,metaphyscial,club,modern,proponents,school,include,philosophy,mirror,nature,author,richard rorty,ideas,first,written,founders,paper,make,ideas,clear,another,man,associated,school,wrote,democracy,education,name,school,philosophy,whose,proponents,included,john dewey,charles sanders peirce,titles,work,william james"
107285,0,"lesser-known,study,person,found,children,infant,homes,delayed,eruption,deciduous,teeth,another,work,analyzed,change,cranium,size,first,second-generation,immigrants"
107285,1,"lesser-known,study,person,found,children,infant,homes,delayed,eruption,deciduous,teeth,another,work,analyzed,change,cranium,size,first,second-generation,immigrants,learned,anatomy,rudolf,virchow,used,knowledge,early,study,natives,baffin island"
107285,2,"lesser-known,study,person,found,children,infant,homes,delayed,eruption,deciduous,teeth,another,work,analyzed,change,cranium,size,first,second-generation,immigrants,learned,anatomy,rudolf,virchow,used,knowledge,early,study,natives,baffin island,work,central,eskimo,preceded,several,works,history,american,race,primitive,art"
107285,3,"lesser-known,study,person,found,children,infant,homes,delayed,eruption,deciduous,teeth,another,work,analyzed,change,cranium,size,first,second-generation,immigrants,learned,anatomy,rudolf,virchow,used,knowledge,early,study,natives,baffin island,work,central,eskimo,preceded,several,works,history,american,race,primitive,art,advocated,four-field,approach,anthropology,probably,famous,study,kwakiutl,indians"
107285,4,"lesser-known,study,person,found,children,infant,homes,delayed,eruption,deciduous,teeth,another,work,analyzed,change,cranium,size,first,second-generation,immigrants,learned,anatomy,rudolf,virchow,used,knowledge,early,study,natives,baffin island,work,central,eskimo,preceded,several,works,history,american,race,primitive,art,advocated,four-field,approach,anthropology,probably,famous,study,kwakiutl,indians,name,author,race,language,culture,mind,primitive,man,established,first,american,phd,program,anthropology,columbia,university"
123175,0,"version,deity,usually,depicted,child,holding,finger,mouth"
123175,1,"version,deity,usually,depicted,child,holding,finger,mouth,another,version,god,depicted,sphinx,companion,khepri"
123175,2,"version,deity,usually,depicted,child,holding,finger,mouth,another,version,god,depicted,sphinx,companion,khepri,third,epithet,two,horizons,n't,amun,syncretized,ra"
123175,3,"version,deity,usually,depicted,child,holding,finger,mouth,another,version,god,depicted,sphinx,companion,khepri,third,epithet,two,horizons,n't,amun,syncretized,ra,four,sons,named,imsety,duamutef,hapi,qebehsenuef"
123175,4,"version,deity,usually,depicted,child,holding,finger,mouth,another,version,god,depicted,sphinx,companion,khepri,third,epithet,two,horizons,n't,amun,syncretized,ra,four,sons,named,imsety,duamutef,hapi,qebehsenuef,god,came,great,prominence,rulers,cult,center,nekhem,united,kingdom,made,capital,empire"
123175,5,"version,deity,usually,depicted,child,holding,finger,mouth,another,version,god,depicted,sphinx,companion,khepri,third,epithet,two,horizons,n't,amun,syncretized,ra,four,sons,named,imsety,duamutef,hapi,qebehsenuef,god,came,great,prominence,rulers,cult,center,nekhem,united,kingdom,made,capital,empire,popular,symbol,wedjat,represents,eye,wounded,fight,healed,thoth"
123175,6,"version,deity,usually,depicted,child,holding,finger,mouth,another,version,god,depicted,sphinx,companion,khepri,third,epithet,two,horizons,n't,amun,syncretized,ra,four,sons,named,imsety,duamutef,hapi,qebehsenuef,god,came,great,prominence,rulers,cult,center,nekhem,united,kingdom,made,capital,empire,popular,symbol,wedjat,represents,eye,wounded,fight,healed,thoth,god,eyes,son,moon,stories,killed,seth,avenge,father,osiris"
123175,7,"version,deity,usually,depicted,child,holding,finger,mouth,another,version,god,depicted,sphinx,companion,khepri,third,epithet,two,horizons,n't,amun,syncretized,ra,four,sons,named,imsety,duamutef,hapi,qebehsenuef,god,came,great,prominence,rulers,cult,center,nekhem,united,kingdom,made,capital,empire,popular,symbol,wedjat,represents,eye,wounded,fight,healed,thoth,god,eyes,son,moon,stories,killed,seth,avenge,father,osiris,name,falcon,god,ancient egypt"
102819,0,"immortal,imprisonment,leads,creation,eunuch,asu-shu-namir,demands,return,bag,full,life-giving,water"
102819,1,"immortal,imprisonment,leads,creation,eunuch,asu-shu-namir,demands,return,bag,full,life-giving,water,deity,plagued,sixty,diseases,namtar,revived,character,passes,seven,gates,sheds,one,article,clothing,one"
102819,2,"immortal,imprisonment,leads,creation,eunuch,asu-shu-namir,demands,return,bag,full,life-giving,water,deity,plagued,sixty,diseases,namtar,revived,character,passes,seven,gates,sheds,one,article,clothing,one,immortal,caused,father,anu,kill,gilgamesh,bull,heaven,alongside,sin,shamash,part,triad"
102819,3,"immortal,imprisonment,leads,creation,eunuch,asu-shu-namir,demands,return,bag,full,life-giving,water,deity,plagued,sixty,diseases,namtar,revived,character,passes,seven,gates,sheds,one,article,clothing,one,immortal,caused,father,anu,kill,gilgamesh,bull,heaven,alongside,sin,shamash,part,triad,sister,ereshkigal,love,tammuz,sumerian,equivalent,inanna"
102819,4,"immortal,imprisonment,leads,creation,eunuch,asu-shu-namir,demands,return,bag,full,life-giving,water,deity,plagued,sixty,diseases,namtar,revived,character,passes,seven,gates,sheds,one,article,clothing,one,immortal,caused,father,anu,kill,gilgamesh,bull,heaven,alongside,sin,shamash,part,triad,sister,ereshkigal,love,tammuz,sumerian,equivalent,inanna,name,babylonian,fertility,goddess"
12715,0,"one,myth,created,humans,pounding,bones,underworld,meal,mixing,blood,wound,penis"
12715,1,"one,myth,created,humans,pounding,bones,underworld,meal,mixing,blood,wound,penis,another,burned,death,heart,became,planet,venus,became,known,lord,dawn"
12715,2,"one,myth,created,humans,pounding,bones,underworld,meal,mixing,blood,wound,penis,another,burned,death,heart,became,planet,venus,became,known,lord,dawn,bearer,culture,early,missionaries,believed,actually,disciple,thomas"
12715,3,"one,myth,created,humans,pounding,bones,underworld,meal,mixing,blood,wound,penis,another,burned,death,heart,became,planet,venus,became,known,lord,dawn,bearer,culture,early,missionaries,believed,actually,disciple,thomas,famous,myth,exiled,tula,departs,raft,serpents,tricked,committing,incest,enemy,tezcatlipoca"
12715,4,"one,myth,created,humans,pounding,bones,underworld,meal,mixing,blood,wound,penis,another,burned,death,heart,became,planet,venus,became,known,lord,dawn,bearer,culture,early,missionaries,believed,actually,disciple,thomas,famous,myth,exiled,tula,departs,raft,serpents,tricked,committing,incest,enemy,tezcatlipoca,name,aztec,feathered-serpent,god,hernando,cortes,mistaken"
115674,0,"one,story,surrounding,figure,swallowed,large,fish,falling,river,six,sons,banded,together,rescue,situation"
115674,1,"one,story,surrounding,figure,swallowed,large,fish,falling,river,six,sons,banded,together,rescue,situation,mother,two,sons,included,river,deities,bea,tano,goddess,fertility"
115674,2,"one,story,surrounding,figure,swallowed,large,fish,falling,river,six,sons,banded,together,rescue,situation,mother,two,sons,included,river,deities,bea,tano,goddess,fertility,one,story,character,able,score,full,meal,telling,tortoise,go,distant,creek,wash,hands"
115674,3,"one,story,surrounding,figure,swallowed,large,fish,falling,river,six,sons,banded,together,rescue,situation,mother,two,sons,included,river,deities,bea,tano,goddess,fertility,one,story,character,able,score,full,meal,telling,tortoise,go,distant,creek,wash,hands,deity,perhaps,better,known,capturing,rival,osebo,large,snake,father,sky,god,nyame"
115674,4,"one,story,surrounding,figure,swallowed,large,fish,falling,river,six,sons,banded,together,rescue,situation,mother,two,sons,included,river,deities,bea,tano,goddess,fertility,one,story,character,able,score,full,meal,telling,tortoise,go,distant,creek,wash,hands,deity,perhaps,better,known,capturing,rival,osebo,large,snake,father,sky,god,nyame,another,story,involves,character,capturing,fairy,get,mad,stuck,mannerless,tar,baby"
