Question ID,Sentence Position,Answer,Person pronouns,Thing pronouns,Group pronouns,category
10752,0,john_paul_jones,0,0,0,social
10752,0,alexander_hamilton,0,0,0,social
10752,0,henry_clay,0,0,0,social
10752,0,aaron_burr,0,0,0,social
10752,0,gadsden_purchase,0,0,0,social
10752,0,ulysses_s._grant,0,0,0,social
10752,0,battle_of_kings_mountain,0,0,0,social
10752,0,william_mckinley,0,0,0,social
10752,0,"arthur_wellesley,_1st_duke_of_wellington",0,0,0,social
10752,0,manifest_destiny,0,0,0,social
10752,0,allan_pinkerton,0,0,0,social
10752,0,seminole_wars,0,0,0,social
10752,0,amelia_earhart,0,0,0,social
10752,0,ambrose_burnside,0,0,0,social
10752,0,zebulon_pike,0,0,0,social
10752,0,louisiana_purchase,0,0,0,social
10752,0,oregon_trail,0,0,0,social
10752,0,john_jay,0,0,0,social
10752,0,daniel_boone,0,0,0,social
111111,5,jamaica,0,0,0,social
111111,5,francisco_pizarro,0,0,0,social
111111,5,black_hawk_war,0,0,0,social
111111,5,zachary_taylor,0,0,0,social
111111,5,jacques_marquette,0,0,0,social
111111,5,compromise_of_1850,0,0,0,social
111111,5,herbert_hoover,0,0,0,social
111111,5,james_k._polk,0,0,0,social
111111,5,lewis_cass,0,0,0,social
111111,5,maine,0,0,0,social
111111,5,douglas_macarthur,0,0,0,social
111111,5,hernando_de_soto,0,0,0,social
111111,5,samuel_de_champlain,0,0,0,social
111111,5,tecumseh,0,0,0,social
111111,5,thomas_jefferson,0,0,0,social
111111,5,jacques_cartier,0,0,0,social
111111,5,john_paul_jones,0,0,0,social
111111,5,henry_clay,0,0,0,social
111111,5,aaron_burr,0,0,0,social
111111,5,gadsden_purchase,0,0,0,social
111111,5,henry_hudson,0,0,0,social
111111,5,ulysses_s._grant,0,0,0,social
111111,5,battle_of_kings_mountain,0,0,0,social
111111,5,christopher_columbus,0,0,0,social
111111,5,francis_drake,0,0,0,social
111111,5,william_mckinley,0,0,0,social
111111,5,manifest_destiny,0,0,0,social
111111,5,allan_pinkerton,0,0,0,social
111111,5,seminole_wars,0,0,0,social
111111,5,jefferson_davis,0,0,0,social
111111,5,amelia_earhart,0,0,0,social
111111,5,ambrose_burnside,0,0,0,social
111111,5,zebulon_pike,0,0,0,social
111111,5,louisiana_purchase,0,0,0,social
111111,5,oregon_trail,0,0,0,social
111111,5,daniel_boone,0,0,0,social
12817,3,barry_goldwater,0,0,0,social
12817,3,easter_rising,0,0,0,social
12817,3,babur,0,0,0,social
12817,3,horatio_gates,0,0,0,social
12817,3,louis_riel,0,0,0,social
12817,3,zachary_taylor,0,0,0,social
12817,3,hideki_tojo,0,0,0,social
12817,3,adolf_hitler,0,0,0,social
12817,3,adlai_stevenson_ii,0,0,0,social
12817,3,brian_mulroney,0,0,0,social
12817,3,alexander_ii_of_russia,0,0,0,social
12817,3,douglas_macarthur,0,0,0,social
12817,3,tecumseh,0,0,0,social
12817,3,treaty_of_portsmouth,0,0,0,social
12817,3,gamal_abdel_nasser,0,0,0,social
12817,3,francisco_franco,0,0,0,social
12817,3,tammany_hall,0,0,0,social
12817,3,william_ewart_gladstone,0,0,0,social
12817,3,battle_of_caporetto,0,0,0,social
12817,3,ethiopia,0,0,0,social
12817,3,black_hole_of_calcutta,0,0,0,social
12817,3,benjamin_disraeli,0,0,0,social
12817,3,eleanor_roosevelt,0,0,0,social
12817,3,battle_of_marathon,0,0,0,social
12817,3,boxer_rebellion,0,0,0,social
12817,3,winston_churchill,0,0,0,social
12817,3,battle_of_kings_mountain,0,0,0,social
12817,3,charles_lindbergh,0,0,0,social
12817,3,jameson_raid,0,0,0,social
12817,3,green_mountain_boys,0,0,0,social
12817,3,spiro_agnew,0,0,0,social
12817,3,mali_empire,0,0,0,social
12817,3,bonus_army,0,0,0,social
12817,3,marco_polo,0,0,0,social
12817,3,john_brown_(abolitionist),0,0,0,social
12817,3,henry_the_navigator,0,0,0,social
12817,3,benedict_arnold,0,0,0,social
10850,2,barry_goldwater,0,0,0,social
10850,2,easter_rising,0,0,0,social
10850,2,babur,0,0,0,social
10850,2,horatio_gates,0,0,0,social
10850,2,louis_riel,0,0,0,social
10850,2,ethan_allen,0,0,0,social
10850,2,adolf_hitler,0,0,0,social
10850,2,samuel_adams,0,0,0,social
10850,2,brian_mulroney,0,0,0,social
10850,2,alexander_ii_of_russia,0,0,0,social
10850,2,douglas_macarthur,0,0,0,social
10850,2,tecumseh,0,0,0,social
10850,2,treaty_of_portsmouth,0,0,0,social
10850,2,francisco_franco,0,0,0,social
10850,2,tammany_hall,0,0,0,social
10850,2,battle_of_caporetto,0,0,0,social
10850,2,ethiopia,0,0,0,social
10850,2,salvador_allende,0,0,0,social
10850,2,benjamin_disraeli,0,0,0,social
10850,2,ghana,0,0,0,social
10850,2,haile_selassie,0,0,0,social
10850,2,john_brown_(abolitionist),0,0,0,social
10850,2,samuel_j._tilden,0,0,0,social
10850,2,david_lloyd_george,0,0,0,social
10850,2,winston_churchill,0,0,0,social
10850,2,battle_of_kings_mountain,0,0,0,social
10850,2,henry_the_navigator,0,0,0,social
10850,2,boxer_rebellion,0,0,0,social
10850,2,green_mountain_boys,0,0,0,social
10850,2,nikita_khrushchev,0,0,0,social
10850,2,bonus_army,0,0,0,social
10850,2,cultural_revolution,0,0,0,social
10850,2,william_ewart_gladstone,0,0,0,social
10850,2,marco_polo,0,0,0,social
10850,2,nelson_mandela,0,0,0,social
10850,2,benedict_arnold,0,0,0,social
10850,2,daniel_boone,0,0,0,social
12999,2,black_panther_party,0,0,0,social
12999,2,harry_s._truman,0,0,0,social
12999,2,louis_riel,0,0,0,social
12999,2,warren_g._harding,0,0,0,social
12999,2,ethan_allen,0,0,0,social
12999,2,brian_mulroney,0,0,0,social
12999,2,jimmy_carter,0,0,0,social
12999,2,herbert_hoover,0,0,0,social
12999,2,john_a._macdonald,0,0,0,social
12999,2,triangle_shirtwaist_factory_fire,0,0,0,social
12999,2,tecumseh,0,0,0,social
12999,2,treaty_of_portsmouth,0,0,0,social
12999,2,tammany_hall,0,0,0,social
12999,2,ronald_reagan,0,0,0,social
12999,2,battle_of_caporetto,0,0,0,social
12999,2,woodrow_wilson,0,0,0,social
12999,2,benjamin_disraeli,0,0,0,social
12999,2,ghana,0,0,0,social
12999,2,chester_a._arthur,0,0,0,social
12999,2,ulysses_s._grant,0,0,0,social
12999,2,samuel_j._tilden,0,0,0,social
12999,2,julius_nyerere,0,0,0,social
12999,2,samuel_gompers,0,0,0,social
12999,2,grover_cleveland,0,0,0,social
12999,2,battle_of_kings_mountain,0,0,0,social
12999,2,babur,0,0,0,social
12999,2,winston_churchill,0,0,0,social
12999,2,sam_houston,0,0,0,social
12999,2,greenback_party,0,0,0,social
12999,2,green_mountain_boys,0,0,0,social
12999,2,spiro_agnew,0,0,0,social
12999,2,nikita_khrushchev,0,0,0,social
12999,2,charles_evans_hughes,0,0,0,social
12999,2,william_ewart_gladstone,0,0,0,social
12999,2,henry_the_navigator,0,0,0,social
12999,2,benedict_arnold,0,0,0,social
12999,2,mobutu_sese_seko,0,0,0,social
105189,3,babur,0,0,0,social
105189,3,louis_riel,0,0,0,social
105189,3,warren_g._harding,0,0,0,social
105189,3,ethan_allen,0,0,0,social
105189,3,herbert_hoover,0,0,0,social
105189,3,chester_a._arthur,0,0,0,social
105189,3,inca_empire,0,0,0,social
105189,3,brian_mulroney,0,0,0,social
105189,3,alexander_ii_of_russia,0,0,0,social
105189,3,john_a._macdonald,0,0,0,social
105189,3,ulysses_s._grant,0,0,0,social
105189,3,tecumseh,0,0,0,social
105189,3,thomas_jefferson,0,0,0,social
105189,3,tammany_hall,0,0,0,social
105189,3,ronald_reagan,0,0,0,social
105189,3,battle_of_caporetto,0,0,0,social
105189,3,salvador_allende,0,0,0,social
105189,3,george_washington,0,0,0,social
105189,3,woodrow_wilson,0,0,0,social
105189,3,triangle_shirtwaist_factory_fire,0,0,0,social
105189,3,eleanor_roosevelt,0,0,0,social
105189,3,samuel_j._tilden,0,0,0,social
105189,3,john_adams,0,0,0,social
105189,3,julius_nyerere,0,0,0,social
105189,3,john_tyler,0,0,0,social
105189,3,samuel_gompers,0,0,0,social
105189,3,grover_cleveland,0,0,0,social
105189,3,battle_of_kings_mountain,0,0,0,social
105189,3,winston_churchill,0,0,0,social
105189,3,whiskey_rebellion,0,0,0,social
105189,3,sam_houston,0,0,0,social
105189,3,thomas_nast,0,0,0,social
105189,3,green_mountain_boys,0,0,0,social
105189,3,treaty_of_portsmouth,0,0,0,social
105189,3,charles_evans_hughes,0,0,0,social
105189,3,william_ewart_gladstone,0,0,0,social
105189,3,mobutu_sese_seko,0,0,0,social
123634,1,harry_s._truman,0,0,0,social
123634,1,louis_riel,0,0,0,social
123634,1,warren_g._harding,0,0,0,social
123634,1,stephen_a._douglas,0,0,0,social
123634,1,ethan_allen,0,0,0,social
123634,1,brian_mulroney,0,0,0,social
123634,1,chester_a._arthur,0,0,0,social
123634,1,shaka,0,0,0,social
123634,1,triangle_shirtwaist_factory_fire,0,0,0,social
123634,1,herbert_hoover,0,0,0,social
123634,1,ulysses_s._grant,0,0,0,social
123634,1,horace_greeley,0,0,0,social
123634,1,treaty_of_portsmouth,0,0,0,social
123634,1,tammany_hall,0,0,0,social
123634,1,george_washington,0,0,0,social
123634,1,woodrow_wilson,0,0,0,social
123634,1,aaron_burr,0,0,0,social
123634,1,eleanor_roosevelt,0,0,0,social
123634,1,samuel_j._tilden,0,0,0,social
123634,1,john_adams,0,0,0,social
123634,1,julius_nyerere,0,0,0,social
123634,1,john_tyler,0,0,0,social
123634,1,william_h._seward,0,0,0,social
123634,1,samuel_gompers,0,0,0,social
123634,1,grover_cleveland,0,0,0,social
123634,1,battle_of_kings_mountain,0,0,0,social
123634,1,babur,0,0,0,social
123634,1,winston_churchill,0,0,0,social
123634,1,george_b._mcclellan,0,0,0,social
123634,1,huey_long,0,0,0,social
123634,1,william_mckinley,0,0,0,social
123634,1,thomas_nast,0,0,0,social
123634,1,green_mountain_boys,0,0,0,social
123634,1,credit_mobilier_of_america_scandal,0,0,0,social
123634,1,william_ewart_gladstone,0,0,0,social
105245,2,claudius,0,0,0,social
105245,2,nero,0,0,0,social
105245,2,battle_of_tannenberg,0,0,0,social
105245,2,adolf_hitler,0,0,0,social
105245,2,fort_ticonderoga,0,0,0,social
105245,2,han_dynasty,0,0,0,social
105245,2,opium_wars,0,0,0,social
105245,2,parthian_empire,0,0,0,social
105245,2,charles_martel,0,0,0,social
105245,2,caligula,0,0,0,social
105245,2,akbar,0,0,0,social
105245,2,ferdinand_magellan,0,0,0,social
105245,2,battle_of_puebla,0,0,0,social
105245,2,boston_massacre,0,0,0,social
105245,2,carthage,0,0,0,social
105245,2,battle_of_culloden,0,0,0,social
105245,2,battle_of_bosworth_field,0,0,0,social
105245,2,salvador_allende,0,0,0,social
105245,2,mustafa_kemal_ataturk,0,0,0,social
105245,2,verdun,0,0,0,social
105245,2,ancient_corinth,0,0,0,social
105245,2,hadrian,0,0,0,social
105245,2,dawes_plan,0,0,0,social
105245,2,battle_of_zama,0,0,0,social
105245,2,oda_nobunaga,0,0,0,social
105245,2,kamakura_shogunate,0,0,0,social
105245,2,battle_of_marathon,0,0,0,social
105245,2,yuan_dynasty,0,0,0,social
105245,2,tokugawa_ieyasu,0,0,0,social
105245,2,tang_dynasty,0,0,0,social
105245,2,mughal_empire,0,0,0,social
105245,2,shah_jahan,0,0,0,social
105245,2,marco_polo,0,0,0,social
105245,2,mobutu_sese_seko,0,0,0,social
105245,2,genghis_khan,0,0,0,social
105245,2,songhai_empire,0,0,0,social
105245,2,lester_b._pearson,0,0,0,social
105245,2,paul_von_hindenburg,0,0,0,social
11046,2,chandragupta_maurya,0,0,0,social
11046,2,guelphs_and_ghibellines,0,0,0,social
11046,2,byzantine_empire,0,0,0,social
11046,2,babur,0,0,0,social
11046,2,umayyad_caliphate,0,0,0,social
11046,2,han_dynasty,0,0,0,social
11046,2,songhai_empire,0,0,0,social
11046,2,parthian_empire,0,0,0,social
11046,2,charles_martel,0,0,0,social
11046,2,kublai_khan,0,0,0,social
11046,2,alexander_ii_of_russia,0,0,0,social
11046,2,akbar,0,0,0,social
11046,2,provisions_of_oxford,0,0,0,social
11046,2,third_crusade,0,0,0,social
11046,2,antonio_lopez_de_santa_anna,0,0,0,social
11046,2,oda_nobunaga,0,0,0,social
11046,2,cyrus_the_great,0,0,0,social
11046,2,kamakura_shogunate,0,0,0,social
11046,2,battle_of_marathon,0,0,0,social
11046,2,safavid_dynasty,0,0,0,social
11046,2,paris_commune,0,0,0,social
11046,2,caroline_affair,0,0,0,social
11046,2,yuan_dynasty,0,0,0,social
11046,2,ming_dynasty,0,0,0,social
11046,2,tokugawa_ieyasu,0,0,0,social
11046,2,boxer_rebellion,0,0,0,social
11046,2,first_crusade,0,0,0,social
11046,2,suleiman_the_magnificent,0,0,0,social
11046,2,tang_dynasty,0,0,0,social
11046,2,mughal_empire,0,0,0,social
11046,2,shah_jahan,0,0,0,social
11046,2,maria_theresa,0,0,0,social
11046,2,genghis_khan,0,0,0,social
11046,2,opium_wars,0,0,0,social
13125,3,byzantine_empire,0,0,0,social
13125,3,umayyad_caliphate,0,0,0,social
13125,3,muhammad,0,0,0,social
13125,3,shaka,0,0,0,social
13125,3,songhai_empire,0,0,0,social
13125,3,parthian_empire,0,0,0,social
13125,3,kublai_khan,0,0,0,social
13125,3,alexander_ii_of_russia,0,0,0,social
13125,3,akbar,0,0,0,social
13125,3,ferdinand_magellan,0,0,0,social
13125,3,hyksos,0,0,0,social
13125,3,carthage,0,0,0,social
13125,3,tokugawa_shogunate,0,0,0,social
13125,3,antonio_lopez_de_santa_anna,0,0,0,social
13125,3,peter_the_great,0,0,0,social
13125,3,benito_juarez,0,0,0,social
13125,3,ghana,0,0,0,social
13125,3,oda_nobunaga,0,0,0,social
13125,3,battle_of_marathon,0,0,0,social
13125,3,safavid_dynasty,0,0,0,social
13125,3,battle_of_plassey,0,0,0,social
13125,3,yuan_dynasty,0,0,0,social
13125,3,napoleon_iii,0,0,0,social
13125,3,ming_dynasty,0,0,0,social
13125,3,tokugawa_ieyasu,0,0,0,social
13125,3,ancient_corinth,0,0,0,social
13125,3,suleiman_the_magnificent,0,0,0,social
13125,3,tang_dynasty,0,0,0,social
13125,3,giuseppe_garibaldi,0,0,0,social
13125,3,mughal_empire,0,0,0,social
13125,3,shah_jahan,0,0,0,social
13125,3,han_dynasty,0,0,0,social
13125,3,maria_theresa,0,0,0,social
13125,3,genghis_khan,0,0,0,social
13125,3,paris_commune,0,0,0,social
13167,1,chandragupta_maurya,0,0,0,social
13167,1,byzantine_empire,0,0,0,social
13167,1,babur,0,0,0,social
13167,1,ethan_allen,0,0,0,social
13167,1,umayyad_caliphate,0,0,0,social
13167,1,han_dynasty,0,0,0,social
13167,1,songhai_empire,0,0,0,social
13167,1,parthian_empire,0,0,0,social
13167,1,kublai_khan,0,0,0,social
13167,1,alexander_ii_of_russia,0,0,0,social
13167,1,akbar,0,0,0,social
13167,1,hyksos,0,0,0,social
13167,1,tokugawa_shogunate,0,0,0,social
13167,1,antonio_lopez_de_santa_anna,0,0,0,social
13167,1,ancient_corinth,0,0,0,social
13167,1,ghana,0,0,0,social
13167,1,oda_nobunaga,0,0,0,social
13167,1,cyrus_the_great,0,0,0,social
13167,1,battle_of_marathon,0,0,0,social
13167,1,safavid_dynasty,0,0,0,social
13167,1,battle_of_plassey,0,0,0,social
13167,1,yuan_dynasty,0,0,0,social
13167,1,ming_dynasty,0,0,0,social
13167,1,tokugawa_ieyasu,0,0,0,social
13167,1,boxer_rebellion,0,0,0,social
13167,1,paris_commune,0,0,0,social
13167,1,suleiman_the_magnificent,0,0,0,social
13167,1,tang_dynasty,0,0,0,social
13167,1,mughal_empire,0,0,0,social
13167,1,shah_jahan,0,0,0,social
13167,1,genghis_khan,0,0,0,social
13167,1,golden_horde,0,0,0,social
13167,1,opium_wars,0,0,0,social
13195,2,chandragupta_maurya,0,0,0,social
13195,2,byzantine_empire,0,0,0,social
13195,2,portugal,0,0,0,social
13195,2,babur,0,0,0,social
13195,2,umayyad_caliphate,0,0,0,social
13195,2,han_dynasty,0,0,0,social
13195,2,songhai_empire,0,0,0,social
13195,2,parthian_empire,0,0,0,social
13195,2,kublai_khan,0,0,0,social
13195,2,akbar,0,0,0,social
13195,2,hyksos,0,0,0,social
13195,2,tokugawa_shogunate,0,0,0,social
13195,2,antonio_lopez_de_santa_anna,0,0,0,social
13195,2,ancient_corinth,0,0,0,social
13195,2,ghana,0,0,0,social
13195,2,oda_nobunaga,0,0,0,social
13195,2,kamakura_shogunate,0,0,0,social
13195,2,ivan_the_terrible,0,0,0,social
13195,2,safavid_dynasty,0,0,0,social
13195,2,yuan_dynasty,0,0,0,social
13195,2,ming_dynasty,0,0,0,social
13195,2,tokugawa_ieyasu,0,0,0,social
13195,2,paris_commune,0,0,0,social
13195,2,suleiman_the_magnificent,0,0,0,social
13195,2,tang_dynasty,0,0,0,social
13195,2,mali_empire,0,0,0,social
13195,2,mughal_empire,0,0,0,social
13195,2,shah_jahan,0,0,0,social
13195,2,genghis_khan,0,0,0,social
13195,2,golden_horde,0,0,0,social
13195,2,opium_wars,0,0,0,social
109452,2,chandragupta_maurya,0,0,0,social
109452,2,byzantine_empire,0,0,0,social
109452,2,portugal,0,0,0,social
109452,2,babur,0,0,0,social
109452,2,umayyad_caliphate,0,0,0,social
109452,2,muhammad,0,0,0,social
109452,2,songhai_empire,0,0,0,social
109452,2,parthian_empire,0,0,0,social
109452,2,kublai_khan,0,0,0,social
109452,2,akbar,0,0,0,social
109452,2,hyksos,0,0,0,social
109452,2,tokugawa_shogunate,0,0,0,social
109452,2,antonio_lopez_de_santa_anna,0,0,0,social
109452,2,ancient_corinth,0,0,0,social
109452,2,ghana,0,0,0,social
109452,2,oda_nobunaga,0,0,0,social
109452,2,cyrus_the_great,0,0,0,social
109452,2,ivan_the_terrible,0,0,0,social
109452,2,safavid_dynasty,0,0,0,social
109452,2,yuan_dynasty,0,0,0,social
109452,2,ming_dynasty,0,0,0,social
109452,2,tokugawa_ieyasu,0,0,0,social
109452,2,paris_commune,0,0,0,social
109452,2,suleiman_the_magnificent,0,0,0,social
109452,2,tang_dynasty,0,0,0,social
109452,2,teutonic_knights,0,0,0,social
109452,2,mali_empire,0,0,0,social
109452,2,mughal_empire,0,0,0,social
109452,2,shah_jahan,0,0,0,social
109452,2,genghis_khan,0,0,0,social
109452,2,golden_horde,0,0,0,social
109452,2,opium_wars,0,0,0,social
11158,2,adolf_hitler,0,0,0,social
11158,2,louis_riel,0,0,0,social
11158,2,gunpowder_plot,0,0,0,social
11158,2,chester_a._arthur,0,0,0,social
11158,2,franklin_pierce,0,0,0,social
11158,2,adlai_stevenson_ii,0,0,0,social
11158,2,muhammad_ali_jinnah,0,0,0,social
11158,2,thomas_hart_benton_(politician),0,0,0,social
11158,2,john_quincy_adams,0,0,0,social
11158,2,free_soil_party,0,0,0,social
11158,2,charles_stewart_parnell,0,0,0,social
11158,2,clara_barton,0,0,0,social
11158,2,tammany_hall,0,0,0,social
11158,2,battle_of_caporetto,0,0,0,social
11158,2,alexander_kerensky,0,0,0,social
11158,2,cultural_revolution,0,0,0,social
11158,2,ancient_corinth,0,0,0,social
11158,2,salem_witch_trials,0,0,0,social
11158,2,battle_of_zama,0,0,0,social
11158,2,julius_nyerere,0,0,0,social
11158,2,justinian_i,0,0,0,social
11158,2,thaddeus_stevens,0,0,0,social
11158,2,night_of_the_long_knives,0,0,0,social
11158,2,charles_lindbergh,0,0,0,social
11158,2,rough_riders,0,0,0,social
11158,2,huey_long,0,0,0,social
11158,2,benjamin_harrison,0,0,0,social
11158,2,victoria_woodhull,0,0,0,social
11158,2,john_cabot,0,0,0,social
11158,2,william_lloyd_garrison,0,0,0,social
11158,2,teutonic_knights,0,0,0,social
11158,2,maximilien_de_robespierre,0,0,0,social
11158,2,jefferson_davis,0,0,0,social
11158,2,spiro_agnew,0,0,0,social
11158,2,george_armstrong_custer,0,0,0,social
11158,2,charlemagne,0,0,0,social
11158,2,francisco_i._madero,0,0,0,social
11158,2,andrew_jackson,0,0,0,social
11158,2,adolf_eichmann,0,0,0,social
109543,0,jawaharlal_nehru,0,0,0,social
109543,0,barry_goldwater,0,0,0,social
109543,0,warren_g._harding,0,0,0,social
109543,0,chester_a._arthur,0,0,0,social
109543,0,franklin_pierce,0,0,0,social
109543,0,adlai_stevenson_ii,0,0,0,social
109543,0,muhammad_ali_jinnah,0,0,0,social
109543,0,herbert_hoover,0,0,0,social
109543,0,whig_party_(united_states),0,0,0,social
109543,0,free_soil_party,0,0,0,social
109543,0,charles_stewart_parnell,0,0,0,social
109543,0,ronald_reagan,0,0,0,social
109543,0,alexander_hamilton,0,0,0,social
109543,0,alexander_kerensky,0,0,0,social
109543,0,salvador_allende,0,0,0,social
109543,0,fugitive_slave_laws,0,0,0,social
109543,0,george_washington,0,0,0,social
109543,0,woodrow_wilson,0,0,0,social
109543,0,henry_i_of_england,0,0,0,social
109543,0,whiskey_ring,0,0,0,social
109543,0,otto_von_bismarck,0,0,0,social
109543,0,eleanor_roosevelt,0,0,0,social
109543,0,booker_t._washington,0,0,0,social
109543,0,julius_nyerere,0,0,0,social
109543,0,jane_addams,0,0,0,social
109543,0,thaddeus_stevens,0,0,0,social
109543,0,fidel_castro,0,0,0,social
109543,0,robert_walpole,0,0,0,social
109543,0,huey_long,0,0,0,social
109543,0,victoria_woodhull,0,0,0,social
109543,0,maximilien_de_robespierre,0,0,0,social
109543,0,hubert_humphrey,0,0,0,social
109543,0,cultural_revolution,0,0,0,social
109543,0,genghis_khan,0,0,0,social
109543,0,francisco_i._madero,0,0,0,social
109543,0,andrew_jackson,0,0,0,social
109543,0,adolf_eichmann,0,0,0,social
109543,0,getulio_vargas,0,0,0,social
121856,4,jamaica,0,0,0,social
121856,4,barry_goldwater,0,0,0,social
121856,4,harry_s._truman,0,0,0,social
121856,4,warren_g._harding,0,0,0,social
121856,4,franklin_pierce,0,0,0,social
121856,4,adlai_stevenson_ii,0,0,0,social
121856,4,muhammad_ali_jinnah,0,0,0,social
121856,4,herbert_hoover,0,0,0,social
121856,4,free_soil_party,0,0,0,social
121856,4,clara_barton,0,0,0,social
121856,4,george_wallace,0,0,0,social
121856,4,ronald_reagan,0,0,0,social
121856,4,alexander_kerensky,0,0,0,social
121856,4,salvador_allende,0,0,0,social
121856,4,fugitive_slave_laws,0,0,0,social
121856,4,george_washington,0,0,0,social
121856,4,woodrow_wilson,0,0,0,social
121856,4,triangle_shirtwaist_factory_fire,0,0,0,social
121856,4,otto_von_bismarck,0,0,0,social
121856,4,eleanor_roosevelt,0,0,0,social
121856,4,booker_t._washington,0,0,0,social
