Question ID,Sentence Position,Pronouns,Top Pronoun,Top Q Mismatch,Clean Q Scores,Top IR Mismatch,Clean IR Scores,category
13167,1,"['who', 'his']",who,2,"ares:0.0746205156744, dionysus:0.027087678275, friedrich_nietzsche:0.0226743969776, martin_heidegger:0.0116056235027",4,"bathsheba:31.294704, zoroaster:30.891253, sargon_of_akkad:28.825881, nimrod:29.463857, nimrod:29.463857, aphrodite:32.387506, alexander_the_great:30.201214, david:29.830723, mordred:31.229020, saul:32.991337, akhenaten:28.840219, cadmus:32.293218, hypatia:28.866075, king_arthur:30.775582, king_arthur:30.775582, king_arthur:30.775582, francis_xavier:30.126524, ares:32.382732",social
13195,2,"['he', 'his', 'his', 'his']",he,0,"thoth:0.147574944275, ishtar:0.0607521196797, horus:0.0394118930056, george_berkeley:0.0204646729523, shiva:0.016026463553, isis:0.00896353983588",4,"vishnu:52.553488, horus:51.788416, lilith:55.989481, samuel:48.232345, uriel:47.324819, raymond_chandler:47.618659, lakshmi:47.789287, lakshmi:47.789287, thoth:47.496905, isis:61.296425, akhenaten:50.146388, solomon:54.698559, dionysus:53.724307, kali:61.302340, ishtar:48.874976, hell:50.965043",social
109452,2,['he'],he,0,"karl_marx:0.282648878206, gunnar_myrdal:0.0671116314431, herbert_spencer:0.0434141170229, david_ricardo:0.0177328707504, hannah_arendt:0.0149457848869, john_maynard_keynes:0.0129684533407, william_graham_sumner:0.0112862108433, friedrich_hayek:0.00782604241754, milton_friedman:0.00757001819035, marcel_mauss:0.00732901312938, john_locke:0.00728156197338, thomas_hobbes:0.00717260293158, heinrich_schliemann:0.00634704819962, ronald_coase:0.00633972328002, pierre_bourdieu:0.00612979479219",3,"friedrich_engels:111.364806, max_stirner:97.758835, thomas_jefferson:69.356263, david_ricardo:73.479316, max_weber:74.967747, henri_bergson:69.675176, karl_marx:156.179736, talcott_parsons:69.365870, antonio_gramsci:78.500521, vilfredo_pareto:66.215087, adam_smith:74.460008, john_dewey:82.112188, john_kenneth_galbraith:68.643467, erich_fromm:66.171904, jean-paul_sartre:66.648521, edward_said:66.779660, georg_wilhelm_friedrich_hegel:77.166751, ayn_rand:74.444474, hilary_putnam:67.138765, pierre-joseph_proudhon:89.188418, herbert_marcuse:68.623039, richard_posner:66.841221, milton_friedman:74.966606, hannah_arendt:67.407269, john_locke:68.551843, friedrich_hayek:72.541544, theodor_w._adorno:82.905451, louis_althusser:80.710443, mikhail_bakunin:87.227545",social
11158,2,"['its', 'it', 'it', 'its']",its,0,"orinoco:0.477346597163, lake_tanganyika:0.0307969259006, atacama_desert:0.028903420128, parmenides:0.0249281883629, parmenides:0.0249281883629, zambezi:0.0237117914252, irrawaddy_river:0.0224776682215, huitzilopochtli:0.0213952436675, sri_lanka:0.0160575595523, anansi:0.0135908734509, columbia_river:0.0124325578244, loki:0.0109479147543, social_contract:0.00787762555742, ptah:0.00763123062176, seychelles:0.00745906840388, lake_malawi:0.00712908450876, upanishads:0.0068131256908, rigveda:0.00640484832693, empedocles:0.00632684037532, homo_erectus:0.00629584310748, demeter:0.00627890235238",0,"brahmaputra_river:57.136192, indus_river:71.296963, wabash_river:70.158729, zambezi:71.168342, mindanao:59.190427, bay_of_bengal:54.723598, bay_of_bengal:54.723598, yukon_river:53.812833, delaware_river:70.721788, ganges:70.017702, alberta:55.437428, vistula:70.162835, ecuador:70.597379, mekong:62.850343, columbia_river:60.341820, michigan:53.575767, zion_national_park:62.223421, amu_darya:65.259268, irrawaddy_river:68.743685, montana:53.761092, colorado_river:64.046992, essequibo_river:57.802321, murray_river:60.593490, belize:65.934883, sonora:53.822171, niger_river:55.962674, snake_river:59.095589, carnival:56.866488, yellow_river:54.589870, french_guiana:65.135481, guyana:95.253186, douro:65.136608, susquehanna_river:62.113748, haiti:56.515577, kura_river:53.148523, missouri_river:58.936010, nicaragua:55.402835, mackenzie_river:61.545886, great_dividing_range:56.245249, sacramento_river:62.756958, salween_river:62.470361, orinoco:118.368550, geography_of_bulgaria:58.841310, geography_of_mozambique:60.500480, geography_of_azerbaijan:57.301187, arkansas_river:73.309380, orange_river:54.118087, lake_maracaibo:60.054271",social
109543,0,['its'],its,0,"the_theory_of_the_leisure_class:0.418641982814, the_protestant_ethic_and_the_spirit_of_capitalism:0.153849233885, the_open_society_and_its_enemies:0.0305560066546, the_golden_bough:0.0254402646467, druze:0.0237910460881, tractatus_theologico-politicus:0.0146031844265, the_consolation_of_philosophy:0.0133186440653, epicureanism:0.0106296722984, the_phenomenology_of_spirit:0.0103368995644, manichaeism:0.00921529285212, the_guide_for_the_perplexed:0.00898984697483, upanishads:0.00868375801699, the_structure_of_scientific_revolutions:0.00754546433629",0,"magic_(paranormal):35.219592, yoga:23.843153, the_rime_of_the_ancient_mariner:23.998611, heart_sutra:23.348826, upanishads:32.934697, the_sociological_imagination:29.817994, muqaddimah:27.105949, the_second_sex:24.384282, tantra:26.245223, plato:23.798084, gnosticism:29.000168, theosophy:30.328142, kabbalah:28.368837, zoroastrianism:23.586843, artemis:26.937141, papal_infallibility:24.547922, the_closing_of_the_american_mind:26.169006, truth:24.600503, deconstruction:23.516498, buddhism:23.855179, shamanism:24.884056, aesthetics:24.585947, sufism:23.169538, the_guide_for_the_perplexed:24.315372, the_concept_of_mind:25.354474, yggdrasil:24.065456, confucianism:39.052143, confucianism:39.052143, liminality:27.647025",social
121856,4,"['him', 'he', 'who', 'he', 'his', 'he', 'himself', 'him', 'his']",him,4,"dionysus:0.0292535114816, taliesin:0.0160385300903, shiva:0.0129958142577",2,"saint_sebastian:44.779041, shiva:44.393628, pythagoras:44.609387, pontius_pilate:42.676908, elijah:48.425988, carl_maria_von_weber:46.062032, caravaggio:44.400454, parashurama:45.023229, guan_yu:44.783711, mikhail_lermontov:45.698297, cupid:54.165484, dionysus:48.702480, saul:45.436079",social
11417,3,"['its', 'its', 'its', 'its', 'its']",its,0,"seychelles:0.616218929862, sri_lanka:0.100604206486, sikhism:0.0329276103499, huitzilopochtli:0.0183317875848, lake_malawi:0.015362884698, orinoco:0.0145142591936, comparative_advantage:0.0124810046099, scylla:0.0103978441086, atacama_desert:0.00962579339586, isis:0.00651430779839, diomedes:0.00582761567572, great_zimbabwe:0.00536165744294, nestorianism:0.00527431747297, horus:0.0040507114971, columbia_river:0.00396171138041, diwali:0.00349136501174, frankfurt_school:0.00340146777756",1,"madagascar:96.569052, java:76.609970, mindanao:74.583483, south_china_sea:73.564814, sumatra:82.100144, andhra_pradesh:75.771254, florida_keys:75.417230, vanuatu:74.865279, vanilla:73.386878, ecuador:74.033584, bahrain:80.185303, sarawak:73.596668, hainan:75.237878, algeria:74.722006, srivijaya:77.412116, mombasa:79.078202, chile:82.589708, diego_garcia:92.034590, vancouver_island:74.665190, tasmania:74.298165, marquesas_islands:77.915328, marquesas_islands:77.915328, sulawesi:73.649176, maldives:100.248416, carnival:78.279141, miami:87.808733, jakarta:73.418661, philippines:86.081613, luzon:78.956340, geography_of_tanzania:82.447712, new_caledonia:74.437984, cape_town:74.436274, mauritius:111.562831, grenada:75.454535, nairobi:75.691540, bahia:76.941771, seychelles:202.551455, bali:73.932134, bali:73.932134, nicaragua:74.594473, geography_of_madagascar:77.165411, antarctica:81.417891, madeira:76.188681, andaman_islands:86.842770, uganda:84.773827, tahiti:81.194723, sri_lanka:73.864013, fiji:84.561603, fiji:84.561603, comoros:103.852038",social
122073,1,,,,,,,social
122080,1,"['he', 'he', 'he']",he,0,"erving_goffman:0.0996226529527, wilhelm_wundt:0.0614312512403, edmund_husserl:0.0466045371663, stanley_milgram:0.0391040968645, albert_bandura:0.0286766811145, charles_sanders_peirce:0.0180394441063, b._f._skinner:0.0157584439018, henri_bergson:0.0149991713375, talcott_parsons:0.014507573593, max_wertheimer:0.0134123162502, clifford_geertz:0.0132207126018, karl_jaspers:0.0131220852586, ronald_coase:0.0110870502264",0,"mark_twain:33.461275, vincent_van_gogh:33.558789, william_james:32.007000, jean_piaget:48.929990, caspar_david_friedrich:40.614096, alexander_calder:35.697425, voltaire:32.777285, camille_pissarro:35.386707, james_baldwin:33.308346, clifford_geertz:32.320138, michel_foucault:34.004271, talcott_parsons:32.428524, alfred_thayer_mahan:32.361000, giorgio_de_chirico:45.234183, leonardo_da_vinci:35.360059, leonardo_da_vinci:35.360059, imre_lakatos:32.451564, dante_gabriel_rossetti:34.056195, gustave_courbet:33.278440, alfred_north_whitehead:32.368122, john_kenneth_galbraith:34.819295, richard_wagner:37.179691, erving_goffman:53.309158, john_dewey:33.769315, stephen_jay_gould:36.256848, jules_verne:33.049648, steve_reich:34.253065, steve_reich:34.253065, egon_schiele:32.706677, egon_schiele:32.706677, rem_koolhaas:33.693644, alejo_carpentier:32.316025, john_singer_sargent:35.508437, ernst_gombrich:32.652191, herbert_marcuse:36.082775, friedrich_nietzsche:35.930157, immanuel_kant:32.920859, leo_strauss:38.068960, oscar_wilde:34.051605, theodor_w._adorno:35.582523, sigmund_freud:39.174362",social
107821,3,"['he', 'he', 'his', 'his']",he,0,"martin_heidegger:0.921700225937, edmund_husserl:0.0293992599093, georg_wilhelm_friedrich_hegel:0.00794624445183, parmenides:0.0050750680091, democritus:0.00141293838181, empedocles:0.00136291536544, averroes:0.000796472573623, taliesin:0.000781054644072, karl_jaspers:0.000660605220339, friedrich_nietzsche:0.000624040228281, marcel_mauss:0.000596558386755, gilbert_ryle:0.000593773784833",1,"martin_heidegger:104.182003, edmund_husserl:60.922997, alfred_north_whitehead:70.162663, arthur_schopenhauer:55.615701, duns_scotus:62.684017, henri_bergson:56.314821, talcott_parsons:52.689599, jean-paul_sartre:55.470905, martin_buber:51.426352, galileo_galilei:57.338197, leo_strauss:52.026778, avicenna:53.714790, georg_wilhelm_friedrich_hegel:64.519847, ayn_rand:55.632817, ralph_waldo_emerson:55.904312, immanuel_kant:68.114442, anaximander:59.404611, friedrich_schiller:51.535556, karl_marx:51.559929, benedetto_croce:55.774791, johann_gottlieb_fichte:56.273249, george_berkeley:59.190571, herbert_spencer:50.910799, jacques_derrida:55.835257, friedrich_nietzsche:63.865246, friedrich_hayek:56.316680, aristotle:70.613305, theodor_w._adorno:56.123729, louis_althusser:51.756644, metaphysics:72.604338, metaphysics:72.604338",social
11578,4,"['its', 'it']",its,0,"either/or:0.528550908177, the_phenomenology_of_spirit:0.0327442818437, utilitarianism_(book):0.0158675618984, parmenides:0.0135384726332, parmenides:0.0135384726332, das_kapital:0.0113190748022, the_republic_(plato):0.0107786082055, niobe:0.00982215476949, hannah_arendt:0.00904430300977, hannah_arendt:0.00904430300977, meditations_on_first_philosophy:0.00669625692044, ontological_argument:0.0057155554842, the_open_society_and_its_enemies:0.00559242549377",0,"the_tale_of_genji:48.452015, yoga:45.712122, denkard:46.617482, king_lear:43.643780, common_sense:46.933679, book_of_daniel:53.009800, the_phenomenology_of_spirit:49.293656, the_second_sex:42.987776, fugue:49.070353, critique_of_judgment:45.900565, hermeneutics:50.989505, morality:43.467551, book_of_jeremiah:48.937896, either/or:135.801350, gospel_of_mark:43.930516, little_women:44.367500, the_guide_for_the_perplexed:44.628899, mishnah:43.412014, oscar_wilde:52.314042, existentialism:43.776515, an_essay_on_the_principle_of_population:43.867427",social
11753,3,"['his', 'it', 'its', 'who', 'his', 'his', 'his', 'his']",his,0,"arthur_schopenhauer:0.12731085348, wilhelm_wundt:0.0480808895497, david_hume:0.0477814656945, max_wertheimer:0.0201564623501, georg_wilhelm_friedrich_hegel:0.0191878458797, henri_bergson:0.0174192679726, karl_jaspers:0.0130339351798, josiah_royce:0.0118242871349, charles_sanders_peirce:0.0114233548155, karl_popper:0.01047906025",1,"martin_heidegger:89.751035, alfred_north_whitehead:103.158261, voltaire:93.952781, arthur_schopenhauer:145.917698, ignaz_semmelweis:87.531720, charles_darwin:100.153460, michael_oakeshott:91.071843, max_weber:96.624720, henri_bergson:116.010277, immanuel_kant:122.457300, karl_popper:94.915133, talcott_parsons:101.309339, plato:94.566716, johannes_kepler:95.033472, august_strindberg:87.731028, michel_foucault:95.020473, alasdair_macintyre:89.446588, matthew_arnold:90.107566, marshall_mcluhan:96.381088, georg_wilhelm_friedrich_hegel:113.749420, ayn_rand:88.760759, johann_wolfgang_von_goethe:88.354331, josiah_royce:91.961708, john_ruskin:102.983203, david_hume:100.880496, franz_boas:90.381571, bertrand_russell:86.971555, henry_james:87.975142, johann_gottlieb_fichte:99.923610, charles_sanders_peirce:89.739275, sigmund_freud:89.373097, jacques_derrida:89.601055, friedrich_nietzsche:108.639213, georg_simmel:104.087191, jane_austen:88.628165, theodor_w._adorno:121.566596, gilles_deleuze:95.296019, metaphysics:102.292669, metaphysics:102.292669",social
11914,0,['it'],it,0,"ontological_argument:0.834671520815, meditations_on_first_philosophy:0.00595567113515, parmenides:0.00423650065234, parmenides:0.00423650065234, tractatus_theologico-politicus:0.00335376445226, the_structure_of_scientific_revolutions:0.0028433822917, discipline_and_punish:0.00274008168711, an_essay_concerning_human_understanding:0.00252940799053, either/or:0.00246803357443, phillips_curve:0.00233347173527, das_kapital:0.00219579880757, the_republic_(plato):0.00201142226038, hanuman:0.00192793555738, hanuman:0.00192793555738, empedocles:0.00190888865256",0,"eliminative_materialism:15.119079, neoconservatism:15.075522, de_rerum_natura:15.064369, kind_of_blue:14.912420, kind_of_blue:14.912420, the_dream_of_gerontius:16.637742, physics_(aristotle):18.060651, andrei_rublev_(film):15.632834, tractatus_logico-philosophicus:15.763386, the_phenomenology_of_spirit:17.670858, gorgias_(dialogue):15.240234, either/or:15.449674, two_dogmas_of_empiricism:19.671936, gettier_problem:27.951584, timaeus_(dialogue):15.354048, yellow_submarine_(film):16.130820, gnosticism:15.202453, candide:18.257679, syllogism:14.795164, qualia:15.318465, minnesota_multiphasic_personality_inventory:17.092331, elegy_written_in_a_country_churchyard:15.352302, caravaggio:14.851153, occam's_razor:16.293219, feudalism:15.451821, problem_of_evil:29.819138, a_treatise_of_human_nature:14.817636, eurystheus:16.664319, acts_of_the_apostles:15.506118, the_guide_for_the_perplexed:18.332858, philosophical_investigations:19.397898, nature_(essay):16.195338, ontological_argument:56.886444, metaphysics:24.796614",social
11942,3,"['it', 'his', 'his']",it,3,"anarchy,_state,_and_utopia:0.0359406208852, arrow's_impossibility_theorem:0.0212686013279, comparative_advantage:0.0201896709932, civil_disobedience_(thoreau):0.00994816645234",1,"sociology:73.048677, dirac_equation:66.369906, empiricism:68.240928, neoconservatism:66.740662, pragmatism:78.918971, loop_quantum_gravity:72.807636, positivism:67.919414, utilitarianism:76.886702, social_darwinism:68.994684, ethics:72.081587, hermeneutics:83.932970, austrian_school:74.919416, phenomenology_(philosophy):69.711604, capitalism:85.275109, atheism:67.631630, social_contract:74.131791, truth:67.640195, behaviorism:66.735597, frankfurt_school:73.684801, aesthetics:73.613109, consciousness:74.565210, unemployment:69.442494, creative_destruction:69.736274, metaphysics:68.323809, general_equilibrium_theory:72.111670, occam's_razor:66.330904, anarchy,_state,_and_utopia:94.948249, psychoanalysis:82.354605",social
105077,0,,,,,,,social
118482,4,"['him', 'his', 'his', 'his', 'he']",him,3,"thoth:0.0254116955367, empedocles:0.00759934736561, immanuel_kant:0.00677511824895",4,"aphrodite:70.420562, shiva:71.859400, mikhail_lermontov:73.798607, mircea_eliade:69.397362, prometheus:79.778012, lakshmi:71.211194, lakshmi:71.211194, giacomo_leopardi:68.540893, solomon:73.020522, krishna:68.740066, krishna:68.740066, kali:81.859759, lilith:87.863461, sita:74.139215, hell:69.400459",social
12026,2,"['he', 'he', 'his', 'he', 'his', 'his', 'he']",he,2,"gilbert_ryle:0.00829838509078, george_santayana:0.00788830082009, martin_heidegger:0.00671243169541, aaron:0.00496228866622, karl_barth:0.00468318632961, thomas_hobbes:0.00467796474604, john_locke:0.00432604015192, ferdinand_de_saussure:0.00394928312027, averroes:0.00350457645271, herbert_spencer:0.00250031343035, friedrich_nietzsche:0.00241723549963",0,"albert_schweitzer:48.213158, thomas_aquinas:59.023417, bonaventure:46.463964, william_of_ockham:66.598718, arthur_schopenhauer:49.060723, duns_scotus:58.787506, max_weber:48.973684, henri_bergson:47.306865, immanuel_kant:47.129379, baruch_spinoza:46.910041, talcott_parsons:47.562711, thomas_hobbes:49.212367, john_dewey:46.907336, philipp_melanchthon:50.520003, reinhold_niebuhr:47.634709, albert_ellis:51.977366, avicenna:45.996605, ayn_rand:47.291004, josiah_royce:48.977053, socrates:46.007695, emanuel_swedenborg:49.698420, bernard_of_clairvaux:81.457620, arius:58.666587, gorgias:45.856351, john_calvin:56.860714, john_milton:50.427362, origen:52.815145, albertus_magnus:48.768629",social
