Question ID,Sentence Position,Answer,Wikipedia Score,Wikipedia Found
12460,3,little_women,0.03698905124083272,1
12460,3,book_of_jeremiah,0.04519748475997311,1
12460,3,hades,0.05545299006579971,1
12460,3,john_the_baptist,0.05340263809032166,1
12460,3,kurt_vonnegut,0.03993113054426131,1
12460,3,ganesha,0.0,1
12460,3,henry_wadsworth_longfellow,0.041008851216540125,1
12460,3,raja_raja_chola_i,0.04128712615797487,1
12460,3,heimdall_(comics),0.0881414493979939,1
12460,3,skylab,0.08816614420062696,1
12460,3,sennacherib,0.07029053420805999,1
12460,3,joseph_(son_of_jacob),0.09361549965738261,1
12460,3,thomas_jefferson,0.03276747699687498,1
12460,3,prince_edward_island,0.054454790854706836,1
12460,3,sundiata_keita,0.04234417344173442,1
12460,3,hypnos,0.04691531785127844,1
12460,3,yellowstone_national_park,0.04299064416106445,1
12460,3,cambodia,0.0351175732535401,1
12460,3,bellerophon,0.04587727174418833,1
12460,3,albert_schweitzer,0.04376580099279984,1
12460,3,pele_(deity),0.04503466344536368,1
12460,3,diomedes,0.048347428030587426,1
12460,3,isambard_kingdom_brunel,0.07224236785813713,1
12460,3,homo_erectus,0.01814733823916377,1
12460,3,laos,0.04080275222947915,1
12460,3,moses,0.04677572091886608,1
12460,3,ecuador,0.02865381144433229,1
12460,3,titan_(moon),0.053459089477151014,1
12460,3,polaris_(comics),0.04649524759213973,1
12460,3,varuna,0.09418679124439588,1
12460,3,druze,0.029358176341983212,1
12460,3,orion_(mythology),0.024964644665392794,1
12460,3,thor_(marvel_comics),0.03964758956815279,1
12460,3,mars,0.04418017589803825,1
12460,3,hajj,0.04506888457086052,1
12460,3,indra,0.03290861857362432,1
12460,3,uther_pendragon,0.10990886241435063,1
12460,3,donner_party,0.05751416439261371,1
12460,3,jacob,0.060418909350268314,1
12460,3,baldr,0.03641644020192916,1
12460,3,arjuna,0.07197658361812957,1
12460,3,anansi,0.055019920447667965,1
12460,3,freyja,0.040856938229116097,1
12460,3,krishna,0.03873959701643935,1
12460,3,huitzilopochtli,0.022555288651306515,1
12460,3,irrawaddy_river,0.05113976388662206,1
12460,3,ramayana,0.05004576970710555,1
12460,3,niagara_falls,0.056628870188192224,1
12460,3,demeter,0.03561470989274885,1
12460,3,point_reyes,0.05889165897803341,1
12460,3,akhenaten,0.03781783150563735,1
12460,3,david,0.050643168236604884,1
12460,3,hanuman,0.06989635200276742,1
12460,3,tsunami,0.036881977671451356,1
12460,3,lake_champlain,0.0697878101631988,1
12460,3,true_cross,0.09740220654302058,1
12460,3,ares,0.023140916611706988,1
12460,3,aimee_semple_mcpherson,0.035462396664225536,1
12460,3,yemen,0.03850831511722601,1
12460,3,rama,0.07594620838554635,1
12460,3,saul,0.048122801197541025,1
117082,2,parmenides,0.13626024634135875,1
117082,2,atlas_shrugged,0.14425851125216388,1
117082,2,gorgias,0.14460922889575087,1
117082,2,william_blake,0.15686336333969195,1
117082,2,henri_bergson,0.12527757580521548,1
117082,2,arthur_eddington,0.09462084673097534,1
117082,2,kubla_khan,0.14937042698936903,1
117082,2,stoicism,0.14792899408284024,1
117082,2,john_dewey,0.15501454012353097,1
117082,2,mary_wollstonecraft,0.2931155903233788,1
117082,2,aristotle,0.13004823607301616,1
117082,2,martin_heidegger,0.17205760476596563,1
117082,2,john_muir,0.1295628661559261,1
117082,2,alfred_north_whitehead,0.11385448085933308,1
117082,2,john_locke,0.17470953640860462,1
117082,2,john_maynard_keynes,0.16412738331968652,1
117082,2,william_james,0.11705384476859355,1
117082,2,philosophical_skepticism,0.15376729882111737,1
117082,2,michael_tippett,0.13364293947645378,1
117082,2,roger_bacon,0.136332651670075,1
117082,2,georg_wilhelm_friedrich_hegel,0.17286152305863212,1
117082,2,karl_popper,0.11880854195091291,1
117082,2,jeremy_bentham,0.11656271228308529,1
117082,2,thomas_aquinas,0.18504189903354842,1
117082,2,ayn_rand,0.16525536175243058,1
117082,2,nicolas_malebranche,0.15360514322916666,1
117082,2,arthur_evans,0.18698622206784762,1
117082,2,george_berkeley,0.12975256487628245,1
117082,2,pragmatism,0.09930450471423583,1
117082,2,wilhelm_wundt,0.1660243107026386,1
117082,2,zoroastrianism,0.12740504971032116,1
117082,2,pythagoras,0.09511590868872766,1
117082,2,works_by_francis_bacon,0.23500476448015659,1
117082,2,gottfried_wilhelm_leibniz,0.14189567413463167,1
117082,2,plato,0.14849615870572347,1
117082,2,paul_feyerabend,0.13281165870993217,1
117082,2,baruch_spinoza,0.12987663508601197,1
117082,2,democritus,0.12554738660560041,1
117082,2,abraham_maslow,0.2701861078546307,1
117082,2,solipsism,0.1782980471229603,1
117082,2,rene_descartes,0,0
117082,2,bertrand_russell's_views_on_philosophy,0.13673655423883319,1
117082,2,giovanni_pico_della_mirandola,0.1567978184651344,1
117082,2,epicurus,0.16448036388742232,1
117082,2,phaedrus_(dialogue),0.1353001353001353,1
117082,2,david_hume,0.15358026927488982,1
117082,2,the_republic_(plato),0.17633510868000576,1
117082,2,materialism,0.12505210504376824,1
117082,2,odin,0.18889252461552192,1
117082,2,gilbert_ryle,0.18999366687777075,1
117082,2,empedocles,0.0974610155937625,1
117082,2,solon,0.07657449754542021,1
117082,2,qualia,0.0870438258755043,1
117082,2,avicenna,0.13609568693325869,1
117082,2,gestalt_psychology,0.12520714417234396,1
117082,2,robert_nozick,0.09759559932570314,1
117082,2,immanuel_kant,0.1824301105698288,1
117082,2,arthur_schopenhauer,0.17321805722273714,1
117082,2,socrates,0.0,1
117082,2,averroes,0.15247712843073538,1
117082,2,truth,0.13825266710867337,1
117082,2,adam_smith,0.13168153035805968,1
117082,2,de_rerum_natura,0.10815574427175133,1
117082,2,common_sense,0.19950984146434864,1
117082,2,epicureanism,0.15540679008128971,1
106925,0,alcibiades,0.025617214768324313,1
106925,0,the_rape_of_the_sabine_women,0.02385126352068501,1
106925,0,don_quixote,0.032104155759485546,1
106925,0,mycenae,0.029623215486105574,1
106925,0,saint_ursula,0.06021608973917831,1
106925,0,anna_akhmatova,0.026656714826464787,1
106925,0,molly_maguires,0.018317366695363876,1
106925,0,collagen,0.04489337822671156,1
106925,0,il_trovatore,0.022096726843419436,1
106925,0,parmenides,0.0,1
106925,0,bernadette_soubirous,0.05742352144002879,1
106925,0,romulus_and_remus,0.0031872205206005997,1
106925,0,henry_james,0.017805673332665622,1
106925,0,foot_binding,0.05180273518441774,1
106925,0,osteoporosis,0.042010959609088024,1
106925,0,catacombs_of_rome,0.054303261996948154,1
106925,0,judith_butler,0.03376561358149451,1
106925,0,lake_tanganyika,0.026774717526730094,1
106925,0,emile_durkheim,0.0,1
106925,0,day_of_ashura,0.02987605173038357,1
106925,0,nestorianism,0.0226067036411864,1
106925,0,john_singer_sargent,0.017303932030154987,1
106925,0,lollardy,0.030449186397739452,1
106925,0,shiva,0.02884171665897554,1
106925,0,peter_abelard,0.02695839241714338,1
106925,0,william_holman_hunt,0.023751558696039426,1
106925,0,huitzilopochtli,0.006766586595391954,1
106925,0,lungfish,0.07491864303607801,1
106925,0,jansenism,0.07414888584906866,1
106925,0,lady_macbeth_of_the_mtsensk_district_(opera),0.028285342535498106,1
106925,0,symphony_no._7_(shostakovich),0.022927891780350797,1
106925,0,freyja,0.016823445153165452,1
106925,0,mars_(mythology),0.01926448207439943,1
106925,0,dietrich_bonhoeffer,0.015358859758251547,1
106925,0,jainism,0.021723179114852862,1
106925,0,zoroastrianism,0.026009324342776887,1
106925,0,hathor,0.02456006778578709,1
106925,0,druze,0.03954366609328351,1
106925,0,manichaeism,0.01589959090352605,1
106925,0,waldensians,0.021920991267225104,1
106925,0,hajj,0.019315236244654508,1
106925,0,transubstantiation,0.00351271603203597,1
106925,0,atalanta,0.014545454545454545,1
106925,0,chartres_cathedral,0.030838778494124305,1
106925,0,michael_(archangel),0.03012586154584403,1
106925,0,baldr,0.0,1
106925,0,altruism,0.0744241431920515,1
106925,0,odin,0.018929816353738773,1
106925,0,bellerophon,0.013107791926910951,1
106925,0,tikal,0.039769763660531414,1
106925,0,the_descent_from_the_cross_(van_der_weyden),0.021546267917068415,1
106925,0,pre-raphaelite_brotherhood,0.07455102625373246,1
106925,0,empedocles,0.004543637090618298,1
106925,0,rosary,0.057445776931154685,1
106925,0,ahab,0.0,1
106925,0,marduk,0.0,1
106925,0,discipline_and_punish,0.021350185746615995,1
106925,0,arawn,0.021795514483119373,1
106925,0,devi,0.02606189178060057,1
106925,0,kennewick_man,0.07380981670562185,1
106925,0,john_knox,0.01677173459568589,1
106925,0,dialogues_of_the_carmelites,0.03977355588847495,1
106925,0,rama,0.01775365910311473,1
106925,0,calcium,0.02518867894824671,1
106925,0,cistercians,0.017397355601948505,1
106925,0,limbo,0.020038741567029592,1
106925,0,carmelites,0.024204414347301074,1
106925,0,leviathan_(book),0.004654128444636815,1
106925,0,growth_hormone,0.032885947423591556,1
106925,0,jacques-louis_david,0.016473017197829953,1
12726,3,enlil,0.15098722415795587,1
12726,3,ganesha,0.6451612903225806,1
12726,3,mycenae,0.07168818147637548,1
12726,3,kali,0.049310608962083495,1
12726,3,diwali,0.08590258577216686,1
12726,3,ptah,0.1151808339092375,1
12726,3,manichaeism,0.03218077198873673,1
12726,3,indra,0.09582215408202377,1
12726,3,cadmus,0.05729057500174666,1
12726,3,lewis_mumford,0.02190721649484536,1
12726,3,saraswati,0.0915212133097993,1
12726,3,tlaloc,0.12173128944995491,1
12726,3,aegis,0.07852612503775294,1
12726,3,enki,0.08795328382957249,1
12726,3,samhain,0.06718682271348071,1
12726,3,ahura_mazda,0.06252056597564988,1
12726,3,cybele,0.08932011629128866,1
12726,3,tiamat,0.05814798662596308,1
12726,3,hyksos,0.05875,1
12726,3,tezcatlipoca,0.1013299556681444,1
12726,3,theseus,0.030353507310753286,1
12726,3,astarte,0.12731481481481483,1
12726,3,golden_calf,0.09988836006815911,1
12726,3,hittites,0.059219226125452766,1
12726,3,hanuman,0.04847726650768208,1
12726,3,shiva,0.09729272419627749,1
12726,3,moab,0.040508608079216836,1
12726,3,xipe_totec,0.10080820370209438,1
12726,3,raja_raja_chola_i,0.04314504683508374,1
12726,3,amun,0.09485800219792932,1
12726,3,hinduism,0.05426975259377494,1
12726,3,moses,0.05260836693548387,1
12726,3,mars_(mythology),0.083133649567216,1
12726,3,athena,0.08525708289611753,1
12726,3,guan_yu,0.0323081174145004,1
12726,3,demeter,0.0881464069845534,1
12726,3,aphrodite,0.08510063487775227,1
12726,3,persephone,0.1118133203694701,1
12726,3,hera,0.06690483923351738,1
12726,3,zeus,0.10347376201034737,1
12726,3,heimdallr,0.07588617074388418,1
12726,3,stoicism,0.017003332653200028,1
12726,3,venus_(mythology),0.08285628201265441,1
12726,3,empedocles,0.03198720511795282,1
12726,3,holi,0.11595245050673018,1
12726,3,taliesin,0.035383048303222,1
12726,3,apollo,0.08149388147052335,1
12726,3,sisyphus,0.03503393912853076,1
12726,3,bellerophon,0.06920914137408983,1
12726,3,krishna,0.04575350300257364,1
12726,3,huitzilopochtli,0.09229624116114626,1
12726,3,deer_in_mythology,0.064966704563911,1
12726,3,marduk,0.14702748774770935,1
12726,3,eleusinian_mysteries,0.05476341536714863,1
12726,3,nergal,0.1533635413035901,1
12726,3,osiris,0.0788049361333622,1
12726,3,rama,0.053704818786922064,1
12726,3,taurus_(constellation),0.07060518731988473,1
12726,3,janus,0.07256427264869646,1
12726,3,kami,0.09014340997040747,1
12726,3,michael_(archangel),0.03692569886619168,1
12726,3,dionysus,0.0733985276343259,1
12726,3,quetzalcoatl,0.11397849462365592,1
12726,3,juno_(mythology),0.07012828857580784,1
12726,3,perun,0.11234377194214296,1
10738,2,margaret_mead,0.1277574312239162,1
10738,2,theodor_w._adorno,0.10042275088258232,1
10738,2,thor_heyerdahl,0.08400093334370382,1
10738,2,kurt_vonnegut,0.09854413064548208,1
10738,2,hans_bethe,0.10149956479323298,1
10738,2,edward_said,0.08341182982318479,1
10738,2,john_dewey,0.10507565726779816,1
10738,2,edmund_husserl,0.07729929158420067,1
10738,2,noam_chomsky,0.07850105976430682,1
10738,2,robert_k._merton,0.07977539366583375,1
10738,2,solomon_asch,0.09977887241070157,1
10738,2,franz_boas,0.14944846884177948,1
10738,2,sociology,0.10220125276024494,1
10738,2,emile_durkheim,0.0,1
10738,2,missouri_river,0.06912947555746338,1
10738,2,dian_fossey,0.09697213618679312,1
10738,2,thomas_jefferson,0.07307246766087742,1
10738,2,bruno_bettelheim,0.07044444037838728,1
10738,2,charles_darwin,0.0909078564002903,1
10738,2,thomas_eakins,0.09723606485645526,1
10738,2,peter_abelard,0.08344562862143684,1
10738,2,ayn_rand,0.09986574229140263,1
10738,2,homo_erectus,0.12650382877184513,1
10738,2,karl_marx,0.09101265621997395,1
10738,2,indiana,0.06527365710269349,1
10738,2,arnold_schoenberg,0.08568519684444305,1
10738,2,ishi,0.12094405473582363,1
10738,2,wilhelm_wundt,0.1337571273933218,1
10738,2,allan_bloom,0.09895126763372017,1
10738,2,thomas_hunt_morgan,0.09622816000615861,1
10738,2,john_muir,0.09589486150266724,1
10738,2,thorstein_veblen,0.10496109508088936,1
10738,2,herbert_marcuse,0.13891176523117896,1
10738,2,columbia_river,0.06789324872929299,1
10738,2,ruth_benedict,0.134002377902069,1
10738,2,alexander_graham_bell,0.08264305380736842,1
10738,2,gregory_bateson,0.09745903413920352,1
10738,2,william_james,0.0685780575343728,1
10738,2,b._f._skinner,0.07660048920287735,1
10738,2,coming_of_age_in_samoa,0.17137884623623983,1
10738,2,mary_baker_eddy,0.07983541324745301,1
10738,2,marcel_mauss,0.08869494261437214,1
10738,2,robert_lowie,0.22799817601459188,1
10738,2,marvin_harris,0.15248894455152,1
10738,2,romulus_and_remus,0.09865559332370694,1
10738,2,talcott_parsons,0.0873751864766664,1
10738,2,carl_jung,0.09485015222418453,1
10738,2,willard_van_orman_quine,0.06525866160417655,1
10738,2,jared_diamond,0.12215015800713987,1
10738,2,edward_sapir,0.13667172686657286,1
10738,2,mircea_eliade,0.12406844796102245,1
10738,2,henri_bergson,0.07951955564106701,1
10738,2,james_george_frazer,0.12993960339733,1
10738,2,edward_burnett_tylor,0.1823172942456104,1
10738,2,william_graham_sumner,0.10425730187251263,1
10738,2,chinua_achebe,0.10028679500432999,1
10738,2,francis_galton,0.10679311736276906,1
10738,2,martin_heidegger,0.08184240950757406,1
10738,2,alaska,0.06128947511878301,1
10738,2,langston_hughes,0.076199307337564,1
10738,2,richard_leakey,0.11283950415874751,1
10738,2,g._stanley_hall,0.08893236693494597,1
10738,2,ludwig_wittgenstein,0.09315471020607453,1
10738,2,hannah_arendt,0.10150843846569996,1
10738,2,bronislaw_malinowski,0.0,1
10738,2,john_wesley_powell,0.08623752130195489,1
10752,0,theodor_w._adorno,0.08931483868963482,1
10752,0,atlas_shrugged,0.08715618388151568,1
10752,0,friedrich_hayek,0.11493267672360055,1
10752,0,class_consciousness,0.3104221741568533,1
10752,0,continental_drift,0.31882145998240985,1
10752,0,little_women,0.06598046978094484,1
10752,0,marshall_mcluhan,0.07512507309466572,1
10752,0,the_structure_of_scientific_revolutions,0.030425654912221985,1
10752,0,the_grapes_of_wrath,0.06875687568756876,1
10752,0,punctuated_equilibrium,0.05692167577413479,1
10752,0,alfred_russel_wallace,0.09779351314079614,1
10752,0,seafloor_spreading,0.11022927689594356,1
10752,0,john_maynard_keynes,0.08407416072055211,1
10752,0,social_darwinism,0.31527161862527714,1
10752,0,diagnostic_and_statistical_manual_of_mental_disorders,0.08256820133430214,1
10752,0,robert_k._merton,0.19825900925823467,1
10752,0,alfred_north_whitehead,0.09239499755600329,1
10752,0,the_feminine_mystique,0.0711591830925781,1
10752,0,jeremiah,0.0889001778003556,1
10752,0,sociology,0.3888919891738051,1
10752,0,the_age_of_reason,0.10542202099562777,1
10752,0,louis_althusser,0.12355557647501823,1
10752,0,invisible_hand,0.10854574245287837,1
10752,0,physiocracy,0.12331157990590377,1
10752,0,max_horkheimer,0.11703076237182346,1
10752,0,herbert_spencer,0.12986875304794013,1
10752,0,druze,0.1260454356723412,1
10752,0,norbert_elias,0.12307764441110278,1
10752,0,c._wright_mills,0.2499741406061442,1
10752,0,karl_marx,0.18170026723916227,1
10752,0,john_wesley,0.07027736131934033,1
10752,0,friedrich_engels,0.11136149250602662,1
10752,0,gunnar_myrdal,0.08898697230725422,1
10752,0,micah_(prophet),0.16108247422680413,1
10752,0,ruth_benedict,0.06422725437662861,1
10752,0,genetic_drift,0.3853673208511918,1
10752,0,david_lewis_(philosopher),0.04458553288628906,1
10752,0,indifference_curve,0.02711349709885581,1
10752,0,the_communist_manifesto,0.1509206157561123,1
10752,0,georg_simmel,0.13176202723784627,1
10752,0,karl_jaspers,0.07617886798202178,1
10752,0,karl_barth,0.03302291790502609,1
10752,0,an_essay_on_the_principle_of_population,0.07667075577364126,1
10752,0,wassily_kandinsky,0.06370148070552929,1
10752,0,charles_sanders_peirce,0.029525445565814903,1
10752,0,andrea_palladio,0.06867896020054257,1
10752,0,bertrand_russell's_views_on_philosophy,0.09115770282588878,1
10752,0,emile_durkheim,0.0,1
10752,0,talcott_parsons,0.13681867375049192,1
10752,0,auguste_comte,0.19057298945496126,1
10752,0,joseph_schumpeter,0.07235366471311772,1
10752,0,bruno_bettelheim,0.04917387883556255,1
10752,0,the_republic_(plato),0.14394702749388225,1
10752,0,e._m._forster,0.056525917133005484,1
10752,0,max_wertheimer,0.03884702043353275,1
10752,0,william_graham_sumner,0.11069293779056896,1
10752,0,tisha_b'av,0.026275684481580745,1
10752,0,abraham_maslow,0.04579425556858148,1
10752,0,pitirim_sorokin,0.20525451559934318,1
10752,0,the_protestant_ethic_and_the_spirit_of_capitalism,0.10150223304912707,1
10752,0,pierre_bourdieu,0.4146856372409878,1
10752,0,rick_warren,0.07910279848122627,1
10752,0,prejudice,0.15557296948465013,1
10752,0,being_and_nothingness,0.07516884078083079,1
10752,0,willard_van_orman_quine,0.04099854227405248,1
10752,0,positivism,0.18649757553151808,1
