Question ID,Answer,Prob
11914,qualia,0.089461690538611055
11914,gorgias_(dialogue),0.089461690538611055
11914,two_dogmas_of_empiricism,0.089461690538611055
11914,the_republic_(plato),0.098202788983558983
11914,the_dream_of_gerontius,0.089461690538611055
11914,eliminative_materialism,0.089461690538611055
11914,acts_of_the_apostles,0.089461690538611055
11914,ludwig_wittgenstein,0.089461690538611055
11914,feudalism,0.089461690538611055
11914,georg_wilhelm_friedrich_hegel,0.098202788983558983
11914,ronald_coase,0.098202788983558983
11914,de_rerum_natura,0.089461690538611055
11914,the_structure_of_scientific_revolutions,0.098202788983558983
11942,jean_piaget,0.092227477195679169
11942,theodor_w._adorno,0.092227477195679169
11942,b._f._skinner,0.081864137210309648
11942,aesthetics,0.092227477195679169
11942,john_maynard_keynes,0.092227477195679169
11942,consciousness,0.092227477195679169
11942,unemployment,0.092227477195679169
11942,comparative_advantage,0.081864293594039558
11942,a_theory_of_justice,0.17855530960892876
11942,john_locke,0.081870134417249177
11942,jerry_fodor,0.092227477195679169
11942,phenomenology_(philosophy),0.092227477195679169
11942,alfred_north_whitehead,0.092227477195679169
11942,psychoanalysis,0.092227477195679169
11942,social_contract,0.092227477195679169
11942,thorstein_veblen,0.081870134417249177
11942,"anarchy,_state,_and_utopia",0.17855530960892876
11942,general_equilibrium_theory,0.092227477195679169
11942,sociology,0.092227477195679169
11942,realism_(international_relations),0.092227477195679169
11942,austrian_school,0.092227477195679169
11942,social_darwinism,0.092227477195679169
11942,empiricism,0.092227477195679169
11942,metaphysics,0.092227477195679169
11942,jeremy_bentham,0.17855530960892876
11942,creative_destruction,0.092227477195679169
11942,pragmatism,0.092227477195679169
11942,frankfurt_school,0.092227477195679169
11942,saul_kripke,0.092227477195679169
11942,charles_sanders_peirce,0.092227477195679169
11942,gilbert_n._lewis,0.092227477195679169
11942,franz_boas,0.092227477195679169
11942,occam's_razor,0.092227477195679169
11942,neoconservatism,0.092227477195679169
11942,herbert_spencer,0.092227477195679169
11942,stephen_jay_gould,0.092227477195679169
11942,friedrich_nietzsche,0.092227477195679169
11942,civil_disobedience_(thoreau),0.081865069737588725
11942,the_gift_(book),0.081870134417249177
11942,erving_goffman,0.077991944605378713
11942,utilitarianism,0.092227477195679169
11942,loop_quantum_gravity,0.092227477195679169
11942,jurgen_habermas,0.064953103260129638
11942,talcott_parsons,0.17855530960892876
11942,ethics,0.074499668632619115
11942,david_hume,0.092227477195679169
11942,john_rawls,0.17855530960892876
11942,hermeneutics,0.092227477195679169
11942,arrow's_impossibility_theorem,0.081865870627317386
11942,josiah_royce,0.081863649923131943
11942,gilbert_ryle,0.08186507393047264
11942,johann_gottlieb_fichte,0.08186507393047264
11942,dirac_equation,0.092227477195679169
11942,robert_nozick,0.17855530960892876
11942,immanuel_kant,0.17855530960892876
11942,capitalism,0.092227477195679169
11942,atheism,0.092227477195679169
11942,constructivism_(philosophy_of_education),0.092227477195679169
11942,donald_davidson_(philosopher),0.092227477195679169
11942,truth,0.092227477195679169
11942,behaviorism,0.092227477195679169
11942,positivism,0.092227477195679169
11942,john_stuart_mill,0.081865655687893724
105077,chandragupta_maurya,0.07214493867882045
105077,the_consolation_of_philosophy,0.098202788983558983
105077,pelops,0.072209260716048274
105077,agamemnon,0.089461690538611055
105077,mahabharata,0.089461690538611055
105077,bhima,0.089461690538611055
105077,tobias_smollett,0.089461690538611055
105077,manichaeism,0.098202788983558983
105077,indra,0.1736960204989047
105077,the_phenomenology_of_spirit,0.098202788983558983
105077,cadmus,0.098202788983558983
105077,memnon_(mythology),0.072138920275616261
105077,the_flying_dutchman_(opera),0.089461690538611055
105077,henry_ii_of_france,0.089461690538611055
105077,ravana,0.089461690538611055
105077,brahma,0.098202788983558983
105077,epic_of_gilgamesh,0.098202788983558983
105077,raja_raja_chola_i,0.089461690538611055
105077,medb,0.072236875847684942
105077,theseus,0.071957810961247967
105077,conchobar_mac_nessa,0.089461690538611055
105077,sigurd,0.072158104980458757
105077,thutmose_i,0.089461690538611055
105077,lot_(biblical_person),0.089461690538611055
105077,demeter,0.098202788983558983
105077,bali,0.098202788983558983
105077,atreus,0.089461690538611055
105077,kurukshetra_war,0.089461690538611055
105077,karna,0.089461690538611055
105077,moab,0.089461690538611055
105077,alexander_the_great,0.089461690538611055
105077,diomedes,0.089461690538611055
105077,ares,0.1736960204989047
105077,tamburlaine_(play),0.089461690538611055
105077,nabucco,0.089461690538611055
105077,dmitri_shostakovich,0.089461690538611055
105077,bathsheba,0.089461690538611055
105077,thoth,0.098202788983558983
105077,jezebel,0.089461690538611055
105077,krishna,0.089461690538611055
105077,jusepe_de_ribera,0.089461690538611055
105077,samuel,0.098202788983558983
105077,polynices,0.089461690538611055
105077,kusanagi,0.089461690538611055
105077,atalanta,0.089461690538611055
105077,poseidon,0.098202788983558983
105077,uther_pendragon,0.089461690538611055
105077,brian_boru,0.072223219420273252
105077,melampus,0.12028174086306259
105077,baldr,0.098202788983558983
105077,arjuna,0.072224746623419447
105077,fear_and_trembling,0.098202788983558983
105077,aphrodite,0.072184635844751377
105077,parashurama,0.089461690538611055
105077,heracles,0.089461690538611055
105077,marduk,0.098202788983558983
105077,ahab,0.072221118287666419
105077,minos,0.098202788983558983
105077,sarpedon,0.089461690538611055
105077,tantalus,0.079306344292065636
105077,ark_of_the_covenant,0.089461690538611055
105077,david,0.089461690538611055
105077,niobe,0.098202788983558983
105077,hanuman,0.1736960204989047
105077,creusa,0.089461690538611055
105077,rama,0.089461690538611055
105077,howard_carter,0.072224746623419447
118482,sita,0.091699699511872915
118482,coatlicue,0.091699699511872915
118482,amazons,0.091699699511872915
118482,kali,0.091699699511872915
118482,azerbaijan,0.091699699511872915
118482,giacomo_leopardi,0.091699699511872915
118482,hmong_customs_and_culture,0.091699699511872915
118482,semele,0.091699699511872915
118482,saraswati,0.091699699511872915
118482,tlaloc,0.17763018301105915
118482,brahma,0.081394910534950765
118482,hell,0.091699699511872915
118482,cybele,0.091699699511872915
118482,gnosticism,0.091699699511872915
118482,tezcatlipoca,0.17763018301105915
118482,theseus,0.091699699511872915
118482,apollo,0.091699699511872915
118482,parvati,0.091699699511872915
118482,demeter,0.081398649104328272
118482,janus,0.081400447709432458
118482,shiva,0.091699699511872915
118482,huitzilopochtli,0.091699699511872915
118482,pele_(deity),0.081400447709432458
118482,igbo_people,0.091699699511872915
118482,ganges,0.091699699511872915
118482,easter,0.091699699511872915
118482,hera,0.091699699511872915
118482,athena,0.091699699511872915
118482,jainism,0.081390394352579581
118482,zoroastrianism,0.081391102988167333
118482,hathor,0.081397906329796363
118482,quetzalcoatl,0.17763018301105915
118482,wicca,0.074079039188893886
118482,krishna,0.091699699511872915
118482,persephone,0.091699699511872915
118482,lilith,0.091699699511872915
118482,hajj,0.081390938818164643
118482,iphigenia,0.091699699511872915
118482,venus_(mythology),0.091699699511872915
118482,prometheus,0.091699699511872915
118482,xipe_totec,0.091699699511872915
118482,romulus_and_remus,0.081397906329796363
118482,lakshmi,0.091699699511872915
118482,indra,0.081397906329796363
118482,epic_of_gilgamesh,0.091699699511872915
118482,mikhail_lermontov,0.091699699511872915
118482,odin,0.081398649104328272
118482,helen_of_troy,0.091699699511872915
118482,marduk,0.081390779417099893
118482,aphrodite,0.091699699511872915
118482,empedocles,0.081390823088634726
118482,hermes,0.081390779417099893
118482,mircea_eliade,0.091699699511872915
118482,carnival,0.091699699511872915
118482,thoth,0.081400508155323514
118482,immanuel_kant,0.081394910534950765
118482,artemis,0.091699699511872915
118482,mars_(mythology),0.091699699511872915
118482,hanuman,0.091699699511872915
118482,solomon,0.091699699511872915
118482,oaxaca,0.091699699511872915
118482,atalanta,0.081391102988167333
118482,kami,0.091699699511872915
118482,bamboo,0.091699699511872915
118482,heracles,0.091699699511872915
118482,juno_(mythology),0.091699699511872915
118482,rama,0.091699699511872915
12026,max_weber,0.092429380472025549
12026,emanuel_swedenborg,0.092429380472025549
12026,a._j._ayer,0.092429380472025549
12026,arius,0.092429380472025549
12026,jansenism,0.092429380472025549
12026,concordat_of_worms,0.092429380472025549
12026,stoicism,0.092429380472025549
12026,john_dewey,0.074667529257167659
12026,arthur_schopenhauer,0.092429380472025549
12026,thomas_hobbes,0.17890895393496378
12026,duns_scotus,0.092429380472025549
12026,quakers,0.092429380472025549
12026,dialectic,0.092429380472025549
12026,martin_luther,0.092429380472025549
12026,john_locke,0.10142814477051168
12026,george_santayana,0.10142814477051168
12026,theseus,0.10142814477051168
12026,confucianism,0.092429380472025549
12026,civil_disobedience_(thoreau),0.10142814477051168
12026,reinhold_niebuhr,0.092429380472025549
12026,karl_barth,0.082062680931868928
12026,philipp_melanchthon,0.092429380472025549
12026,william_of_ockham,0.092429380472025549
12026,aaron,0.10142814477051168
12026,peter_abelard,0.17890895393496378
12026,albert_schweitzer,0.092429380472025549
12026,thomas_aquinas,0.092429380472025549
12026,ayn_rand,0.092429380472025549
12026,origen,0.092429380472025549
12026,theosophy,0.092429380472025549
12026,martin_heidegger,0.10142814477051168
12026,albertus_magnus,0.092429380472025549
12026,arianism,0.14713574828901391
12026,papal_infallibility,0.092429380472025549
12026,ferdinand_de_saussure,0.082048432574298932
12026,kabbalah,0.092429380472025549
12026,utilitarianism_(book),0.10142814477051168
12026,bernard_of_clairvaux,0.092429380472025549
12026,deism,0.074621524521559249
12026,herbert_spencer,0.10142814477051168
12026,bonaventure,0.092429380472025549
12026,john_calvin,0.092429380472025549
12026,friedrich_nietzsche,0.10142814477051168
12026,waldensians,0.092429380472025549
12026,gilbert_ryle,0.082048342591866885
12026,baruch_spinoza,0.092429380472025549
12026,averroes,0.10142814477051168
12026,coming_of_age_in_samoa,0.10142814477051168
12026,nominalism,0.10142814477051168
12026,ontological_argument,0.10142814477051168
12026,bertrand_russell's_views_on_philosophy,0.092429380472025549
12026,gorgias,0.092429380472025549
12026,talcott_parsons,0.092429380472025549
12026,either/or,0.092429380472025549
12026,albert_ellis,0.092429380472025549
12026,john_milton,0.092429380472025549
12026,josiah_royce,0.092429380472025549
12026,pantheism,0.092429380472025549
12026,henri_bergson,0.092429380472025549
12026,avicenna,0.092429380472025549
12026,lutheranism,0.092429380472025549
12026,immanuel_kant,0.092429380472025549
12026,quietism_(christian_philosophy),0.092429380472025549
12026,thomism,0.092429380472025549
12026,atheism,0.092429380472025549
12026,socrates,0.068802858329213679
12026,rene_descartes,0.080831464441623799
12033,theodor_w._adorno,0.07406662534254034
12033,max_weber,0.17763018301105915
12033,tractatus_theologico-politicus,0.081391410662892918
12033,don_quixote,0.091699699511872915
12033,john_maynard_keynes,0.081391125977375064
12033,christian_science,0.091699699511872915
12033,friedrich_hayek,0.081390627315718014
12033,martin_heidegger,0.074025655166355897
12033,charles_sanders_peirce,0.091699699511872915
12033,sigmund_freud,0.091699699511872915
12033,the_structure_of_scientific_revolutions,0.081390627315718014
12033,book_of_mormon,0.17763018301105915
12033,methodism,0.091699699511872915
12033,edmund_husserl,0.091699699511872915
12033,the_open_society_and_its_enemies,0.081395113798715668
12033,alfred_north_whitehead,0.091699699511872915
12033,ideology,0.091699699511872915
12033,the_phenomenology_of_spirit,0.081405345062878012
12033,yoga,0.091699699511872915
12033,john_kenneth_galbraith,0.091699699511872915
12033,georg_wilhelm_friedrich_hegel,0.091699699511872915
12033,elf,0.091699699511872915
12033,ayn_rand,0.091699699511872915
12033,the_guide_for_the_perplexed,0.081391125977375064
12033,sufism,0.091699699511872915
12033,magic_(paranormal),0.091699699511872915
12033,the_presentation_of_self_in_everyday_life,0.081392069446755255
12033,john_stuart_mill,0.091699699511872915
12033,gospel_of_john,0.091699699511872915
12033,nicolaus_copernicus,0.091699699511872915
12033,karl_marx,0.091699699511872915
12033,john_wesley,0.091699699511872915
12033,mercantilism,0.091699699511872915
12033,muqaddimah,0.091699699511872915
12033,an_essay_on_the_principle_of_population,0.091699699511872915
12033,the_prince,0.091699699511872915
12033,georg_simmel,0.081391830298093396
12033,lutheranism,0.091699699511872915
12033,gottfried_wilhelm_leibniz,0.091699699511872915
12033,friedrich_nietzsche,0.091699699511872915
12033,thomas_pynchon,0.091699699511872915
12033,david_ricardo,0.091699699511872915
12033,utilitarianism,0.091699699511872915
12033,josiah_willard_gibbs,0.091699699511872915
12033,marcel_mauss,0.081391125977375064
12033,marcel_duchamp,0.091699699511872915
12033,talcott_parsons,0.091699699511872915
12033,gospel_of_thomas,0.091699699511872915
12033,mircea_eliade,0.091699699511872915
12033,hugo_grotius,0.091699699511872915
12033,william_graham_sumner,0.081390627315718014
12033,discipline_and_punish,0.081395148665675307
