Question ID,Sentence Position,Answer,Q score,IR score,join score,category,Wikipedia Score,Wikipedia Found,SearchWords,SearchFound,WikipediaLen
105245,2,henri_bergson,0,80.418743,0.020422726,social,0.529932334,1,60,1618,50.887
105245,2,an_essay_concerning_human_understanding,0.121212307,0,0.000106571,social,0.568872677,1,60,262,7.676
105245,2,nihilism,0,71.675721,0.018210645,social,0.48615095,1,60,1322,45.322
105245,2,magic_(paranormal),0,73.609898,0.018700013,social,0.678809557,1,60,3211,78.839
105245,2,pragmatism,0.26051231,87.344414,0.041431194,social,0.578366896,1,60,2385,68.728
105245,2,john_locke,0.007007741,0,7.77E-05,social,0.599141071,1,60,1250,34.772
105245,2,jacques_derrida,0,70.424097,0.017893971,social,0.53606118,1,60,2616,81.334
105245,2,charles_sanders_peirce,0.040414999,82.840028,0.023869148,social,0.629339346,1,60,3517,93.14
105245,2,philosophical_investigations,0,84.612836,0.021483877,social,0.51492657,1,60,899,29.098
105245,2,existentialism,0,75.165787,0.01909367,social,0.54691905,1,60,2037,62.075
105245,2,lev_vygotsky,0,76.807872,0.019509136,social,0.634736681,1,60,1906,50.047
105245,2,friedrich_nietzsche,0.008079506,72.443412,0.018900554,social,0.598654206,1,60,3048,84.857
105245,2,paul_feyerabend,0,71.37767,0.018135235,social,0.607224476,1,60,1015,27.859
105245,2,william_james,0.084375082,87.850725,0.028575851,social,0.514361606,1,60,1371,44.424
105245,2,prometheus,0,84.517318,0.02145971,social,0.505011506,1,60,1962,64.751
105245,2,beyond_good_and_evil,0.006614937,0,7.76E-05,social,0.5788151,1,60,433,12.468
105245,2,bertrand_russell's_views_on_philosophy,0,81.335679,0.02065472,social,0.546512133,1,60,1259,38.395
105245,2,willard_van_orman_quine,0.010207561,0,7.85E-05,social,0.543610301,1,60,895,27.44
105245,2,either/or,0.008835121,81.472693,0.021298697,social,0.514298535,1,60,1788,57.943
105245,2,candide,0,70.504926,0.017914421,social,0.51898964,1,60,1601,51.414
105245,2,hermeneutics,0,71.139231,0.018074907,social,0.570851447,1,60,1300,37.955
105245,2,meditations_on_first_philosophy,0,71.97102,0.018285359,social,0.483401135,1,60,1155,39.822
105245,2,kabbalah,0,79.114872,0.020092832,social,0.566609307,1,60,3161,92.98
105245,2,josiah_royce,0.010932969,0,7.87E-05,social,0.58204912,1,60,911,26.086
105245,2,the_will_to_believe,0,72.485071,0.01841542,social,0.508681126,1,60,743,24.344
105245,2,mircea_eliade,0,74.540543,0.018935477,social,0.581648452,1,60,5665,162.326
105245,2,avicenna,0,70.651333,0.017951464,social,0.60426485,1,60,2331,64.293
105245,2,confucius,0,71.340401,0.018125806,social,0.541343298,1,60,1130,34.79
105245,2,voltaire,0,72.187312,0.018340083,social,0.449378402,1,60,1790,66.388
105245,2,martin_heidegger,0.009918475,79.131211,0.020761403,social,0.527683358,1,60,2636,83.257
105245,2,mary_wollstonecraft,0,71.71182,0.018219779,social,0.49709105,1,60,1567,52.539
105245,2,critique_of_practical_reason,0.013569199,0,7.93E-05,social,0.589995644,1,60,623,17.599
105245,2,atheism,0,70.555932,0.017927326,social,0.544152199,1,60,2001,61.288
105245,2,nicomachean_ethics,0,74.273466,0.018867903,social,0.565703675,1,60,3406,100.347
105245,2,jorge_luis_borges,0,76.429312,0.019413356,social,0.48283511,1,60,1663,57.404
105245,2,truth,0,74.523013,0.018931041,social,0.509312278,1,60,2028,66.364
105245,2,leo_strauss,0,73.554672,0.01868604,social,0.50229549,1,60,2000,66.362
105245,2,deconstruction,0,73.741777,0.01873338,social,0.620688513,1,60,2998,80.502
105245,2,positivism,0,71.849319,0.018254568,social,0.66245493,1,60,1705,42.896
105245,2,common_sense,0,80.410436,0.020420624,social,0.640014296,1,60,2507,65.285
11046,2,theodor_w._adorno,0,38.069992,0.014843566,social,0.986346479,1,42,2667,64.379
11046,2,max_weber,0,42.38595,0.016513209,social,0.935683596,1,42,2311,58.806
11046,2,john_maynard_keynes,0.006637799,58.774496,0.023358825,social,0.880776922,1,42,2530,68.392
11046,2,unemployment,0,50.107464,0.019500304,social,0.754290658,1,42,2246,70.896
11046,2,friedrich_hayek,0.008378305,55.49355,0.02218672,social,0.866401292,1,42,2335,64.168
11046,2,robert_fogel,0,38.870419,0.015153214,social,0.89446067,1,42,509,13.549
11046,2,robert_barro,0,44.172654,0.017204402,social,0.86150246,1,42,215,5.942
11046,2,report_on_manufactures,0,45.92729,0.017883189,social,0.834921111,1,42,234,6.673
11046,2,lewis_mumford,0.005111525,0,0.000118033,social,0.885186549,1,42,577,15.52
11046,2,milton_friedman,0.019809328,43.388292,0.018016958,social,0.937639946,1,42,1809,45.936
11046,2,alfred_russel_wallace,0,39.38093,0.015350707,social,0.958834219,1,42,3037,75.414
11046,2,noam_chomsky,0,36.587753,0.014270157,social,0.955739093,1,42,1867,46.511
11046,2,alfred_marshall,0.013712858,0,0.000121361,social,0.947570414,1,42,717,18.016
11046,2,ricardian_equivalence,0,60.456975,0.023504049,social,0.852723525,1,42,230,6.422
11046,2,thomas_paine,0,40.881512,0.015931212,social,0.899724653,1,42,2088,55.255
11046,2,alfred_north_whitehead,0,45.651562,0.017776523,social,1.098237313,1,42,3869,83.879
11046,2,federal_reserve_system,0,41.77446,0.016276652,social,0.768637384,1,42,2782,86.176
11046,2,vilfredo_pareto,0.008261049,0,0.000119252,social,0.744995106,1,42,516,16.491
11046,2,john_locke,0,39.304673,0.015321207,social,0.957256249,1,42,1398,34.772
11046,2,"anarchy,_state,_and_utopia",0.008972245,0,0.000119527,social,1.002035127,1,42,1097,26.066
11046,2,general_equilibrium_theory,0,57.489318,0.022356,social,0.818620388,1,42,1142,33.215
11046,2,john_kenneth_galbraith,0.00890438,57.378243,0.02297531,social,0.891433253,1,42,1706,45.566
11046,2,austrian_school,0,46.17152,0.01797767,social,0.885742834,1,42,1452,39.031
11046,2,marshall_plan,0,39.344452,0.015336595,social,0.836015764,1,42,2445,69.633
11046,2,invisible_hand,0,44.86806,0.017473422,social,0.966878042,1,42,795,19.577
11046,2,paul_krugman,0,48.019868,0.01869271,social,0.812733582,1,42,1935,56.687
11046,2,minimum_wage,0,41.111611,0.016020227,social,0.765545169,1,42,1647,51.224
11046,2,gross_domestic_product,0,52.631481,0.020476729,social,0.675512364,1,42,1403,49.451
11046,2,jeremy_bentham,0,37.608694,0.014665111,social,0.949116755,1,42,1291,32.386
11046,2,comparative_advantage,0.014756428,0,0.000121765,social,0.777160621,1,42,476,14.583
11046,2,creative_destruction,0,37.063866,0.014454343,social,0.823536217,1,42,1139,32.93
11046,2,pragmatism,0,36.812582,0.014357132,social,0.812727605,1,42,2346,68.728
11046,2,john_stuart_mill,0.00641762,0,0.000118539,social,0.847199259,1,42,1445,40.61
11046,2,george_berkeley,0.007015139,40.732683,0.016244823,social,0.897203782,1,42,1561,41.425
11046,2,giffen_good,0,38.28887,0.01492824,social,0.901018102,1,42,374,9.883
11046,2,mercantilism,0,61.606104,0.023948593,social,0.898668458,1,42,1212,32.111
11046,2,gaia_hypothesis,0,37.64095,0.01467759,social,0.999010797,1,42,1426,33.986
11046,2,thorstein_veblen,0.005327079,0,0.000118117,social,0.881984404,1,42,1305,35.229
11046,2,herbert_marcuse,0,38.949579,0.015183837,social,0.907155251,1,42,893,23.438
11046,2,herbert_spencer,0.013808981,0,0.000121398,social,0.930915377,1,42,1844,47.163
11046,2,william_stanley_jevons,0,37.077113,0.014459467,social,0.805203598,1,42,999,29.54
11046,2,joseph_schumpeter,0,40.401586,0.015745551,social,0.874273449,1,42,1015,27.642
11046,2,david_ricardo,0.60570356,119.869854,0.140348214,social,0.843992578,1,42,907,25.587
11046,2,pierre-joseph_proudhon,0,39.706246,0.015476557,social,0.977524429,1,42,1566,38.143
11046,2,johann_gottlieb_fichte,0,36.798404,0.014351648,social,1.030840769,1,42,1245,28.756
11046,2,inflation,0.052929928,53.357695,0.024420007,social,0.837632939,1,42,2067,58.754
11046,2,laffer_curve,0,58.964609,0.022926722,social,0.950703906,1,42,839,21.012
11046,2,price_discrimination,0,43.623195,0.016991842,social,0.748838416,1,42,1016,32.304
11046,2,bertrand_russell's_views_on_philosophy,0,38.616408,0.015054949,social,0.97234883,1,42,1568,38.395
11046,2,talcott_parsons,0,40.96699,0.01596428,social,0.842726898,1,42,5756,162.624
11046,2,william_graham_sumner,0.006218277,0,0.000118462,social,0.770897245,1,42,585,18.068
11046,2,stagflation,0,42.02532,0.016373698,social,0.883212721,1,42,878,23.669
11046,2,immanuel_kant,0,39.008124,0.015206486,social,0.945960645,1,42,3931,98.942
11046,2,thomas_robert_malthus,0,49.324054,0.019197239,social,0.900774503,1,42,886,23.419
11046,2,capitalism,0,62.249327,0.024197426,social,0.796309361,1,42,2526,75.527
11046,2,gary_becker,0,37.976429,0.014807371,social,0.767762505,1,42,432,13.397
11046,2,phillips_curve,0.006344304,38.356566,0.01527068,social,0.928267688,1,42,1198,30.728
11046,2,gunnar_myrdal,0.011758737,0,0.000120605,social,0.800035256,1,42,472,14.047
11046,2,adam_smith,0,51.024151,0.019854928,social,1.09474279,1,42,2418,52.589
11046,2,ronald_coase,0.027741493,0,0.000126788,social,0.90333129,1,42,442,11.65
11046,2,jurgen_habermas,0.006756718,0,0.00011867,social,0,0,42,0,0
11046,2,robert_k._merton,0,38.606701,0.015051194,social,0.807965841,1,42,920,27.111
13125,3,ganesha,0,82.060538,0.021874992,social,0,1,64,0,0.062
13125,3,enlil,0.010394445,0,8.24E-05,social,0.480908827,1,64,159,5.166
13125,3,george_washington_carver,0,67.927345,0.01812121,social,0.135887914,1,64,322,37.025
13125,3,kaaba,0.01627983,73.241926,0.020592732,social,0.277156946,1,64,375,21.141
13125,3,diwali,0,77.142645,0.020568797,social,0.211387309,1,64,778,57.507
13125,3,ptah,0.021024484,0,8.53E-05,social,0.457123935,1,64,254,8.682
13125,3,inti,0,67.038384,0.017885102,social,0.276146956,1,64,146,8.261
13125,3,indra,0.018944598,0,8.47E-05,social,0.353344193,1,64,354,15.654
13125,3,hades,0.014179361,0,8.34E-05,social,0.287324258,1,64,412,22.405
13125,3,agni,0.018501173,0,8.46E-05,social,0.313012785,1,64,293,14.626
13125,3,lewis_mumford,0.015079317,0,8.37E-05,social,0.121818621,1,64,121,15.52
13125,3,the_dagda,0.011041312,0,8.26E-05,social,0.345640859,1,64,102,4.611
13125,3,dahomey,0,76.264731,0.020335623,social,0.23673301,1,64,381,25.147
13125,3,tlaloc,0.012951273,94.981998,0.02639946,social,0.348709423,1,64,297,13.308
13125,3,ravana,0,70.029116,0.018679441,social,0.186734389,1,64,320,26.776
13125,3,cincinnati,0,68.303106,0.018221012,social,0.17037145,1,64,589,54.018
13125,3,thor,0,66.724102,0.017801628,social,0.290601254,1,64,771,41.455
13125,3,cybele,0,68.510973,0.018276222,social,0.269821185,1,64,986,57.098
13125,3,alexander_graham_bell,0,67.25502,0.01794264,social,0.220528007,1,64,1120,79.355
13125,3,tezcatlipoca,0.14890629,91.776312,0.0365941,social,0.379327634,1,64,345,14.211
13125,3,wicca,0,67.53161,0.018016103,social,0.191728583,1,64,654,53.298
13125,3,chicago,0,66.665834,0.017786152,social,0.142559995,1,64,806,88.34
13125,3,hermes,0.009587428,0,8.22E-05,social,0.225362637,1,64,526,36.469
13125,3,delphi,0,70.678069,0.018851803,social,0.165992707,1,64,421,39.629
13125,3,shiva,0.009336658,0,8.22E-05,social,0.176805732,1,64,107,9.456
13125,3,pele_(deity),0.010886535,0,8.26E-05,social,0.318264271,1,64,233,11.439
13125,3,huitzilopochtli,0.047070061,106.420204,0.032792254,social,0.366347227,1,64,315,13.435
13125,3,shinto,0,69.774439,0.018611799,social,0.214108521,1,64,696,50.792
13125,3,horus,0.025068006,0,8.63E-05,social,0.334990436,1,64,269,12.547
13125,3,moses,0,67.418701,0.017986114,social,0.176706622,1,64,718,63.488
13125,3,zoroastrianism,0.00939406,0,8.22E-05,social,0.166800032,1,64,597,55.924
13125,3,liverpool,0,71.02192,0.01894313,social,0.154651241,1,64,888,89.718
13125,3,quetzalcoatl,0.06575263,89.625813,0.029119191,social,0.336861559,1,64,401,18.6
13125,3,bali,0,76.824775,0.020484371,social,0.189812258,1,64,352,28.976
13125,3,ansel_adams,0,67.119771,0.017906718,social,0.153300372,1,64,382,38.935
13125,3,persephone,0,72.143876,0.019241122,social,0.373289812,1,64,1376,57.596
13125,3,lilith,0,78.289556,0.020873417,social,0.189017996,1,64,646,53.401
13125,3,zeus,0,85.205392,0.022710266,social,0.456162232,1,64,79,2.706
13125,3,garuda,0,67.778241,0.018081608,social,0.224010089,1,64,189,13.183
13125,3,cornwall,0,66.936336,0.017857998,social,0.12780707,1,64,491,60.027
13125,3,venus_(mythology),0,67.598055,0.018033751,social,0.25657201,1,64,654,39.828
13125,3,michael_(archangel),0,67.420872,0.017986691,social,0.134624944,1,64,364,42.247
13125,3,jacob,0,66.593606,0.017766968,social,0.190340287,1,64,501,41.127
13125,3,shamanism,0,71.639164,0.019107071,social,0.14052569,1,64,791,87.951
13125,3,apollo,0,79.873693,0.021294165,social,0.267239589,1,64,1318,77.061
13125,3,odin,0,70.408217,0.018780131,social,0.301651694,1,64,649,33.617
13125,3,sonora,0,70.576612,0.018824856,social,0.17553052,1,64,1135,101.033
13125,3,isle_of_man,0,67.516382,0.018012058,social,0.166393522,1,64,385,36.153
13125,3,black_stone,0,67.262446,0.017944613,social,0.41684035,1,64,448,16.793
13125,3,krishna,0,79.318442,0.02114669,social,0.152704419,1,64,581,59.449
13125,3,scylla,0.015716638,0,8.39E-05,social,0.199072763,1,64,90,7.064
13125,3,gog_and_magog,0,68.411712,0.018249858,social,0.12167029,1,64,240,30.821
13125,3,pennsylvania,0,77.358169,0.020626041,social,0.17045359,1,64,649,59.492
13125,3,thoth,0.181203888,0,0.000127808,social,0.3049519,1,64,282,14.449
13125,3,dodo,0,75.952855,0.020252789,social,0.210299939,1,64,663,49.26
13125,3,osiris,0,66.616628,0.017773083,social,0.301066248,1,64,445,23.095
13125,3,dragon,0,67.12692,0.017908617,social,0.146340648,1,64,210,22.422
13125,3,hanuman,0.017358631,0,8.43E-05,social,0.180506959,1,64,591,51.158
13125,3,janus,0,79.675232,0.021241454,social,0.28816534,1,64,1835,99.498
13125,3,loki,0,66.70348,0.017796151,social,0.308004622,1,64,951,48.244
13125,3,aimee_semple_mcpherson,0,66.795591,0.017820616,social,0.162654107,1,64,1530,146.976
13125,3,st._louis,0,70.407316,0.018779891,social,0.148146562,1,64,581,61.278
13125,3,heracles,0,70.606987,0.018832924,social,0.21692207,1,64,525,37.816
13125,3,juno_(mythology),0,70.848436,0.018897053,social,0.287553541,1,64,1753,95.254
13125,3,rama,0,71.504648,0.019071343,social,0.15511335,1,64,610,61.447
13167,1,lord_of_the_flies,0,29.004376,0.017573801,social,0.135329163,1,26,82,23.305
13167,1,jason,0,34.961812,0.021146468,social,0.340618791,1,26,144,16.26
13167,1,amazons,0,37.426164,0.022624337,social,0.18435063,1,26,166,34.633
13167,1,akhenaten,0,28.840219,0.017475356,social,0.174314175,1,26,276,60.898
13167,1,el_dorado,0,30.071958,0.018214028,social,0.177437798,1,26,117,25.361
13167,1,the_scarlet_letter,0,29.427316,0.017827437,social,0.141693625,1,26,77,20.901
13167,1,pergamon_altar,0,29.175535,0.017676445,social,0.120589194,1,26,188,59.962
13167,1,cadmus,0,32.293218,0.019546115,social,0.171979212,1,26,64,14.313
13167,1,hypatia,0,28.866075,0.017490862,social,0.140017129,1,26,120,32.963
13167,1,rama,0.016765994,0,0.000189964,social,0.253501767,1,26,405,61.447
13167,1,sargon_of_akkad,0,28.825881,0.017466757,social,0.198912898,1,26,92,17.789
13167,1,perseus,0,31.2528,0.018922178,social,0.254656424,1,26,121,18.275
13167,1,gioachino_rossini,0,28.625775,0.017346754,social,0.116820275,1,26,76,25.022
13167,1,alexander_the_great,0,30.201214,0.018291543,social,0.156364075,1,26,272,66.905
13167,1,francis_xavier,0,30.126524,0.018246752,social,0.151461174,1,26,142,36.059
13167,1,heimdall_(comics),0,28.54215,0.017296604,social,0.129274126,1,26,52,15.471
13167,1,sarah,0,29.058661,0.017606355,social,0.286503763,1,26,135,18.123
13167,1,daedalus,0,29.527448,0.017887486,social,0.221322537,1,26,82,14.25
13167,1,theseus,0.040267874,37.707407,0.025852417,social,0.187929783,1,26,132,27.015
13167,1,hermes,0,30.775357,0.018635856,social,0.119173924,1,26,113,36.469
13167,1,andromeda_(mythology),0,28.473963,0.017255713,social,0.207104132,1,26,45,8.357
13167,1,king_arthur,0,30.775582,0.018635991,social,0.2249895,1,26,270,46.156
13167,1,sisyphus,0,30.285793,0.018342265,social,0.23159455,1,26,55,9.134
13167,1,orion_(mythology),0.010997763,0,0.000186505,social,0.137876463,1,26,161,44.912
13167,1,diomedes,0.134559921,55.851059,0.048777505,social,0.199974588,1,26,277,53.276
13167,1,yemen,0,29.264975,0.017730082,social,0.138127652,1,26,325,90.496
13167,1,bathsheba,0,31.294704,0.018947308,social,0.245607299,1,26,87,13.624
13167,1,dido_(queen_of_carthage),0,29.415361,0.017820268,social,0.238770478,1,26,147,23.679
13167,1,creusa,0,40.485586,0.024459069,social,0.228216064,1,26,32,5.393
13167,1,mars_(mythology),0,31.289385,0.018944118,social,0.222567463,1,26,355,61.347
13167,1,minos,0.063232378,29.363611,0.021538752,social,0.231350573,1,26,117,19.451
13167,1,martin_heidegger,0.011605624,0,0.00018687,social,0.100707633,1,26,218,83.257
13167,1,laius,0,30.015242,0.018180016,social,0.242659549,1,26,22,3.487
13167,1,zoroaster,0,30.891253,0.018705359,social,0.191553389,1,26,193,38.752
13167,1,bellerophon,0.041880534,0,0.000205025,social,0.210732963,1,26,76,13.871
13167,1,enki,0,30.721118,0.018603329,social,0.173300134,1,26,125,27.742
13167,1,persephone,0,29.606582,0.017934943,social,0.253756938,1,26,380,57.596
13167,1,hera,0,37.88146,0.022897378,social,0.151147975,1,26,121,30.79
13167,1,friedrich_nietzsche,0.022674397,0,0.000193507,social,0.136428616,1,26,301,84.857
13167,1,hephaestus,0,34.752076,0.02102069,social,0.147928994,1,26,73,18.98
13167,1,atalanta,0.020453745,0,0.000192176,social,0.153846154,1,26,25,6.25
13167,1,guinevere,0,32.054053,0.019402688,social,0.216765648,1,26,83,14.727
13167,1,romulus_and_remus,0.075036071,0,0.000224909,social,0.292611361,1,26,217,28.523
13167,1,the_dagda,0.010037441,0,0.000185929,social,0.208531438,1,26,25,4.611
13167,1,baldr,0.009911326,0,0.000185853,social,0.239770745,1,26,83,13.314
13167,1,apollo,0,30.423242,0.018424693,social,0.156719003,1,26,314,77.061
13167,1,deirdre,0,32.071917,0.019413401,social,0.225192407,1,26,34,5.807
13167,1,nimrod,0,29.463857,0.017849351,social,0.244397356,1,26,185,29.114
13167,1,poseidon,0.018035956,0,0.000190726,social,0.13537864,1,26,87,24.717
13167,1,odin,0.033579282,0,0.000200047,social,0.251704152,1,26,220,33.617
13167,1,aphrodite,0,32.387506,0.01960266,social,0.171448166,1,26,132,29.612
13167,1,antaeus,0,28.92841,0.017528244,social,0.286710723,1,26,61,8.183
13167,1,heracles,0,38.449426,0.023237986,social,0.234943288,1,26,231,37.816
13167,1,marduk,0.028792056,0,0.000197176,social,0.155714731,1,26,38,9.386
13167,1,niobe,0.011794892,0,0.000186983,social,0.236308297,1,26,75,12.207
13167,1,tantalus,0.056643735,0,0.000213879,social,0.285985324,1,26,82,11.028
13167,1,osiris,0,28.589277,0.017324866,social,0.134894333,1,26,81,23.095
13167,1,artemis,0,39.540955,0.023892575,social,0.156995226,1,26,137,33.563
13167,1,david,0,29.830723,0.01806936,social,0.192833602,1,26,198,39.492
13167,1,mordred,0,31.22902,0.018907917,social,0.244124264,1,26,51,8.035
13167,1,ares,0.074620516,32.382732,0.024474953,social,0.190912562,1,26,104,20.952
13167,1,zambezi,0.013309377,0,0.000187891,social,0.120321441,1,26,99,31.646
13167,1,helen_of_troy,0,31.22203,0.018903725,social,0.126003685,1,26,145,44.26
