Question ID,Sentence Position,Answer,is correct,Q score,IR score
10947,3,tractatus_theologico-politicus,0,0.0049737121372,0.0
10947,3,book_of_esther,0,0.00372463541928,0.0
10947,3,coming_of_age_in_samoa,0,0.0021423221712,0.0
10947,3,theodor_w._adorno,0,0.0,57.540932
10947,3,max_weber,0,0.0,69.446946
10947,3,aesthetics,0,0.0,59.527542
12066,0,alfred_adler,1,0.260115687294,17.541171
12066,0,ferdinand_de_saussure,0,0.0046356087421,0.0
12066,0,gilbert_ryle,0,0.439020478777,20.925162
12066,0,plato,0,0.00606565941488,0.0
12066,0,satanic_verses,0,0.0,17.128362
12066,0,b._f._skinner,0,0.0,19.287889
12066,0,otto_rank,0,0.0,19.599528
12066,1,alfred_adler,1,0.210594974926,58.612897
12066,1,jainism,0,0.0131022193997,0.0
12066,1,stoicism,0,0.0143711755872,0.0
12066,1,diomedes,0,0.0103585168285,0.0
12066,1,emotion,0,0.0,42.934534
12066,1,b._f._skinner,0,0.0,46.722097
12066,1,otto_rank,0,0.0,48.597007
12066,2,alfred_adler,1,0.371718137917,112.686807
12066,2,the_sickness_unto_death,0,0.0293405792439,0.0
12066,2,jeremy_bentham,0,0.00993504794308,69.780912
12066,2,gilbert_ryle,0,0.00798310392698,0.0
12066,2,emotion,0,0.0,72.322434
12066,2,b._f._skinner,0,0.0,77.707481
12066,2,otto_rank,0,0.0,80.044368
12066,3,alfred_adler,1,0.459547869939,141.513848
12066,3,the_sickness_unto_death,0,0.0109105947728,0.0
12066,3,josiah_royce,0,0.00603257412558,0.0
12066,3,gilbert_ryle,0,0.00765463008132,0.0
12066,3,jean_piaget,0,0.0,81.575744
12066,3,b._f._skinner,0,0.0,97.536051
12066,3,otto_rank,0,0.0,104.879765
103122,0,peter_abelard,1,0.638311033226,28.317679
103122,0,the_sickness_unto_death,0,0.00810945459065,0.0
103122,0,tractatus_theologico-politicus,0,0.0129716878459,28.498216
103122,0,utilitarianism_(book),0,0.025283187906,0.0
103122,0,categorical_imperative,0,0.0,25.251056
103122,0,emanuel_swedenborg,0,0.0,24.526093
103122,1,peter_abelard,1,0.206940975765,47.32524
103122,1,the_sickness_unto_death,0,0.0194769155355,0.0
103122,1,transubstantiation,0,0.0241518162256,0.0
103122,1,utilitarianism_(book),0,0.0579066471014,0.0
103122,1,tractatus_theologico-politicus,0,0.0190774537037,46.021591
103122,1,the_antichrist_(book),0,0.0,45.020444
103122,1,emanuel_swedenborg,0,0.0,43.457392
103122,2,peter_abelard,1,0.118502888033,84.343962
103122,2,tractatus_theologico-politicus,0,0.0202026495474,0.0
103122,2,nominalism,0,0.0257417205868,0.0
103122,2,civil_disobedience_(thoreau),0,0.019924021843,0.0
103122,2,the_antichrist_(book),0,0.0,64.333806
103122,2,emanuel_swedenborg,0,0.0,61.85972
103122,2,philipp_melanchthon,0,0.0,59.760938
103122,3,peter_abelard,1,0.171124815082,116.38895
103122,3,gilbert_ryle,0,0.0129817593418,0.0
103122,3,nominalism,0,0.0156167760279,0.0
103122,3,civil_disobedience_(thoreau),0,0.0152053779836,0.0
103122,3,the_antichrist_(book),0,0.0,64.600126
103122,3,emanuel_swedenborg,0,0.0,72.514509
103122,3,philipp_melanchthon,0,0.0,64.456857
103122,4,peter_abelard,1,0.471535781588,136.430754
103122,4,transubstantiation,0,0.0118773700129,0.0
103122,4,nominalism,0,0.0102604398891,0.0
103122,4,civil_disobedience_(thoreau),0,0.00849342808301,0.0
103122,4,the_antichrist_(book),0,0.0,66.568884
103122,4,emanuel_swedenborg,0,0.0,76.162875
103122,4,philipp_melanchthon,0,0.0,66.436719
13023,0,moksha,1,0.0,0.0
13023,0,jainism,0,0.049909281136,14.632735
13023,0,zoroastrianism,0,0.025024892005,14.481132
13023,0,scylla,0,0.0105368032141,0.0
13023,0,kamadeva,0,0.0,16.155903
13023,0,stone_age,0,0.0,15.933847
13023,0,maitreya,0,0.0,14.777108
13023,1,moksha,1,0.0217312816661,0.0
13023,1,jainism,0,0.171056600484,0.0
13023,1,tezcatlipoca,0,0.0360828612239,0.0
13023,1,hajj,0,0.00915921238812,0.0
13023,1,jean_piaget,0,0.0,29.359169
13023,1,categorical_imperative,0,0.0,28.348753
13023,1,pragmatism,0,0.0100964961355,28.996398
13023,2,moksha,1,0.238751459473,65.065121
13023,2,jainism,0,0.159224235704,49.062859
13023,2,tezcatlipoca,0,0.0188616201211,0.0
13023,2,david_hume,0,0.00979289557218,0.0
13023,2,mahavira,0,0.0,50.325955
13023,2,kali,0,0.0,52.516278
13023,2,mantra,0,0.0,51.493131
13023,3,moksha,1,0.509808409835,96.303538
13023,3,jainism,0,0.203177079023,70.625178
13023,3,tezcatlipoca,0,0.00473957020312,0.0
13023,3,david_hume,0,0.00416085932726,0.0
13023,3,ganesha,0,0.0,51.772068
13023,3,mahavira,0,0.0,72.718657
13023,3,kali,0,0.0,52.754866
13023,4,moksha,1,0.435202796608,144.616276
13023,4,jainism,0,0.203753289855,96.094819
13023,4,josiah_royce,0,0.00488290643108,0.0
13023,4,parmenides,0,0.00448332207672,0.0
13023,4,aesthetics,0,0.0,66.582022
13023,4,ganesha,0,0.0,66.746321
13023,4,mahavira,0,0.0,83.898765
13038,0,hypnos,1,0.0,22.363256
13038,0,either/or,0,0.0147501836429,0.0
13038,0,parmenides,0,0.0192833038398,0.0
13038,0,hermes,0,0.0251168815357,0.0
13038,0,kamadeva,0,0.0,21.795397
13038,0,true_cross,0,0.0,25.954707
13038,0,mount_whitney,0,0.0,22.792723
13038,1,hypnos,1,0.0,53.041765
13038,1,theseus,0,0.0133028199625,0.0
13038,1,isis,0,0.0137304695683,0.0
13038,1,kamadeva,0,0.0,32.590115
13038,1,true_cross,0,0.0,30.695767
13038,1,mahabharata,0,0.0,41.216448
13038,2,hypnos,1,0.0118303718286,66.10358
13038,2,theseus,0,0.0246008876719,0.0
13038,2,melampus,0,0.0184108148461,0.0
13038,2,mahabharata,0,0.0,61.651911
13038,2,eastern_orthodox_church,0,0.0,51.703314
13038,2,pontius_pilate,0,0.0,51.187451
13038,3,hypnos,1,0.0179872732793,105.709891
13038,3,krishna,0,0.0132498376811,76.588089
13038,3,poseidon,0,0.0123737295283,64.48728
13038,3,melampus,0,0.0216068529572,0.0
13038,3,jason,0,0.0,76.265166
13038,3,mahabharata,0,0.0,70.415478
13038,3,pontius_pilate,0,0.0,65.691826
13038,4,hypnos,1,0.0286042200152,127.366758
13038,4,krishna,0,0.014586325498,88.604901
13038,4,ptah,0,0.016552815915,0.0
13038,4,melampus,0,0.027795417569,0.0
13038,4,jason,0,0.0,84.730704
13038,4,mahabharata,0,0.0,81.672695
13038,4,pontius_pilate,0,0.0,74.190666
10995,0,ronald_coase,1,0.0,0.0
10995,0,niobe,0,0.00714757168867,0.0
10995,0,utilitarianism_(book),0,0.00722567740677,0.0
10995,0,rosary,0,0.0107158290656,0.0
10995,0,learned_helplessness,0,0.0,31.128851
10995,0,chagas_disease,0,0.0,27.632739
10995,0,san_andreas_fault,0,0.0,30.109174
10995,1,ronald_coase,1,0.185350726568,65.722349
10995,1,tisha_b'av,0,0.0146093399449,0.0
10995,1,john_kenneth_galbraith,0,0.0243393807014,0.0
10995,1,georg_wilhelm_friedrich_hegel,0,0.015116833856,0.0
10995,1,light-emitting_diode,0,0.0,47.633394
10995,1,b._f._skinner,0,0.0,48.449514
10995,1,learned_helplessness,0,0.0,44.457263
10995,2,ronald_coase,1,0.284758044775,92.079998
10995,2,civil_disobedience_(thoreau),0,0.0102511374906,0.0
10995,2,john_kenneth_galbraith,0,0.0342999090418,57.288757
10995,2,hanuman,0,0.00967515705404,0.0
10995,2,light-emitting_diode,0,0.0,55.438735
10995,2,b._f._skinner,0,0.0,61.053892
10995,2,minimum_wage,0,0.0,64.076274
10995,3,ronald_coase,1,0.485055800133,140.560864
10995,3,vilfredo_pareto,0,0.00661565066691,0.0
10995,3,civil_disobedience_(thoreau),0,0.00705306965619,0.0
10995,3,john_kenneth_galbraith,0,0.0152502793049,67.598508
10995,3,b._f._skinner,0,0.0,67.716835
10995,3,higgs_boson,0,0.0,66.135131
10995,3,john_maynard_keynes,0,0.0,65.77633
148224,0,acts_of_the_apostles,1,0.35600098458,50.738397
148224,0,the_sickness_unto_death,0,0.0087312673273,0.0
148224,0,josiah_royce,0,0.010041116683,0.0
148224,0,tractatus_theologico-politicus,0,0.0115872086027,0.0
148224,0,gospel_of_mark,0,0.0,43.612337
148224,0,sistine_chapel_ceiling,0,0.0,28.817676
148224,0,grace_(christianity),0,0.0,34.010789
148224,1,acts_of_the_apostles,1,0.204067482747,99.764179
148224,1,the_sickness_unto_death,0,0.010542608168,0.0
148224,1,zoroastrianism,0,0.00929521494273,0.0
148224,1,aaron,0,0.00941524387762,0.0
148224,1,palm_sunday,0,0.0,51.646195
148224,1,gospel_of_mark,0,0.0,59.20823
148224,1,arius,0,0.0,51.753169
148224,2,acts_of_the_apostles,1,0.260360113925,118.754092
148224,2,coming_of_age_in_samoa,0,0.0089863379475,0.0
148224,2,zoroastrianism,0,0.00821454395825,0.0
148224,2,tractatus_theologico-politicus,0,0.0084879421292,0.0
148224,2,palm_sunday,0,0.0,66.360238
148224,2,gospel_of_mark,0,0.0,79.919909
148224,2,grace_(christianity),0,0.0,70.16997
109329,0,hannah_arendt,1,0.0,0.0
109329,0,lev_vygotsky,0,0.00747689369917,0.0
109329,0,josiah_royce,0,0.0847179801769,0.0
109329,0,empedocles,0,0.0183949456022,0.0
109329,0,max_weber,0,0.0103440011502,18.700608
109329,0,auguste_rodin,0,0.0,18.124457
109329,0,world-systems_theory,0,0.0,20.393785
109329,1,hannah_arendt,1,0.0366734055388,51.415468
109329,1,the_sickness_unto_death,0,0.0345637143379,0.0
109329,1,anomie,0,0.0275615320785,0.0
109329,1,b._f._skinner,0,0.0132243913907,0.0
109329,1,max_weber,0,0.0,44.775247
109329,1,otto_rank,0,0.0,44.526682
109329,1,the_antichrist_(book),0,0.0,41.488401
109329,2,hannah_arendt,1,0.291717472513,94.238732
109329,2,the_sickness_unto_death,0,0.0669912288656,0.0
109329,2,josiah_royce,0,0.0113506671812,0.0
109329,2,gilbert_ryle,0,0.0134341058283,0.0
109329,2,max_weber,0,0.0,63.868949
109329,2,aesthetics,0,0.0,57.03136
109329,2,consciousness,0,0.0,59.966881
109329,3,hannah_arendt,1,0.34024480619,116.399685
109329,3,the_sickness_unto_death,0,0.0464995184096,0.0
109329,3,josiah_royce,0,0.0114358556142,0.0
109329,3,gilbert_ryle,0,0.021276961676,0.0
109329,3,max_weber,0,0.0,73.38899
109329,3,categorical_imperative,0,0.0,68.326604
109329,3,consciousness,0,0.0,68.27408
164643,0,david_hume,1,0.0710282928633,34.795132
164643,0,gilbert_ryle,0,0.0218841715993,0.0
164643,0,rosary,0,0.0152487121939,0.0
164643,0,jezebel,0,0.00961787403739,0.0
164643,0,ludwig_feuerbach,0,0.0,29.247598
164643,0,emanuel_swedenborg,0,0.0,30.146377
164643,0,philipp_melanchthon,0,0.0,26.595164
164643,1,david_hume,1,0.217726049202,61.148518
164643,1,ferdinand_de_saussure,0,0.0200316944259,0.0
164643,1,gilbert_ryle,0,0.059422851848,0.0
164643,1,utilitarianism_(book),0,0.0169432044545,0.0
164643,1,emanuel_swedenborg,0,0.0,44.843376
164643,1,christian_science,0,0.0,44.261814
164643,1,friedrich_hayek,0,0.0,40.648513
164643,2,david_hume,1,0.566678719411,67.868174
164643,2,ferdinand_de_saussure,0,0.016246509064,0.0
164643,2,gilbert_ryle,0,0.0262740833108,0.0
164643,2,democritus,0,0.00561428878139,0.0
164643,2,robert_louis_stevenson,0,0.0,46.320246
164643,2,emanuel_swedenborg,0,0.0,48.47044
164643,2,christian_science,0,0.0,48.397584
11049,0,ronald_coase,1,0.211200621424,0.0
11049,0,peter_abelard,0,0.00743501861466,0.0
11049,0,utilitarianism_(book),0,0.0158824541175,0.0
11049,0,thorstein_veblen,0,0.123734468279,0.0
11049,0,linus_pauling,0,0.0,18.830866
11049,0,artemisinin,0,0.0,14.418075
11049,0,hans_bethe,0,0.0,16.590169
11049,1,ronald_coase,1,0.243791367257,32.017528
11049,1,tantalus,0,0.0086638918239,0.0
11049,1,anomie,0,0.0210445802994,0.0
11049,1,utilitarianism_(book),0,0.0126907881266,0.0
11049,1,emotion,0,0.0,26.417887
11049,1,linus_pauling,0,0.0,30.263441
11049,1,unemployment,0,0.0,26.847251
11049,2,ronald_coase,1,0.132379415599,58.440971
11049,2,thorstein_veblen,0,0.0273934502738,0.0
11049,2,ahab,0,0.0349836160657,0.0
11049,2,johann_gottlieb_fichte,0,0.0141368077846,0.0
11049,2,emotion,0,0.0,45.196351
11049,2,max_weber,0,0.0,52.283761
11049,2,linus_pauling,0,0.0,45.416037
11049,3,ronald_coase,1,0.52237285798,133.390744
11049,3,bronislaw_malinowski,0,0.0116796838608,0.0
11049,3,thorstein_veblen,0,0.00900283541083,0.0
11049,3,ahab,0,0.00726370342458,0.0
11049,3,max_weber,0,0.0,63.518405
11049,3,higgs_boson,0,0.0,67.08408
11049,3,john_maynard_keynes,0,0.0,72.492006
11049,4,ronald_coase,1,0.557931213055,161.459038
11049,4,bronislaw_malinowski,0,0.00929080623722,0.0
11049,4,john_dewey,0,0.00604220207507,0.0
11049,4,thorstein_veblen,0,0.0136108042998,0.0
11049,4,max_weber,0,0.0,77.186632
11049,4,higgs_boson,0,0.0,74.179086
11049,4,john_maynard_keynes,0,0.0,89.704063
13116,0,zoroastrianism,1,0.704117960219,38.644275
13116,0,jainism,0,0.00353046436436,0.0
13116,0,the_consolation_of_philosophy,0,0.0109320638295,0.0
13116,0,francis_fukuyama,0,0.0,17.976883
13116,0,philipp_melanchthon,0,0.0,13.514692
13116,0,grace_(christianity),0,0.0,18.595927
13116,1,zoroastrianism,1,0.675311197655,92.663568
13116,1,the_consolation_of_philosophy,0,0.00369673431888,0.0
13116,1,poseidon,0,0.00374350492717,0.0
13116,1,orpheus,0,0.0,30.036405
13116,1,francis_fukuyama,0,0.0,30.982162
13116,1,a._j._ayer,0,0.0,29.701623
13116,2,zoroastrianism,1,0.702130153393,105.736064
13116,2,jainism,0,0.00456592226861,0.0
13116,2,parmenides,0,0.00851005130323,0.0
13116,2,orpheus,0,0.0,36.516183
13116,2,francis_fukuyama,0,0.0,38.737062
13116,2,mycenae,0,0.0,38.059631
13116,3,zoroastrianism,1,0.740694084147,141.461741
13116,3,jainism,0,0.00505977165658,0.0
13116,3,parmenides,0,0.00484800426546,0.0
13116,3,mycenae,0,0.0,44.119624
13116,3,a._j._ayer,0,0.0,43.330149
13116,3,christian_science,0,0.0,52.142842
13116,4,zoroastrianism,1,0.835958386358,170.454417
13116,4,jainism,0,0.0042529088452,56.797167
13116,4,parmenides,0,0.00199158778895,0.0
13116,4,christian_science,0,0.0,65.815186
13116,4,grace_(christianity),0,0.0,55.829236
13116,4,manichaeism,0,0.0191247324507,69.376345
13116,5,zoroastrianism,1,0.903649980458,200.19904
13116,5,jainism,0,0.00154381620454,66.493831
13116,5,tractatus_theologico-politicus,0,0.00115610733042,0.0
13116,5,orpheus,0,0.0,64.606768
13116,5,mycenae,0,0.0,62.224305
13116,5,varuna,0,0.0,68.535748
13131,0,thoth,1,0.411762927818,0.0
13131,0,arrow's_impossibility_theorem,0,0.00687735830917,0.0
13131,0,hadith,0,0.0105175638861,0.0
13131,0,druze,0,0.143786857498,0.0
13131,0,herbert_a._simon,0,0.0,15.309933
13131,0,chagas_disease,0,0.0,14.855417
13131,0,maillard_reaction,0,0.0,16.674383
13131,1,thoth,1,0.611484751872,44.836305
13131,1,josiah_royce,0,0.00405670440311,0.0
13131,1,moksha,0,0.00713359067099,0.0
13131,1,comparative_advantage,0,0.00540676936478,0.0
13131,1,alcibiades,0,0.0,42.266566
13131,1,diomedes,0,0.0,47.877167
13131,1,ganesha,0,0.0,38.944879
13131,2,thoth,1,0.912325105464,79.805502
13131,2,marduk,0,0.00643288072498,0.0
13131,2,transubstantiation,0,0.0013120163012,0.0
13131,2,cognitive_dissonance,0,0.00143040435578,0.0
13131,2,jean_piaget,0,0.0,50.639923
13131,2,alcibiades,0,0.0,56.131315
13131,2,the_antichrist_(book),0,0.0,49.443276
13131,3,thoth,1,0.92550920471,130.527555
13131,3,zoroastrianism,0,0.00143368719921,71.851007
13131,3,moksha,0,0.00167358735497,0.0
13131,3,isis,0,0.00155759076887,0.0
13131,3,alcibiades,0,0.0,67.264773
13131,3,parmenides,0,0.0,63.817833
13131,3,emanuel_swedenborg,0,0.0,67.637468
13131,4,thoth,1,0.937486667221,157.437451
13131,4,enlil,0,0.000863868079727,0.0
13131,4,zoroastrianism,0,0.00115160968612,71.960418
13131,4,the_consolation_of_philosophy,0,0.00100162212882,0.0
13131,4,alcibiades,0,0.0,68.835333
13131,4,emanuel_swedenborg,0,0.0,71.422253
13131,4,kali,0,0.0,69.152926
11085,0,irrawaddy_river,1,0.023022094632,54.99675
11085,0,jainism,0,0.0056772057145,0.0
11085,0,santeria,0,0.00594063331158,0.0
11085,0,shavuot,0,0.00551772367938,0.0
11085,0,houston,0,0.0,39.240485
11085,0,colorado,0,0.0,40.679216
11085,0,black_sea,0,0.0,41.846675
11085,1,irrawaddy_river,1,0.411517378648,146.812099
11085,1,lake_tanganyika,0,0.0199606546993,0.0
11085,1,sukkot,0,0.0097724024417,0.0
11085,1,indifference_curve,0,0.0167741768496,0.0
11085,1,geography_of_bulgaria,0,0.0,65.04395
11085,1,snake_river,0,0.0197329797619,90.045417
11085,1,patagonia,0,0.0,62.197466
11085,2,irrawaddy_river,1,0.49292981157,161.552889
11085,2,lake_tanganyika,0,0.0279904109466,0.0
11085,2,sukkot,0,0.0102833951584,0.0
11085,2,indifference_curve,0,0.0126307498113,0.0
11085,2,burma,0,0.0,69.099322
11085,2,geography_of_bulgaria,0,0.0,67.894858
11085,2,snake_river,0,0.0141689035437,93.288472
107343,0,the_golden_bough,1,0.0,0.0
107343,0,the_consolation_of_philosophy,0,0.0184079456603,0.0
107343,0,fear_and_trembling,0,0.0122436701075,0.0
107343,0,lord_of_the_flies,0,0.0,18.433969
107343,0,parmenides,0,0.0,24.649219
107343,0,appalachian_spring,0,0.0,21.427876
107343,1,the_golden_bough,1,0.0670130092253,0.0
107343,1,the_sickness_unto_death,0,0.00638954359415,0.0
107343,1,zoroastrianism,0,0.0116929084416,0.0
107343,1,the_phenomenology_of_spirit,0,0.00710809148938,44.723942
107343,1,lord_of_the_flies,0,0.0,39.839707
107343,1,emanuel_swedenborg,0,0.0,39.850464
107343,1,aristotle,0,0.0,45.90086
107343,2,the_golden_bough,1,0.438304892362,0.0
107343,2,either/or,0,0.00633649370253,0.0
107343,2,zoroastrianism,0,0.00962796155518,0.0
107343,2,the_consolation_of_philosophy,0,0.00593071508057,0.0
107343,2,emanuel_swedenborg,0,0.0,52.934398
107343,2,myrrha,0,0.0,61.034375
107343,2,kubla_khan,0,0.0,53.832267
107343,3,the_golden_bough,1,0.767216145901,98.109724
107343,3,the_consolation_of_philosophy,0,0.00475965439106,0.0
107343,3,book_of_esther,0,0.00534141946651,0.0
107343,3,fear_and_trembling,0,0.00762333910041,0.0
107343,3,emanuel_swedenborg,0,0.0,72.353566
107343,3,giordano_bruno,0,0.0,64.164506
107343,3,kubla_khan,0,0.0,66.489436
123729,0,athena,1,0.10899010535,34.984001
123729,0,ares,0,0.00517811761008,15.800372
123729,0,nominalism,0,0.00437357846545,0.0
123729,0,isis,0,0.00403272191263,0.0
123729,0,parmenides,0,0.0,11.771652
123729,0,pelops,0,0.0,14.187538
123729,0,agamemnon,0,0.0,11.249018
123729,1,athena,1,0.154633838343,43.776563
123729,1,niobe,0,0.0109841579378,0.0
123729,1,theseus,0,0.0171890882953,0.0
123729,1,nominalism,0,0.00737398121683,0.0
123729,1,obscenity,0,0.0,15.558433
123729,1,pelops,0,0.0,22.810231
123729,1,agamemnon,0,0.0,23.066723
123729,2,athena,1,0.344833051186,66.883675
123729,2,theseus,0,0.0163998946418,0.0
123729,2,poseidon,0,0.0779567295745,40.172524
123729,2,enlil,0,0.0101643389563,0.0
123729,2,palm_sunday,0,0.0,18.920447
123729,2,obscenity,0,0.0,22.292512
123729,2,pelops,0,0.0,23.507814
123729,3,athena,1,0.225316252298,82.063174
123729,3,ares,0,0.0088965629763,0.0
123729,3,theseus,0,0.0212542384509,0.0
123729,3,poseidon,0,0.10751051272,60.339515
123729,3,agamemnon,0,0.0,34.713756
123729,3,central_african_republic,0,0.0,25.138509
123729,3,orestes_(play),0,0.0,26.970913
123729,4,athena,1,0.305574647394,120.916862
123729,4,ares,0,0.00645341059783,0.0
123729,4,niobe,0,0.00724295162217,0.0
123729,4,theseus,0,0.0125347289955,0.0
123729,4,jason,0,0.0,32.752952
123729,4,orestes_(play),0,0.0,30.543984
123729,4,sita,0,0.0,31.547117
123729,5,athena,1,0.341572169353,140.686329
123729,5,theseus,0,0.0161731022424,0.0
123729,5,poseidon,0,0.077054886011,75.893694
123729,5,isis,0,0.007274181859,0.0
123729,5,jason,0,0.0,41.956403
123729,5,romare_bearden,0,0.0,38.522467
123729,5,hades,0,0.0,55.896836
123729,6,athena,1,0.388676202961,193.666791
123729,6,theseus,0,0.00584487427175,0.0
123729,6,poseidon,0,0.0778120502826,103.733024
123729,6,isis,0,0.0114804000184,58.160562
123729,6,mycenae,0,0.0,61.108315
123729,6,hades,0,0.0,68.553461
123729,6,penelope,0,0.0,79.95867
13140,0,anansi,1,0.0121956225439,0.0
13140,0,albert_bandura,0,0.0118382378376,0.0
13140,0,theseus,0,0.0942873923773,17.07249
13140,0,yom_kippur,0,0.0191393973973,0.0
13140,0,david_(donatello),0,0.0,17.707996
13140,0,lady_of_the_lake,0,0.0,19.289319
13140,0,mahabharata,0,0.0,14.665522
13140,1,anansi,1,0.246815470725,68.366045
13140,1,theseus,0,0.0143997576863,34.009957
13140,1,melampus,0,0.0287167982629,0.0
13140,1,quetzalcoatl,0,0.022702432848,0.0
13140,1,lady_of_the_lake,0,0.0,29.685567
13140,1,mahabharata,0,0.0,31.155501
13140,1,molly_maguires,0,0.0,28.84577
13140,2,anansi,1,0.0835198516086,97.945889
13140,2,theseus,0,0.014382937272,49.85257
13140,2,melampus,0,0.0392753948758,0.0
13140,2,quetzalcoatl,0,0.0233398595489,0.0
13140,2,kalevala_(synopses),0,0.0,49.990467
13140,2,mahabharata,0,0.0,50.527246
13140,2,kali,0,0.0,45.863162
13140,3,anansi,1,0.0496638937998,149.664055
13140,3,krishna,0,0.0151074492869,59.871253
13140,3,scylla,0,0.0244043090598,0.0
13140,3,melampus,0,0.0388771063219,0.0
13140,3,jacob,0,0.0,60.633547
13140,3,holi,0,0.0,59.795832
13140,3,mahabharata,0,0.0,72.088828
13140,4,anansi,1,0.0716432512358,196.525194
13140,4,krishna,0,0.0165640323935,69.419164
13140,4,scylla,0,0.0225964555177,0.0
13140,4,hathor,0,0.0483216287577,0.0
13140,4,holi,0,0.0,69.597682
13140,4,mahabharata,0,0.0,74.310683
13140,4,kali,0,0.0,74.754161
13149,0,artemis,1,0.0,26.46738
13149,0,tezcatlipoca,0,0.145455146053,0.0
13149,0,parmenides,0,0.0779886127219,0.0
13149,0,aaron,0,0.00489135385569,0.0
13149,0,jason,0,0.0,28.784204
13149,0,ixion,0,0.0,29.511425
