Question ID,Sentence Position,Answer,Q score,IR score,join score,category
113813,0,acetic_acid,0.0,10.716481,0.0182454272657,science
113813,0,nitrous_oxide,0.0,12.139738,0.0206026166508,science
113813,0,formaldehyde,0.0,12.91575,0.0218878428953,science
113813,0,thermodynamic_activity,0.0,11.211378,0.0190650725969,science
113813,0,ethanol,0.0,10.855864,0.0184762725228,science
113813,0,bleach,0.0,11.528201,0.0195897928776,science
113813,0,fullerene,0.027401982614,0.0,0.000542241125859,science
113813,0,phosphorus,0.0,11.736468,0.0199347233867,science
113813,0,marcus_theory,0.0,13.393153,0.0226785147726,science
113813,0,polyethylene,0.0,10.419176,0.0177530325752,science
113813,0,bismuth,0.0,10.389156,0.017703313638,science
113813,0,nernst_equation,0.0,11.713488,0.0198966640538,science
113813,0,hess's_law,0.0,11.306167,0.0192220615487,science
113813,0,hammett_equation,0.0,13.653026,0.0231089148177,science
113813,0,lysozyme,0.0,11.749193,0.0199557984525,science
113813,0,enthalpy,0.0388217131513,10.60511,0.0203981686509,science
113813,0,niobium,0.0,12.786038,0.0216730146882,science
113813,0,cyclopropane,0.0,10.779016,0.0183489973435,science
113813,0,fermentation,0.0,10.492175,0.0178739330646,science
113813,0,kinetic_isotope_effect,0.0,11.820328,0.0200736117968,science
113813,0,trinitrotoluene,0.0,13.141992,0.0222625434876,science
113813,0,hydrogen_peroxide,0.0,10.797098,0.0183789446394,science
113813,0,aniline,0.0,11.903333,0.0202110841612,science
8428,1,jean_piaget,0.0,32.43487,0.0182505305941,science
8428,1,photorespiration,0.0,31.431694,0.0176912342145,science
8428,1,nicotine,0.0,31.088938,0.0175001389432,science
8428,1,diels-alder_reaction,0.00254095960198,0.0,0.000168674353654,science
8428,1,meiosis,0.0201572838492,0.0,0.000178495906775,science
8428,1,phagocyte,0.0,30.255303,0.0170353660245,science
8428,1,selenium,0.0,30.205127,0.0170073916161,science
8428,1,ferromagnetism,0.00672888481024,0.0,0.000171009229496,science
8428,1,cell_membrane,0.0,30.043463,0.0169172597849,science
8428,1,chloroplast,0.0,29.823794,0.0167947886767,science
8428,1,rubisco,0.0,31.391718,0.017668946568,science
8428,1,pregnancy,0.0,30.197342,0.0170030512787,science
8428,1,transcription_(genetics),0.0100423434247,35.902014,0.0208591862864,science
8428,1,helicase,0.0,30.868405,0.0173771861328,science
8428,1,mitochondrion,0.0,31.315788,0.0176266136432,science
8428,1,cell_nucleus,0.0,39.047565,0.0219372778581,science
8428,1,beta_decay,0.00856250340134,0.0,0.000172031518944,science
8428,1,niacin,0.0,30.457379,0.0171480285834,science
8428,1,dna,0.0,30.682726,0.0172736653224,science
8428,1,claisen_condensation,0.00255264066943,0.0,0.000168680866149,science
8428,1,denaturation_(biochemistry),0.0,29.550569,0.0166424587233,science
8428,1,adenosine_triphosphate,0.0,35.886502,0.0201749040655,science
8428,1,hepatitis,0.0,30.197783,0.0170032971475,science
8428,1,vacuole,0.0,29.989435,0.0168871377875,science
8428,1,polymerase_chain_reaction,0.00403511659888,0.0,0.000169507384547,science
8428,1,citric_acid_cycle,0.0190219937385,0.0,0.000177862953387,science
8428,1,lepidoptera,0.0,30.555249,0.0172025936216,science
8428,1,alzheimer's_disease,0.0,31.931236,0.0179697417068,science
8428,1,actin,0.0,29.593354,0.0166663124594,science
8428,1,electron_transport_chain,0.00299925485917,0.0,0.000168929865028,science
8428,1,archaea,0.00870031625813,0.0,0.00017210835315,science
8428,1,cellular_respiration,0.0,41.224445,0.0231509443562,science
8428,1,glucose,0.0,42.507777,0.0238664348997,science
8428,1,lysine,0.0,29.549077,0.016641626895,science
8428,1,gluconeogenesis,0.0,31.482735,0.0177196908826,science
8428,1,lipid,0.0,34.087078,0.0191716789797,science
8428,1,glycolysis,0.698333329573,52.625927,0.0981946131879,science
8428,1,yeast,0.0,38.820143,0.0218104842533,science
8428,1,immune_system,0.0,29.505541,0.016617354457,science
8428,1,apoptosis,0.0871493276773,0.0,0.000215845691438,science
8428,1,dna_replication,0.0,37.399969,0.0210187007809,science
8428,1,serotonin,0.0,33.543388,0.0188685578438,science
8428,1,aldosterone,0.00445064387222,0.0,0.000169739051672,science
8428,1,cystic_fibrosis,0.0,30.28335,0.0170510029472,science
8428,1,fructose,0.0,45.754554,0.0256765964483,science
8428,1,tooth_enamel,0.0,35.056391,0.0197120958673,science
8428,1,anaphase,0.00529571636171,0.0,0.000170210201284,science
8428,1,saccharomyces_cerevisiae,0.0,30.156203,0.0169801152298,science
8428,1,pancreas,0.0,35.45224,0.0199327918495,science
8428,1,diffusion,0.00541643212216,0.0,0.000170277503421,science
8428,1,huntington's_disease,0.0,29.86828,0.016819590764,science
8428,1,methylation,0.0,29.899273,0.0168368701573,science
8428,1,antibody,0.0,30.357834,0.0170925296898,science
8428,1,malt,0.0,30.016129,0.016902020378,science
8428,1,stroke,0.0,29.777316,0.0167688759982,science
8428,1,lysosomal_storage_disease,0.0,30.441954,0.0171394287499,science
8428,1,ethylene,0.00916168438259,0.0,0.000172365577727,science
8428,1,alcohol_dehydrogenase,0.0,33.157065,0.0186531728512,science
8428,1,lac_operon,0.0,29.908042,0.0168417591,science
8428,1,maltose,0.0,30.655845,0.0172586784747,science
8428,1,lysosome,0.00256041329641,0.0,0.000168685199588,science
8428,1,cysteine,0.00756482165473,0.0,0.000171475285752,science
8428,1,addison's_disease,0.0,31.618529,0.0177953995246,science
8428,1,dna_repair,0.0,33.178765,0.0186652711584,science
8428,1,photosynthesis,0.0141194173008,36.760394,0.0216345783383,science
8428,1,fermentation,0.015598383248,0.0,0.000175954202626,science
8428,1,notch_signaling_pathway,0.0,31.232488,0.0175801717543,science
8197,2,xylem,0.00200094640614,0.0,0.000115412254413,science
8197,2,telomerase,0.0,40.71593,0.0156745897801,science
8197,2,genetic_linkage,0.0,43.201868,0.0166246123291,science
8197,2,aorta,0.00168201606961,0.0,0.000115290372446,science
8197,2,redshift,0.00162244805782,0.0,0.000115267608019,science
8197,2,spindle_apparatus,0.0,109.618276,0.0420062128456,science
8197,2,magnetic_field,0.0,33.994383,0.0131058928881,science
8197,2,nernst_equation,0.00174742091893,0.0,0.000115315367471,science
8197,2,rubisco,0.00232697167807,0.0,0.000115536847769,science
8197,2,green_algae,0.0,45.108994,0.0173534369031,science
8197,2,epidermis_(skin),0.00194605502845,0.0,0.000115391277201,science
8197,2,mitosis,0.0,156.583575,0.0599544050657,science
8197,2,y_chromosome,0.00162405764356,36.693522,0.0142139251616,science
8197,2,diamagnetism,0.0087073576756,0.0,0.000117975167055,science
8197,2,cnidaria,0.0,35.062007,0.0135138945655,science
8197,2,jet_stream,0.0,35.665141,0.0137443874017,science
8197,2,cell_nucleus,0.0,72.065475,0.0276550875445,science
8197,2,archaea,0.0,36.506975,0.0140661014921,science
8197,2,dna,0.0,38.422866,0.0147982756861,science
8197,2,gluon,0.00502908609278,0.0,0.000116569483991,science
8197,2,xenopus,0.0,38.106586,0.0146774065688,science
8197,2,microtubule,0.0373179579064,91.495834,0.0394443496742,science
8197,2,georg_wilhelm_friedrich_hegel,0.0,36.335027,0.0140003900877,science
8197,2,golgi_apparatus,0.00212703166202,0.0,0.000115460438976,science
8197,2,leto,0.0,35.093493,0.0135259272107,science
8197,2,asexual_reproduction,0.0,44.65225,0.0171788882623,science
8197,2,total_internal_reflection,0.00167996617358,0.0,0.000115289589061,science
8197,2,chromosome,0.0,84.777282,0.0325130137232,science
8197,2,physics_(aristotle),0.0,36.908429,0.0142195205848,science
8197,2,critical_point_(thermodynamics),0.00223901847411,0.0,0.000115503235697,science
8197,2,spermatogenesis,0.0,43.257737,0.0166459631471,science
8197,2,centromere,0.0,87.016614,0.0333687936721,science
8197,2,barbara_mcclintock,0.0,50.745496,0.019507474533,science
8197,2,chromatin,0.0,52.339013,0.0201164507353,science
8197,2,bryozoa,0.0,40.16989,0.0154659159063,science
8197,2,gene_conversion,0.0,37.872078,0.0145877873232,science
8197,2,erikson's_stages_of_psychosocial_development,0.0,37.593278,0.0144812415097,science
8197,2,kangaroo,0.0,43.443592,0.016716989231,science
8197,2,elephant,0.0,34.81057,0.0134178057573,science
8197,2,cleavage_furrow,0.0,91.243768,0.0349842368643,science
8197,2,hysteresis,0.0,39.532507,0.0152223345207,science
8197,2,meiosis,0.0154676995007,145.226972,0.0584818035454,science
8197,2,brian_boru,0.0,34.317665,0.0132294378799,science
8197,2,turbulence,0.00589612203838,0.0,0.000116900829221,science
8197,2,chinua_achebe,0.0,34.378391,0.0132526448421,science
8197,2,anaphase,0.846327490247,0.0,0.000438078891867,science
8197,2,saccharomyces_cerevisiae,0.0,46.242927,0.0177867791341,science
8197,2,precession,0.00209423400303,0.0,0.000115447905069,science
8197,2,flagellum,0.0,40.754249,0.015689233715,science
8197,2,tuberculosis,0.00241755182814,0.0,0.000115571463751,science
8197,2,eukaryotic_dna_replication,0.0,48.923775,0.018811288213,science
8197,2,parthenogenesis,0.0,57.151859,0.0219557211535,science
8197,2,pauli_exclusion_principle,0.00976988456964,0.0,0.00011838122083,science
8197,2,red_queen_hypothesis,0.00247549303423,0.0,0.000115593606481,science
8197,2,tasmanian_devil,0.0,33.94306,0.0130862793631,science
8197,2,reinforcement,0.0,35.025649,0.0135000000437,science
8197,2,centriole,0.0,50.246077,0.0193166172746,science
8197,2,genetic_recombination,0.0,56.05957,0.0215382935346,science
8197,2,the_color_purple,0.0,34.835851,0.0134274671085,science
8197,2,amphibian,0.0,37.905024,0.01460037792,science
8197,2,aimee_semple_mcpherson,0.0,34.478858,0.0132910391687,science
8197,2,mercury_(planet),0.0,34.043724,0.0131247489749,science
8197,2,cytokinesis,0.0,100.951763,0.0386942304987,science
8197,2,alternation_of_generations,0.0,36.29329,0.0139844399348,science
8197,2,bamboo,0.0,35.926541,0.0138442836558,science
8197,2,walrus,0.0,36.594182,0.0140994283958,science
8197,2,lens_(anatomy),0.0,34.260493,0.0132075891093,science
107429,1,classical_conditioning,0.0,31.68036,0.018900235009,science
107429,1,capacitor,0.00699943222117,0.0,0.000181435150093,science
107429,1,higgs_boson,0.0291040536775,36.987034,0.0241742868859,science
107429,1,renormalization,0.0,30.426503,0.018159211707,science
107429,1,redshift,0.0,33.407369,0.0199208888091,science
107429,1,black_hole,0.0,32.29,0.0192605292418,science
107429,1,magnetic_field,0.0,40.256187,0.0239685064636,science
107429,1,graphene,0.0,28.963691,0.0172946970306,science
107429,1,ferromagnetism,0.0581485027991,0.0,0.000211663998499,science
107429,1,friction,0.0282213331473,38.172229,0.0248757827684,science
107429,1,special_relativity,0.0,33.909785,0.0202178141868,science
107429,1,hydrazine,0.0115656917839,0.0,0.00018413378697,science
107429,1,oliver_heaviside,0.0,30.760587,0.018356653703,science
107429,1,magnetic_monopole,0.00835872389116,30.321104,0.0186011453159,science
107429,1,entropy,0.0,33.51862,0.0199866376013,science
107429,1,hubbard_model,0.0,33.414412,0.0199250511874,science
107429,1,molecular_orbital_theory,0.00708637785467,0.0,0.000181486534533,science
107429,1,neutrino,0.0327004589407,0.0,0.000196624330107,science
107429,1,uncertainty_principle,0.0,30.957589,0.0184730809133,science
107429,1,general_relativity,0.0,31.231102,0.0186347257471,science
107429,1,electronegativity,0.0379239357709,35.543307,0.0238610542473,science
107429,1,color_charge,0.0,28.279076,0.0168900929427,science
107429,1,diode,0.0,32.726056,0.0195182361869,science
107429,1,hall_effect,0.022284300602,0.0,0.000190468431909,science
107429,1,grand_unified_theory,0.0,29.042889,0.017341502658,science
107429,1,semiconductor,0.0,39.260245,0.0233799096544,science
107429,1,capacitance,0.0191209933847,31.950446,0.0202746656756,science
107429,1,curie_temperature,0.0,30.018343,0.0179179911603,science
107429,1,memristor,0.0,36.437925,0.0217119324561,science
107429,1,dark_energy,0.0,28.249607,0.016872676909,science
107429,1,lattice_energy,0.00894265103239,0.0,0.000182583582825,science
107429,1,density_functional_theory,0.0,29.597114,0.0176690468991,science
107429,1,maxwell's_equations,0.0,29.034653,0.0173366352226,science
107429,1,spin_(physics),0.066118756578,31.095933,0.0226442517041,science
107429,1,gaia_hypothesis,0.0,29.54367,0.0176374617588,science
107429,1,occam's_razor,0.0,34.624883,0.0206404335774,science
107429,1,superconductivity,0.0218302908183,0.0,0.000190200114367,science
107429,1,nuclear_shell_model,0.0,29.203109,0.0174361918877,science
107429,1,string_theory,0.0,35.541642,0.0211822336243,science
107429,1,photon,0.0,37.743198,0.0224833423606,science
107429,1,quark,0.0,30.753541,0.0183524895518,science
107429,1,photoelectric_effect,0.00669893290383,31.382206,0.0191421308113,science
107429,1,piezoelectricity,0.219248890514,42.526025,0.0438072453162,science
107429,1,quantum_hall_effect,0.0,30.650028,0.0182913138794,science
107429,1,inertia,0.0,33.33547,0.0198783968548,science
107429,1,electromagnetism,0.0,29.54346,0.0176373376498,science
107429,1,fluid_mechanics,0.0,32.856145,0.0195951181442,science
107429,1,planck_constant,0.0,28.398744,0.0169608161404,science
107429,1,operational_amplifier,0.0,38.059422,0.0226702291847,science
107429,1,born-oppenheimer_approximation,0.0266581452825,0.0,0.00019305335254,science
107429,1,casimir_effect,0.0246874504143,29.577765,0.0191106831161,science
107429,1,brownian_motion,0.0,29.607349,0.0176750957336,science
107429,1,deuterium,0.0,29.062188,0.0173529082718,science
107429,1,lepton,0.0,28.811221,0.0172045880127,science
107429,1,polarization_(waves),0.0399853041023,33.467737,0.0226164638671,science
107429,1,hawking_radiation,0.0,30.300354,0.0180846582702,science
107429,1,gluon,0.0,29.87055,0.0178306462263,science
107429,1,galileo_galilei,0.0,29.481276,0.0176005872125,science
107429,1,charge-coupled_device,0.0,31.424659,0.0187491169793,science
107429,1,chemical_potential,0.00731221099391,0.0,0.000181620000804,science
8617,2,interferon,0.0,42.272919,0.0167915324487,science
8617,2,iodine,0.0,49.093067,0.0194815226851,science
8617,2,tuberculosis,0.0108274628976,0.0,0.000122595996511,science
8617,2,artemisinin,0.0,52.040619,0.0206440907264,science
8617,2,phenylketonuria,0.0,47.528815,0.0188645532869,science
8617,2,parkinson's_disease,0.0,41.186507,0.0163630318248,science
8617,2,collagen,0.0158606999338,0.0,0.00012458119661,science
8617,2,hydrazine,0.0,44.577448,0.0177004805404,science
8617,2,thiamine,0.0,48.955836,0.0194273962864,science
8617,2,quinine,0.0,42.653932,0.0169418108957,science
8617,2,zinc,0.0,52.219836,0.0207147771661,science
8617,2,dopamine,0.034335486574,50.407345,0.0222889185389,science
8617,2,anthrax,0.0,47.574598,0.0188826109336,science
8617,2,penicillin,0.0,59.565843,0.0236121757426,science
8617,2,smallpox,0.0,44.125011,0.0175220311706,science
8617,2,niacin,0.239727345633,92.730914,0.06601419931,science
8617,2,vitamin_k,0.0262645159343,47.445964,0.0204805756483,science
8617,2,dandruff,0.0,50.298359,0.01995691174,science
8617,2,glycine,0.0,48.202516,0.0191302731968,science
8617,2,azide,0.0110597256619,0.0,0.000122687605164,science
8617,2,graves'_disease,0.0,46.962131,0.0186410428254,science
8617,2,vitamin_a,0.0,44.397652,0.0176295657326,science
8617,2,citric_acid_cycle,0.0126638471704,0.0,0.00012332029982,science
8617,2,caffeine,0.0,40.642503,0.0161484667672,science
8617,2,vitamin_d,0.0,40.709298,0.0161748119283,science
8617,2,ether,0.026588826995,0.0,0.000128812564764,science
8617,2,capacitance,0.0117346933467,0.0,0.000122953824677,science
8617,2,folic_acid,0.0,45.143049,0.017923563847,science
8617,2,tryptophan,0.0381995621591,0.0,0.000133392049583,science
8617,2,phenol,0.0,53.369386,0.0211681805638,science
8617,2,salicylic_acid,0.0,61.124288,0.0242268547545,science
8617,2,acne_vulgaris,0.0,48.957125,0.0194279046914,science
8617,2,glucose,0.0,41.440971,0.0164633970479,science
8617,2,psoriasis,0.0,44.54875,0.017689161528,science
8617,2,thyroid,0.0,50.322172,0.0199663040197,science
8617,2,uric_acid,0.0,50.224357,0.0199277240072,science
8617,2,urea,0.0,47.798565,0.018970947586,science
8617,2,pellagra,0.0,72.290645,0.028631068755,science
8617,2,indole,0.0,45.118612,0.0179139254504,science
8617,2,immune_system,0.0,41.812893,0.0166100898394,science
8617,2,cholera,0.0,42.084503,0.0167172177563,science
8617,2,cholesterol,0.0206684076162,40.297317,0.0171154829359,science
8617,2,serotonin,0.0142275268565,65.82542,0.0273179635138,science
8617,2,bromine,0.0,44.260431,0.017575443278,science
8617,2,nitrous_oxide,0.0,50.415454,0.0200030961347,science
8617,2,biotin,0.0,46.042217,0.0182782120366,science
8617,2,lysine,0.0,41.43331,0.0164603754104,science
8617,2,fructose,0.0,54.206065,0.0214981819569,science
8617,2,melanin,0.0,44.629139,0.0177208684096,science
8617,2,histidine,0.0220950659268,0.0,0.000127040143784,science
8617,2,lyme_disease,0.0,43.543031,0.0172924876888,science
