Question ID,Sentence Position,Answer,Q score,IR score,join score,category
9373,4,higgs_boson,0.0,0.0,0.0158783142762,science
9373,4,ether,0.00404524221608,0.00404524221608,8.29767846393e-05,science
9373,4,fullerene,0.00331091067227,0.00331091067227,8.27763787066e-05,science
9373,4,molecular_orbital_theory,0.0,0.0,0.015914517064,science
9373,4,supersymmetry,0.00200189891012,0.00200189891012,8.2419137178e-05,science
9373,4,inflation_(cosmology),0.0,0.0,0.018441020256,science
9373,4,renormalization,0.0,0.0,0.0150622891675,science
9373,4,dna,0.0,0.0,0.0163415456679,science
9373,4,ferroelectricity,0.0,0.0,0.0151620716428,science
9373,4,heat_capacity,0.0,0.0,0.0184114742727,science
9373,4,melanin,0.00181652919243,0.00181652919243,8.23685480518e-05,science
9373,4,spontaneous_symmetry_breaking,0.0,0.0,0.0181192361348,science
9373,4,fortran,0.0,0.0,0.0152500827199,science
9373,4,actin,0.0,0.0,0.014793856638,science
9373,4,friction,0.0027730671994,0.0027730671994,8.26295962024e-05,science
9373,4,cherenkov_radiation,0.00197398408404,0.00197398408404,8.24115189614e-05,science
9373,4,markov_chain,0.0,0.0,0.016075802114,science
9373,4,dark_matter,0.0,0.0,0.0149034813155,science
9373,4,density_functional_theory,0.0,0.0,0.0153294469375,science
9373,4,neutron,0.0,0.0,0.0145712330318,science
9373,4,glucose,0.0,0.0,0.0154637704557,science
9373,4,diffusion,0.00387575458533,0.00387575458533,8.29305298828e-05,science
9373,4,spin_(physics),0.0,0.0,0.014673282565,science
9373,4,chaos_theory,0.0,0.0,0.0150468927145,science
9373,4,mass_spectrometry,0.00191548653316,0.00191548653316,8.23955544337e-05,science
9373,4,histone,0.00299460454978,0.00299460454978,8.26900558132e-05,science
9373,4,cosmological_constant,0.0,0.0,0.0150216245851,science
9373,4,photon,0.0,0.0,0.0149997367106,science
9373,4,viscosity,0.0,0.0,0.0168000581842,science
9373,4,quark,0.0,0.0,0.0148256674958,science
9373,4,chirality_(chemistry),0.0,0.0,0.0176406972587,science
9373,4,van_der_waals_equation,0.0,0.0,0.015555747997,science
9373,4,chemical_potential,0.0,0.0,0.0152304152358,science
9373,4,turbulence,0.00657653859372,0.00657653859372,8.36675990486e-05,science
9373,4,hysteresis,0.0146084430701,0.0146084430701,8.58595807521e-05,science
9373,4,ising_model,0.0,0.0,0.0214006321989,science
9373,4,emotion,0.0,0.0,0.0150330881416,science
9373,4,aldol_reaction,0.00243425996748,0.00243425996748,8.25371325463e-05,science
9373,4,cerebellum,0.0,0.0,0.0158482702335,science
9373,4,carbon_nanotube,0.0,0.0,0.0162396773465,science
9373,4,x-ray_crystallography,0.0,0.0,0.0147992921732,science
9373,4,high-performance_liquid_chromatography,0.0,0.0,0.0155295912747,science
9373,4,piezoelectricity,0.0,0.0,0.0145650295297,science
9373,4,double-slit_experiment,0.0,0.0,0.0151718551696,science
9373,4,josiah_willard_gibbs,0.0,0.0,0.0147919162526,science
9373,4,brownian_motion,0.0,0.0,0.015903253277,science
9373,4,giant_magnetoresistance,0.0,0.0,0.0162672133525,science
9373,4,peptidoglycan,0.00211797795885,0.00211797795885,8.24508162339e-05,science
9373,4,bose-einstein_condensate,0.0,0.0,8.60398555586e-05,science
9373,4,high-temperature_superconductivity,0.0,0.0,0.0169682781333,science
9373,4,infrared_spectroscopy,0.00328275632453,0.00328275632453,8.27686951223e-05,science
9373,4,cholesterol,0.0,0.0,0.0173076070497,science
9373,4,entropy,0.00197083996122,0.00197083996122,8.24106609009e-05,science
9373,4,arrhenius_equation,0.00292562521323,0.00292562521323,8.26712307084e-05,science
9373,4,the_structure_of_scientific_revolutions,0.0,0.0,0.0148330065736,science
185269,1,benzene,0.0105768400779,0.0105768400779,0.000258761204673,science
185269,1,copper,0.0,0.0,0.0176857684376,science
185269,1,leptin,0.0,0.0,0.0164038326578,science
185269,1,zinc,0.0,0.0,0.0175404306098,science
185269,1,alkaloid,0.0,0.0,0.0233213728717,science
185269,1,asteroid_belt,0.0,0.0,0.0178725419725,science
185269,1,mollusca,0.0,0.0,0.0202439544913,science
185269,1,antioxidant,0.0,0.0,0.0173805849106,science
185269,1,cobalt,0.0111442365066,0.0111442365066,0.0185586423415,science
185269,1,axon,0.0092762667614,0.0092762667614,0.000257677614801,science
185269,1,hydrazine,0.0215563327359,0.0215563327359,0.00026790891429,science
185269,1,thiamine,0.0,0.0,0.0296941551369,science
185269,1,august_strindberg,0.0,0.0,0.0168738392012,science
185269,1,nitrogen,0.0,0.0,0.0230682478831,science
185269,1,cnidaria,0.0535614430326,0.0535614430326,0.000294574395508,science
185269,1,arsenic,0.0,0.0,0.0199991977942,science
185269,1,lipid,0.0,0.0,0.0210882479535,science
185269,1,niacin,0.0,0.0,0.0205129379089,science
185269,1,vitamin_k,0.146108088017,0.146108088017,0.0798399051984,science
185269,1,vitamin_c,0.0,0.0,0.0173088862152,science
185269,1,vitamin_a,0.0,0.0,0.0188507222671,science
185269,1,adenosine_triphosphate,0.0142177429091,0.0142177429091,0.000261794671052,science
185269,1,ketone,0.0122130515886,0.0122130515886,0.0193734272162,science
185269,1,vitamin_d,0.0,0.0,0.017901872651,science
185269,1,vitamin_e,0.0,0.0,0.0165089470309,science
185269,1,botulism,0.0,0.0,0.0171087595731,science
185269,1,tin,0.0,0.0,0.0178196644347,science
185269,1,asteroid,0.0,0.0,0.0164585514864,science
185269,1,titan_(moon),0.0105197989612,0.0105197989612,0.000258713680111,science
185269,1,cholera,0.038318273888,0.038318273888,0.000281874347398,science
185269,1,alzheimer's_disease,0.0,0.0,0.0194649893582,science
185269,1,ester,0.0510260336783,0.0510260336783,0.00029246198565,science
185269,1,cysteine,0.0962343305923,0.0962343305923,0.000330127876538,science
185269,1,neutron,0.00864730922278,0.00864730922278,0.000257153590504,science
185269,1,aspartame,0.0,0.0,0.0181159131192,science
185269,1,lysine,0.0,0.0,0.0163641224317,science
185269,1,alkene,0.0115767938112,0.0115767938112,0.000259594329359,science
185269,1,urea,0.0,0.0,0.0178649176958,science
185269,1,bryozoa,0.0,0.0,0.0225138219081,science
185269,1,superconductivity,0.0144939657111,0.0144939657111,0.000262024809735,science
185269,1,beriberi,0.0,0.0,0.0224951648838,science
185269,1,jane_goodall,0.0,0.0,0.0171105025506,science
185269,1,potassium,0.0,0.0,0.0200317053241,science
185269,1,atherosclerosis,0.0,0.0,0.0182458465919,science
185269,1,evolution_of_cetaceans,0.0,0.0,0.0176616700242,science
185269,1,serotonin,0.00872834054789,0.00872834054789,0.0209617381954,science
185269,1,liver,0.020064131697,0.020064131697,0.000266665667246,science
185269,1,fructose,0.0,0.0,0.0171137993775,science
185269,1,tryptophan,0.0997103627746,0.0997103627746,0.000333023978754,science
185269,1,alkali_metal,0.0,0.0,0.0182941184034,science
185269,1,krill,0.0,0.0,0.0186431579768,science
185269,1,histidine,0.0214101065273,0.0214101065273,0.000267787083989,science
185269,1,phosphorus,0.0,0.0,0.0170874905821,science
185269,1,albatross,0.0,0.0,0.0164602111475,science
185269,1,amine,0.0206742286162,0.0206742286162,0.000267173977568,science
185269,1,molybdenum,0.0,0.0,0.0165508043187,science
185269,1,oxygen,0.0,0.0,0.0170172307597,science
185269,1,vanadium,0.0,0.0,0.0180292074877,science
185269,1,gibberellin,0.0,0.0,0.0166092123941,science
185269,1,chordate,0.0,0.0,0.0176818925622,science
185269,1,amino_acid,0.0,0.0,0.0184537141537,science
185269,1,nitric_oxide,0.0,0.0,0.0177525739652,science
185269,1,centipede,0.0,0.0,0.0190047924788,science
185269,1,amphibian,0.0,0.0,0.0177005579182,science
185269,1,obesity,0.0,0.0,0.0197770123222,science
185269,1,aniline,0.0,0.0,0.0171620236987,science
10689,0,higgs_boson,0.157842636047,0.157842636047,0.0260540067547,science
10689,0,black_hole,0.0,0.0,0.0225633395695,science
10689,0,tachyon,0.0,0.0,0.0172677264715,science
10689,0,graphene,0.0,0.0,0.0222805602956,science
10689,0,collagen,0.0,0.0,0.0175012593636,science
10689,0,distillation,0.0112952215636,0.0112952215636,0.00024700970533,science
10689,0,pauli_exclusion_principle,0.0112344454625,0.0112344454625,0.0173037709977,science
10689,0,proton,0.0,0.0,0.0214680850566,science
10689,0,special_relativity,0.0,0.0,0.0171032113564,science
10689,0,zeeman_effect,0.0452480975044,0.0452480975044,0.000273950979401,science
10689,0,magnetic_monopole,0.0258175527127,0.0258175527127,0.0227707467,science
10689,0,gluon,0.0803843391808,0.0803843391808,0.0215329145058,science
10689,0,kilogram,0.0,0.0,0.0163801219941,science
10689,0,neutrino,0.0205275189893,0.0205275189893,0.031240980435,science
10689,0,helium,0.0,0.0,0.0184446660388,science
10689,0,inflation_(cosmology),0.0,0.0,0.0193269335012,science
10689,0,dark_matter,0.158980241762,0.158980241762,0.0527827966958,science
10689,0,neutron_star,0.0,0.0,0.0218743337849,science
10689,0,bremsstrahlung,0.0,0.0,0.0177446569258,science
10689,0,general_relativity,0.0,0.0,0.01772392144,science
10689,0,markovnikov's_rule,0.00698061253923,0.00698061253923,0.000243586105384,science
10689,0,diode,0.0,0.0,0.0186585870273,science
10689,0,grand_unified_theory,0.0,0.0,0.0212106546204,science
10689,0,lepton,0.0,0.0,0.0165763846518,science
10689,0,photoelectric_effect,0.0,0.0,0.0183372536519,science
10689,0,nuclear_binding_energy,0.0,0.0,0.0163235366215,science
10689,0,dark_energy,0.0,0.0,0.0232605825757,science
10689,0,mass,0.0,0.0,0.0166949638262,science
10689,0,beta_decay,0.00917692884852,0.00917692884852,0.000245328860835,science
10689,0,quantum_chromodynamics,0.0,0.0,0.0189607933216,science
10689,0,supersymmetry,0.0180019598673,0.0180019598673,0.0222423331414,science
10689,0,cyclohexane,0.00850739659202,0.00850739659202,0.000244797593556,science
10689,0,mass_spectrometry,0.0,0.0,0.0172727595798,science
10689,0,kaon,0.0,0.0,0.0192791399999,science
10689,0,cellulose,0.0131497028539,0.0131497028539,0.000248481218046,science
10689,0,string_theory,0.0,0.0,0.0240175293711,science
10689,0,plasma_(physics),0.176447831693,0.176447831693,0.000378056681758,science
10689,0,cherenkov_radiation,0.0,0.0,0.0162583514021,science
10689,0,planetary_nebula,0.0,0.0,0.0165567870311,science
10689,0,combustion,0.0,0.0,0.0166643319308,science
10689,0,colligative_properties,0.0789663178625,0.0789663178625,0.000300706056569,science
10689,0,fullerene,0.0200999284733,0.0200999284733,0.000253996153912,science
10689,0,radiation_pressure,0.0,0.0,0.0165840791262,science
10689,0,spontaneous_symmetry_breaking,0.0,0.0,0.0187435991861,science
10689,0,electromagnetism,0.0,0.0,0.0165615098847,science
10689,0,diffusion,0.0096290508271,0.0096290508271,0.000245687615191,science
10689,0,neutrino_oscillation,0.0,0.0,0.0248472265212,science
10689,0,high-performance_liquid_chromatography,0.0,0.0,0.0167408291463,science
10689,0,wormhole,0.0,0.0,0.0198913065747,science
10689,0,fermi_surface,0.0,0.0,0.0172751598876,science
10689,0,free-electron_laser,0.0,0.0,0.0195625826316,science
10689,0,corona,0.0,0.0,0.0196661767437,science
10689,0,work_function,0.0,0.0,0.0172884817945,science
10689,0,john_searle,0.0,0.0,0.0177520752656,science
10689,0,momentum,0.0,0.0,0.0179542938607,science
10689,0,black_body,0.0,0.0,0.0163998910087,science
10689,0,neutron,0.00634100853096,0.00634100853096,0.000243078585876,science
10689,0,brownian_motion,0.0240307034615,0.0240307034615,0.000257115185314,science
10689,0,action_at_a_distance,0.0,0.0,0.0170801096829,science
10689,0,casimir_effect,0.00591901245328,0.00591901245328,0.0215879141203,science
10689,0,convection,0.0,0.0,0.0180238432761,science
10689,0,permittivity,0.0,0.0,0.0171811059081,science
107471,0,chandrasekhar_limit,0.0217446825533,0.0217446825533,0.000165552483509,science
107471,0,cp_violation,0.0,0.0,0.0257746255419,science
107471,0,earnshaw's_theorem,0.0,0.0,0.0167511899612,science
107471,0,magnetic_monopole,0.106095447049,0.106095447049,0.0288891528875,science
107471,0,renormalization,0.0,0.0,0.0183305569123,science
107471,0,muon,0.0,0.0,0.0202088010744,science
107471,0,black_hole,0.0,0.0,0.0217242217752,science
107471,0,magnetic_field,0.0127942563433,0.0127942563433,0.000160947076278,science
107471,0,quantum_chromodynamics,0.0,0.0,0.0170266331974,science
107471,0,work_(physics),0.0,0.0,0.0191903336636,science
107471,0,riemann_sphere,0.0,0.0,0.0179563918251,science
107471,0,proton,0.0,0.0,0.0176992108604,science
107471,0,antimatter,0.0,0.0,0.0200125310522,science
107471,0,kerr_metric,0.0,0.0,0.0212361289697,science
107471,0,higgs_boson,0.0304547434713,0.0304547434713,0.0212567045519,science
107471,0,entropy,0.0,0.0,0.0168410832295,science
107471,0,quadrupole,0.0,0.0,0.016928764464,science
107471,0,neutrino,0.00427276690937,0.00427276690937,0.0235311097,science
107471,0,dark_matter,0.0,0.0,0.0229144040374,science
107471,0,lepton,0.0,0.0,0.0175050561374,science
107471,0,satyendra_nath_bose,0.00269019392622,0.00269019392622,0.000155748069993,science
107471,0,elementary_particle,0.0,0.0,0.0205807309731,science
107471,0,temperature,0.0,0.0,0.0175580837187,science
107471,0,quantum_mechanics,0.0,0.0,0.0203726721845,science
107471,0,lysosome,0.00318637388317,0.00318637388317,0.000156003377473,science
107471,0,heat_capacity,0.0,0.0,0.0209341032509,science
107471,0,second_law_of_thermodynamics,0.0436343992514,0.0436343992514,0.0239168395649,science
107471,0,angular_momentum,0.0,0.0,0.0170529517178,science
107471,0,uncertainty_principle,0.0,0.0,0.0276500916694,science
107471,0,helmholtz_free_energy,0.00355767210624,0.00355767210624,0.00015619442754,science
107471,0,photoelectric_effect,0.00416268273746,0.00416268273746,0.000156505733423,science
107471,0,potential_energy,0.0,0.0,0.0212119242049,science
107471,0,dark_energy,0.0,0.0,0.0189325614853,science
107471,0,beta_decay,0.00357444829016,0.00357444829016,0.00015620305966,science
107471,0,momentum,0.00980627444242,0.00980627444242,0.0200706241144,science
107471,0,quantum_entanglement,0.0,0.0,0.0210712056128,science
107471,0,feynman_diagram,0.0,0.0,0.0260744263632,science
107471,0,kaon,0.0,0.0,0.0177195302873,science
107471,0,categorical_imperative,0.0,0.0,0.0164437069661,science
107471,0,baryon,0.0,0.0,0.0167718633959,science
107471,0,photon,0.0,0.0,0.0222752821643,science
107471,0,curvature,0.0,0.0,0.020115750551,science
107471,0,quark,0.0,0.0,0.0191144411956,science
107471,0,colligative_properties,0.00599365346828,0.00599365346828,0.000157447852339,science
107471,0,hawking_radiation,0.0,0.0,0.0167005179722,science
107471,0,graviton,0.0,0.0,0.0164592673558,science
107471,0,van_der_waals_equation,0.0,0.0,0.0187102178668,science
107471,0,friction,0.00860466495029,0.00860466495029,0.000158791338211,science
107471,0,epr_paradox,0.0,0.0,0.0184387865468,science
107471,0,supersymmetry,0.00539947762218,0.00539947762218,0.000157142121453,science
107471,0,equipartition_theorem,0.0,0.0,0.019187377596,science
107471,0,pion,0.0,0.0,0.0238535423267,science
107471,0,dirac_equation,0.0,0.0,0.0198646859962,science
107471,0,absolute_zero,0.0,0.0,0.0188647715754,science
107471,0,pauli_exclusion_principle,0.00592232640508,0.00592232640508,0.0176367761706,science
107471,0,brownian_motion,0.0,0.0,0.0220445504146,science
107471,0,loop_quantum_gravity,0.0,0.0,0.0179043701816,science
107471,0,neutron,0.549823455978,0.549823455978,0.000437273376407,science
107471,0,virial_theorem,0.0,0.0,0.0205261715881,science
107471,0,gluon,0.0977353224204,0.0977353224204,0.000204653173701,science
107471,0,action_at_a_distance,0.0,0.0,0.0187473408269,science
107471,0,casimir_effect,0.00530015195396,0.00530015195396,0.000157091013814,science
107471,0,debye_model,0.0,0.0,0.0168797457117,science
107471,0,chemical_potential,0.00830181003804,0.00830181003804,0.000158635505386,science
168420,0,acetylcholine,0.0,0.0,0.0202571525128,science
168420,0,tuberculosis,0.0293132324447,0.0293132324447,0.000411401742746,science
168420,0,alkaloid,0.0,0.0,0.017495859515,science
168420,0,cytochrome_c_oxidase,0.0,0.0,0.020066907153,science
168420,0,antioxidant,0.0,0.0,0.0141637917104,science
168420,0,collagen,0.0391702057632,0.0391702057632,0.0234701510351,science
168420,0,rubisco,0.0,0.0,0.0212486071139,science
168420,0,lysine,0.0,0.0,0.0169780900624,science
168420,0,ghrelin,0.0,0.0,0.013558122243,science
168420,0,inductor,0.0,0.0,0.0146191625339,science
168420,0,dopamine,0.0,0.0,0.0166101932521,science
168420,0,meristem,0.0,0.0,0.0154119979061,science
168420,0,penicillin,0.0,0.0,0.0477130964947,science
168420,0,ubiquitin,0.0,0.0,0.0310729119739,science
168420,0,niacin,0.248678356431,0.248678356431,0.0332588571449,science
168420,0,golgi_apparatus,0.0253548149773,0.0253548149773,0.000406456603334,science
168420,0,glycogen,0.0559909395723,0.0559909395723,0.000444729450604,science
168420,0,bilirubin,0.0,0.0,0.0220235841453,science
168420,0,histone,0.0,0.0,0.0211112171957,science
168420,0,citric_acid_cycle,0.013285410687,0.013285410687,0.0192578510444,science
168420,0,hepatitis,0.0,0.0,0.0149441043818,science
168420,0,staphylococcus_aureus,0.0,0.0,0.0163756924379,science
168420,0,botulism,0.0107028796214,0.0107028796214,0.0141003329085,science
168420,0,alpha_helix,0.0,0.0,0.0222727976338,science
168420,0,climax_community,0.0,0.0,0.0188530484369,science
168420,0,neurotransmitter,0.0,0.0,0.01647193509,science
168420,0,jaundice,0.0,0.0,0.0196698910657,science
168420,0,archaea,0.0644137287151,0.0644137287151,0.000455251803765,science
168420,0,pyruvic_acid,0.0,0.0,0.0168372046817,science
168420,0,abscisic_acid,0.0199452342965,0.0199452342965,0.0179985823368,science
168420,0,chromatin,0.0,0.0,0.0206628897667,science
168420,0,cortisol,0.0,0.0,0.0234534094789,science
168420,0,glycolysis,0.0186789758319,0.0186789758319,0.000398116665585,science
168420,0,okazaki_fragments,0.0,0.0,0.0219420891471,science
168420,0,polymerase_chain_reaction,0.0124615338325,0.0124615338325,0.000390349390474,science
168420,0,apoptosis,0.0,0.0,0.0152529431159,science
168420,0,gluconeogenesis,0.0,0.0,0.0224378914039,science
168420,0,vitamin_c,0.0185164681829,0.0185164681829,0.000397913649357,science
168420,0,chirality_(chemistry),0.0,0.0,0.0140252274767,science
168420,0,biotin,0.0,0.0,0.0247677883538,science
168420,0,genetic_linkage,0.0,0.0,0.015297380964,science
168420,0,higgs_boson,0.0278704819,0.0278704819,0.000409599355141,science
168420,0,melanin,0.0142275945994,0.0142275945994,0.000392555680431,science
168420,0,wilson's_disease,0.0,0.0,0.0205772184528,science
168420,0,placenta,0.0214250082792,0.0214250082792,0.00040154720655,science
168420,0,scurvy,0.0124412961687,0.0124412961687,0.000390324108131,science
168420,0,uracil,0.0192980129987,0.0192980129987,0.0209086642582,science
168420,0,drosophila_melanogaster,0.0,0.0,0.0138180182548,science
168420,0,mammalian_target_of_rapamycin,0.0,0.0,0.0173861909386,science
168420,0,acetylation,0.0,0.0,0.0147131265142,science
