Question ID,Answer,Prob
13195,artemis,0.092447147
13195,hera,0.092446716
13195,mars_(mythology),0.092447223
13195,athena,0.092451491
13195,zoroastrianism,0.101428262
13195,phaedrus_(dialogue),0.092446818
13195,yom_kippur,0.101428257
13195,hathor,0.17892881
13195,quetzalcoatl,0.101428268
13195,horus,0.178930324
13195,persephone,0.092450712
13195,lilith,0.092449792
13195,samuel,0.092446979
13195,hajj,0.101428257
13195,lakshmi,0.092446819
13195,isis,0.178931958
13195,gnosticism,0.092448322
13195,apollo,0.092447206
13195,hermes,0.092448675
13195,dionysus,0.092448971
13195,poseidon,0.092448311
13195,sphinx,0.092449382
13195,hadith,0.101428257
13195,thetis,0.092447693
13195,devi,0.092448688
13195,book_of_daniel,0.074685884
13195,akhenaten,0.092447674
13195,leviathan_(book),0.101428259
13195,epic_of_gilgamesh,0.092447097
13195,minos,0.101428258
13195,solomon,0.092449324
13195,michael_(archangel),0.092449116
13195,helen_of_troy,0.092448737
13195,nephthys,0.092448345
13195,agni,0.101428257
13195,thoth,0.178934812
109452,theodor_w._adorno,0.092449958
109452,max_weber,0.092447995
109452,world-systems_theory,0.092445755
109452,john_maynard_keynes,0.082052901
109452,friedrich_hayek,0.178927438
109452,edward_said,0.09244597
109452,thomas_hobbes,0.082055677
109452,jean-paul_sartre,0.074696593
109452,john_dewey,0.092449762
109452,erich_fromm,0.09244582
109452,milton_friedman,0.147068539
109452,great_zimbabwe,0.082055677
109452,the_open_society_and_its_enemies,0.082047165
109452,vilfredo_pareto,0.09244583
109452,dialectic,0.0924461
109452,john_locke,0.178926395
109452,gunnar_myrdal,0.082045673
109452,neoconservatism,0.092446459
109452,students_for_a_democratic_society,0.092448915
109452,louis_althusser,0.092449415
109452,john_kenneth_galbraith,0.092446431
109452,thomas_jefferson,0.092446607
109452,georg_wilhelm_friedrich_hegel,0.092448539
109452,minimum_wage,0.092445976
109452,henri_bergson,0.092446686
109452,ayn_rand,0.092447865
109452,creative_destruction,0.092449627
109452,richard_posner,0.092445985
109452,frankfurt_school,0.178929601
109452,prison_notebooks,0.068820431
109452,karl_marx,0.178984113
109452,friedrich_engels,0.092456996
109452,das_kapital,0.178941943
109452,herbert_marcuse,0.092446426
109452,the_communist_manifesto,0.09244597
109452,herbert_spencer,0.082044265
109452,david_ricardo,0.178928279
109452,pierre-joseph_proudhon,0.092451512
109452,on_the_jewish_question,0.09244976
109452,berlin,0.092446151
109452,mikhail_bakunin,0.092451027
109452,jurgen_habermas,0.065100512
109452,hilary_putnam,0.092446059
109452,talcott_parsons,0.092446609
109452,the_republic_(plato),0.092446525
109452,the_poverty_of_philosophy,0.092450679
109452,william_graham_sumner,0.082046564
109452,surrealism,0.092446509
109452,antonio_gramsci,0.092448869
109452,austrian_school,0.092445669
109452,capitalism,0.092450903
109452,maoism,0.092447125
109452,pierre_bourdieu,0.082047714
109452,max_stirner,0.092453631
109452,hannah_arendt,0.14697275
109452,ecuador,0.092446334
109452,heinrich_schliemann,0.082053013
109452,adam_smith,0.092447869
109452,ronald_coase,0.082053013
109452,marcel_mauss,0.082055677
109452,reification_(marxism),0.092446022
109452,young_hegelians,0.092449103
11158,parmenides,0.082044772
11158,seychelles,0.082045737
11158,empedocles,0.082052638
11158,yellow_river,0.092445605
11158,snake_river,0.092446937
11158,french_guiana,0.092448722
11158,orinoco,0.178999841
11158,brahmaputra_river,0.092446357
11158,geography_of_bulgaria,0.092446861
11158,great_dividing_range,0.092446094
11158,loki,0.082052903
11158,rigveda,0.082046352
11158,nicaragua,0.092445845
11158,social_contract,0.08205171
11158,montana,0.09244536
11158,bay_of_bengal,0.092445644
11158,lake_tanganyika,0.082044281
11158,niger_river,0.092446011
11158,kura_river,0.092445179
11158,demeter,0.066092831
11158,atacama_desert,0.066132558
11158,lake_maracaibo,0.09244722
11158,mindanao,0.092446965
11158,geography_of_mozambique,0.092447352
11158,geography_of_azerbaijan,0.092446406
11158,huitzilopochtli,0.082045499
11158,sacramento_river,0.092448019
11158,essequibo_river,0.092446554
11158,ganges,0.092450165
11158,alberta,0.092445855
11158,vistula,0.07458789
11158,anansi,0.082045096
11158,michigan,0.092445305
11158,ecuador,0.092450336
11158,irrawaddy_river,0.178930891
11158,murray_river,0.092447379
11158,mekong,0.092448046
11158,ptah,0.082045737
11158,"cartagena,_colombia",0.092447465
11158,missouri_river,0.092446889
11158,humber,0.092448031
11158,columbia_river,0.178927621
11158,delaware_river,0.092450373
11158,zambezi,0.178931748
11158,amu_darya,0.092448758
11158,homo_erectus,0.082052638
11158,yukon_river,0.0746089
11158,douro,0.092448722
11158,white_nile,0.092450247
11158,salween_river,0.092447934
11158,sri_lanka,0.082044967
11158,haiti,0.092446174
11158,belize,0.092448958
11158,sonora,0.092445378
11158,indus_river,0.092450543
11158,carnival,0.092446278
11158,upanishads,0.082047053
11158,orange_river,0.092445465
11158,mackenzie_river,0.092447661
11158,susquehanna_river,0.092447829
11158,guyana,0.092457624
11158,colorado_river,0.0924484
11158,arkansas_river,0.092451138
11158,zion_national_park,0.092447861
11158,lake_malawi,0.082045673
11158,wabash_river,0.092450207
109543,shamanism,0.089480099
109543,max_weber,0.173714661
109543,tractatus_theologico-politicus,0.098203019
109543,aesthetics,0.089479881
109543,epicureanism,0.098203016
109543,friedrich_hayek,0.098203014
109543,liminality,0.089482118
109543,the_consolation_of_philosophy,0.098203018
109543,a_theory_of_justice,0.098203023
109543,the_golden_bough,0.098203027
109543,heart_sutra,0.089478977
109543,mary_wollstonecraft,0.089479811
109543,aristotle,0.089483874
109543,the_open_society_and_its_enemies,0.098203031
109543,confucianism,0.089490455
109543,gnosticism,0.089483107
109543,druze,0.098203026
109543,judith_butler,0.089480281
109543,the_phenomenology_of_spirit,0.098203016
109543,yoga,0.066555792
109543,upanishads,0.173721016
109543,the_guide_for_the_perplexed,0.173714552
109543,sufism,0.089478845
109543,magic_(paranormal),0.089487653
109543,yggdrasil,0.0894795
109543,the_rime_of_the_ancient_mariner,0.089479451
109543,julia_kristeva,0.08948296
109543,manichaeism,0.098203015
109543,papal_infallibility,0.089479853
109543,allan_bloom,0.089483418
109543,zoroastrianism,0.089479151
109543,plato,0.089479305
109543,richard_rorty,0.089480736
109543,alasdair_macintyre,0.089484731
109543,georg_simmel,0.098203017
109543,karl_jaspers,0.089481391
109543,tantra,0.072254775
109543,leo_strauss,0.089480965
109543,gregory_bateson,0.089482415
109543,the_gift_(book),0.098203023
109543,buddhism,0.089479347
109543,bronislaw_malinowski,0.073219798
109543,magi,0.089481354
109543,the_closing_of_the_american_mind,0.089481038
109543,the_structure_of_scientific_revolutions,0.098203014
109543,erving_goffman,0.089481448
109543,willard_van_orman_quine,0.089480094
109543,ismailism,0.07112044
109543,theosophy,0.089484078
109543,kabbalah,0.089482646
109543,the_second_sex,0.089479733
109543,mircea_eliade,0.089487658
109543,johann_gottlieb_fichte,0.098203013
109543,the_concept_of_mind,0.089480443
109543,the_protestant_ethic_and_the_spirit_of_capitalism,0.098203121
109543,arthur_schopenhauer,0.089479979
109543,artemis,0.089481599
109543,objectivism_(ayn_rand),0.072203288
109543,e._o._wilson,0.089484161
109543,matthew_arnold,0.089479508
109543,truth,0.089479891
109543,ayn_rand,0.089481339
109543,deconstruction,0.089479099
109543,the_sociological_imagination,0.089483705
109543,muqaddimah,0.089481723
109543,gilles_deleuze,0.089481636
109543,the_theory_of_the_leisure_class,0.098203314
121856,nemean_lion,0.091718084
121856,symposium_(plato),0.100635416
121856,jason,0.091721773
121856,scythians,0.091716003
121856,guan_yu,0.091716581
121856,indra,0.100635418
121856,pontius_pilate,0.091715793
121856,athena,0.100635431
121856,minos,0.081386422
121856,loki,0.100635418
121856,leto,0.091718072
121856,apology_(plato),0.100635417
121856,ghent_altarpiece,0.091716614
121856,theseus,0.100635416
121856,merlin,0.091717703
121856,pandava,0.091716494
121856,sagittarius_(constellation),0.091716257
121856,kurukshetra_war,0.091718204
121856,shiva,0.177647644
121856,xipe_totec,0.091719569
121856,cupid,0.091720095
121856,scylla,0.100635437
121856,diomedes,0.177652145
121856,a_tale_of_two_cities,0.072935877
121856,mars_(mythology),0.091715792
121856,circe,0.091715818
121856,varuna,0.091716881
121856,pythagoras,0.091716516
121856,quetzalcoatl,0.100635416
121856,orion_(mythology),0.177649171
121856,chiron,0.09173585
121856,hera,0.17765203
121856,midas,0.091715965
121856,hephaestus,0.091716622
121856,medea,0.091721005
121856,philoctetes,0.074100358
121856,atalanta,0.100635418
121856,dharma_initiative,0.091716486
121856,purim,0.091716021
121856,elijah,0.091717945
121856,lernaean_hydra,0.091723728
121856,caravaggio,0.091716438
121856,taliesin,0.100635419
121856,apollo,0.091727412
121856,odin,0.177647227
121856,bellerophon,0.100635469
121856,geryon,0.091724493
121856,parashurama,0.091716671
121856,saint_sebastian,0.09171658
121856,the_garden_of_earthly_delights,0.091716687
121856,tiresias,0.091715929
121856,artemis,0.091722934
121856,perun,0.09171694
121856,pwyll,0.09171573
121856,judah_(biblical_person),0.091717021
121856,cannon,0.091716703
121856,carl_maria_von_weber,0.09171706
121856,dionysus,0.177650322
121856,heracles,0.17770542
121856,rama,0.177650814
121856,mikhail_lermontov,0.091716924
121856,saul,0.091716826
11417,new_caledonia,0.092243752
11417,seychelles,0.178690218
11417,south_china_sea,0.092243562
11417,andhra_pradesh,0.092244043
11417,diego_garcia,0.092247584
11417,orinoco,0.081866036
11417,diwali,0.081863418
11417,tahiti,0.092245224
11417,hades,0.081865592
11417,huitzilopochtli,0.08185477
11417,antarctica,0.092245272
11417,great_zimbabwe,0.081869569
11417,madeira,0.092244134
11417,uganda,0.092246003
11417,luzon,0.092244736
11417,fiji,0.092245957
11417,comoros,0.092250158
11417,madagascar,0.092248572
11417,java,0.092244225
11417,bali,0.092243642
11417,atacama_desert,0.081866278
11417,nicaragua,0.092243786
11417,new_guinea,0.092244715
11417,mindanao,0.092243784
11417,tierra_del_fuego,0.092245071
11417,comparative_advantage,0.081868855
11417,sumatra,0.092245421
11417,frankfurt_school,0.081863418
11417,c._wright_mills,0.081865592
11417,vanuatu,0.092243845
11417,horus,0.081864761
11417,diomedes,0.081867529
11417,geography_of_madagascar,0.092244346
11417,ecuador,0.092243664
11417,grenada,0.092243974
11417,bahrain,0.092245004
11417,sarawak,0.092243569
11417,hainan,0.092243927
11417,cape_town,0.092243752
11417,algeria,0.092243814
11417,columbia_river,0.081864761
11417,srivijaya,0.0922444
11417,geography_of_tanzania,0.092245497
11417,falkland_islands,0.092245333
11417,mombasa,0.092244763
11417,chile,0.092245527
11417,sri_lanka,0.178576876
11417,marquesas_islands,0.09224451
11417,tasmania,0.092243722
11417,vanilla,0.092243523
11417,sulawesi,0.092243581
11417,scylla,0.08186662
11417,maldives,0.092249373
11417,isis,0.081865149
11417,carnival,0.092244589
11417,miami,0.092246664
11417,jakarta,0.09224353
11417,philippines,0.092246288
11417,abraham_maslow,0.08186537
11417,florida_keys,0.092243966
11417,mauritius,0.092251837
11417,vancouver_island,0.092243802
11417,andaman_islands,0.092246454
11417,nestorianism,0.081869569
11417,lake_malawi,0.081865739
11417,nairobi,0.092244025
11417,bahia,0.092244298
11417,sikhism,0.081866029
122073,margaret_mead,0.091824743
122073,karl_mannheim,0.091812357
122073,parmenides,0.100737845
122073,linus_pauling,0.074174444
122073,hilary_putnam,0.091811117
122073,abraham_maslow,0.100737843
122073,jane_jacobs,0.091814015
122073,jean_baudrillard,0.091816482
122073,naming_and_necessity,0.091813254
122073,milton_friedman,0.091811951
122073,friedrich_nietzsche,0.100737859
122073,the_open_society_and_its_enemies,0.100737856
122073,confucianism,0.091813308
122073,the_prince,0.091812003
122073,neoconservatism,0.091813124
122073,philosophical_skepticism,0.091814103
122073,mary_baker_eddy,0.091811208
122073,emile_durkheim,0.075163488
122073,john_kenneth_galbraith,0.091814485
122073,georg_wilhelm_friedrich_hegel,0.100737888
122073,paul_krugman,0.091812172
122073,heinrich_schliemann,0.177814058
122073,diomedes,0.081518847
122073,reinhold_niebuhr,0.091814921
122073,magic_(paranormal),0.091823614
122073,max_stirner,0.091811663
122073,george_berkeley,0.091812484
122073,karl_marx,0.177815804
122073,william_stanley_jevons,0.091813146
122073,minos,0.100737844
122073,ernst_gombrich,0.091811188
122073,martin_heidegger,0.100737942
122073,albert_camus,0.091811317
122073,attention,0.091811779
122073,thorstein_veblen,0.177816748
122073,the_communist_manifesto,0.091812511
122073,georg_simmel,0.100737846
122073,lev_vygotsky,0.091815629
122073,an_essay_on_the_principle_of_population,0.091814143
122073,great_leap_forward,0.091814845
122073,edward_thorndike,0.091812997
122073,david_ricardo,0.091813158
122073,pierre-joseph_proudhon,0.09181242
122073,gershom_scholem,0.091811937
122073,theseus,0.10073785
122073,marcel_mauss,0.091815056
122073,bertrand_russell's_views_on_philosophy,0.091820177
122073,democritus,0.074120528
122073,the_republic_(plato),0.091813966
122073,erich_fromm,0.177813718
122073,gilbert_ryle,0.100737859
122073,heracles,0.100737844
122073,mircea_eliade,0.091816046
122073,william_graham_sumner,0.091813183
122073,johann_gottlieb_fichte,0.100737869
122073,the_mind_of_primitive_man,0.091811845
122073,principia_mathematica,0.091812316
122073,thomas_nagel,0.091812261
122073,the_protestant_ethic_and_the_spirit_of_capitalism,0.100737845
122073,maoism,0.091814628
122073,pierre_bourdieu,0.091813641
122073,structuralism,0.091814139
122073,hannah_arendt,0.100737866
122073,leo_strauss,0.091814057
122073,karl_popper,0.09181126
122073,objectivism_(ayn_rand),0.091813265
122080,jean_piaget,0.091821325
122080,theodor_w._adorno,0.091813871
122080,alfred_north_whitehead,0.091812076
122080,vincent_van_gogh,0.09181274
122080,richard_wagner,0.091814763
122080,immanuel_kant,0.091812384
122080,egon_schiele,0.091812265
122080,giorgio_de_chirico,0.091819261
122080,sigmund_freud,0.091815877
122080,john_dewey,0.091812858
122080,arthur_sullivan,0.091812412
122080,stanley_milgram,0.100737776
122080,entropy,0.091812431
122080,fundamental_attribution_error,0.100737762
122080,edmund_husserl,0.10073778
122080,talcott_parsons,0.177814419
122080,steve_reich,0.091813128
122080,imre_lakatos,0.091812122
122080,gustave_courbet,0.091812584
122080,albert_bandura,0.10073777
122080,max_wertheimer,0.100737762
122080,ronald_coase,0.100737761
122080,john_kenneth_galbraith,0.074135718
122080,either/or,0.091811905
122080,voltaire,0.091812304
122080,cognitive_dissonance,0.100737762
122080,otto_dix,0.091811942
122080,james_baldwin,0.091812601
122080,tractatus_logico-philosophicus,0.100737766
122080,diomedes,0.100737765
122080,michel_foucault,0.091812989
122080,b._f._skinner,0.100737763
122080,oscar_wilde,0.091813016
122080,charles_sanders_peirce,0.100737764
122080,wilhelm_wundt,0.100737789
122080,leo_strauss,0.091815259
122080,ernst_gombrich,0.091812234
122080,the_disasters_of_war,0.091812029
122080,herbert_marcuse,0.09181415
122080,camille_pissarro,0.091813761
122080,gottfried_wilhelm_leibniz,0.091813851
122080,friedrich_nietzsche,0.091814065
122080,alexander_calder,0.091813935
122080,william_james,0.091811874
122080,anomie,0.100737765
122080,leonardo_da_vinci,0.091813746
122080,alejo_carpentier,0.091812046
122080,the_tempest,0.103226984
122080,stephen_jay_gould,0.091814247
122080,dante_gabriel_rossetti,0.091813018
122080,erving_goffman,0.177835139
122080,john_singer_sargent,0.091813829
122080,karl_jaspers,0.100737762
122080,henri_bergson,0.100737763
122080,mark_twain,0.091812686
122080,rem_koolhaas,0.091812816
122080,bystander_effect,0.100737761
122080,caspar_david_friedrich,0.091816681
122080,alfred_thayer_mahan,0.091812072
122080,niobe,0.100737761
122080,howl,0.091812797
122080,truth,0.091812147
