Question ID,Sentence Position,Answer,Q score,IR score
10752,0,karl_barth,0.00372614495625,0.0
10752,0,an_essay_on_the_principle_of_population,0.0,18.293219
10752,0,wassily_kandinsky,0.0,15.58724
10752,0,charles_sanders_peirce,0.0,16.21844
10752,0,andrea_palladio,0.0,15.573647
10752,0,bertrand_russell's_views_on_philosophy,0.0,16.641252
10752,0,emile_durkheim,0.00454061954425,0.0
10752,0,talcott_parsons,0.0612571297208,16.881104
10752,0,auguste_comte,0.0,15.777262
10752,0,joseph_schumpeter,0.0,15.757168
10752,0,bruno_bettelheim,0.00272694901514,0.0
10752,0,the_republic_(plato),0.0,17.182138
10752,0,e._m._forster,0.0,15.699699
10752,0,max_wertheimer,0.0139211692235,0.0
10752,0,william_graham_sumner,0.075316821312,0.0
10752,0,tisha_b'av,0.617744277209,0.0
10752,0,abraham_maslow,0.0,16.428768
10752,0,pitirim_sorokin,0.0,17.925035
10752,0,the_protestant_ethic_and_the_spirit_of_capitalism,0.0360919280677,0.0
10752,0,pierre_bourdieu,0.0035477006235,16.13671
10752,0,rick_warren,0.0,16.512174
10752,0,prejudice,0.0,17.939032
10752,0,being_and_nothingness,0.0,16.541558
10752,0,willard_van_orman_quine,0.00291418649939,0.0
10752,0,positivism,0.0,16.300651
10752,0,jacob_riis,0.0,16.25548
10752,0,the_theory_of_the_leisure_class,0.0,16.187689
111111,5,dian_fossey,0.0,62.707463
111111,5,akhenaten,0.0,59.136929
111111,5,jason,0.0,77.343563
111111,5,prince_igor,0.0,62.355666
111111,5,iphigenia,0.0,59.906758
111111,5,eurystheus,0.0,70.716216
111111,5,sita,0.0,64.859396
111111,5,romulus_and_remus,0.0,58.859033
111111,5,hades,0.0,75.239397
111111,5,cadmus,0.0,65.642128
111111,5,loki,0.0104842449253,65.380473
111111,5,august_strindberg,0.0,63.031744
111111,5,king_lear,0.0,63.546913
111111,5,apology_(plato),0.0185060329767,0.0
111111,5,agamemnon,0.0,66.364124
111111,5,telamon,0.0,71.641189
111111,5,mycenae,0.0,61.895069
111111,5,theseus,0.0361312432439,68.556092
111111,5,merlin,0.0,64.10226
111111,5,melampus,0.331021241228,152.885625
111111,5,tintoretto,0.0,60.0532
111111,5,mahabharata,0.0,60.164269
111111,5,deirdre,0.0116476876861,0.0
111111,5,kurukshetra_war,0.0,62.799666
111111,5,alfred_adler,0.0330919189531,0.0
111111,5,alexander_the_great,0.0,76.036539
111111,5,marc_chagall,0.0,59.302114
111111,5,athena,0.0,63.899377
111111,5,diomedes,0.0749587718313,85.886423
111111,5,a_tale_of_two_cities,0.0,67.794333
111111,5,moses,0.0,71.269362
111111,5,william_penn,0.0,62.856177
111111,5,orestes,0.0,62.665231
111111,5,minos,0.0129721264198,67.475215
111111,5,samuel,0.0196376567649,0.0
111111,5,aimee_semple_mcpherson,0.0,59.026766
111111,5,artemisia_gentileschi,0.0,60.881824
111111,5,orion_(mythology),0.0,61.329833
111111,5,hera,0.0,71.688463
111111,5,ismailism,0.0,63.326622
111111,5,medea,0.0,74.002049
111111,5,argos,0.0,88.720412
111111,5,guinevere,0.0,60.124158
111111,5,rhiannon,0.0281085462973,0.0
111111,5,donner_party,0.0,64.11854
111111,5,the_dagda,0.0150797969932,0.0
111111,5,baldr,0.0142444706836,0.0
111111,5,arjuna,0.0,70.725555
111111,5,sisyphus,0.0124543544749,0.0
111111,5,charles_i_of_england,0.0,64.273702
111111,5,freyja,0.0124829200682,0.0
111111,5,krishna,0.0151515542363,65.029239
111111,5,poseidon,0.0,71.787671
111111,5,ahab,0.0165060684469,0.0
111111,5,tantalus,0.0162759724201,0.0
111111,5,perseus,0.0,65.740503
111111,5,bellerophon,0.0112393131104,0.0
111111,5,hanuman,0.0251676109939,0.0
111111,5,solomon,0.0,62.954463
111111,5,peleus,0.0,70.297959
111111,5,helen_of_troy,0.0,62.326475
111111,5,heracles,0.0114904385025,115.317637
111111,5,jacques-louis_david,0.0,63.965623
12817,3,roger_casement,0.0,68.397632
12817,3,bahrain,0.0,71.032948
12817,3,sundiata_keita,0.0,68.035738
12817,3,georgia_(country),0.0,77.438761
12817,3,mycenae,0.0,73.289837
12817,3,belgrade,0.0,71.252085
12817,3,kaaba,0.0121336745936,0.0
12817,3,azerbaijan_(iran),0.0,71.496255
12817,3,assyria,0.0,79.836237
12817,3,manichaeism,0.114779512021,69.983057
12817,3,azerbaijan,0.0,79.656217
12817,3,muhammad,0.0,68.860845
12817,3,sargon_of_akkad,0.0,67.574996
12817,3,vendidad,0.0,77.492604
12817,3,iran,0.0,71.951811
12817,3,alexander_the_great,0.0,67.529005
12817,3,cybele,0.0,69.082406
12817,3,gnosticism,0.0,68.753252
12817,3,epicureanism,0.0137816494781,0.0
12817,3,madagascar,0.0,67.55934
12817,3,melampus,0.0224259192821,0.0
12817,3,portugal,0.0,69.652347
12817,3,sharia,0.0,68.075615
12817,3,georg_wilhelm_friedrich_hegel,0.0103537909552,0.0
12817,3,nestorianism,0.0372484849107,0.0
12817,3,igbo_people,0.0,67.72957
12817,3,nimrod,0.0,71.040489
12817,3,sufism,0.0,70.237401
12817,3,magic_(paranormal),0.0,78.149882
12817,3,slovakia,0.0,76.276102
12817,3,shinto,0.0,78.056997
12817,3,zurvanism,0.0,92.108207
12817,3,ismailism,0.0,68.509608
12817,3,hinduism,0.0,75.098252
12817,3,anansi,0.0112902329326,0.0
12817,3,william_penn,0.0,72.857469
12817,3,ecuador,0.0,70.792468
12817,3,somalia,0.0,68.684059
12817,3,jainism,0.0660746333872,68.916301
12817,3,zoroastrianism,0.078292307832,113.585044
12817,3,sicily,0.0,68.188949
12817,3,zoroaster,0.0,90.921267
12817,3,horus,0.0100912755526,0.0
12817,3,zambezi,0.00967839171726,0.0
12817,3,averroes,0.0153209171177,0.0
12817,3,santeria,0.0126542784556,0.0
12817,3,purim,0.0,73.03137
12817,3,empedocles,0.0253343155487,0.0
12817,3,sikhism,0.0172766508587,0.0
12817,3,shamanism,0.0,75.495851
12817,3,the_phenomenology_of_spirit,0.0102887577905,0.0
12817,3,kazakhstan,0.0,70.703195
12817,3,book_of_common_prayer,0.0,72.849511
12817,3,ukraine,0.0,73.186624
12817,3,nation_of_islam,0.0,68.739796
12817,3,yemen,0.0,70.910701
12817,3,the_golden_bough,0.00996577975004,0.0
12817,3,ahab,0.0125696290724,0.0
12817,3,djibouti,0.0,68.210941
12817,3,sweden,0.0,68.255996
12817,3,golan_heights,0.0,68.880629
12817,3,sri_lanka,0.0,69.23968
12817,3,dionysus,0.0,72.566709
12817,3,angkor_wat,0.0,72.328509
12817,3,rama,0.0139051763791,0.0
12817,3,clifford_geertz,0.0106413334736,0.0
12817,3,yerevan,0.0,71.917929
10850,2,theodor_w._adorno,0.0,48.799184
10850,2,max_weber,0.0,50.997465
10850,2,mohism,0.0,39.137513
10850,2,francis_fukuyama,0.0,39.718827
10850,2,friedrich_hayek,0.0,41.919
10850,2,liminality,0.0,39.760457
10850,2,a_theory_of_justice,0.0300528935301,0.0
10850,2,marshall_mcluhan,0.0,45.048778
10850,2,john_dewey,0.0314755705152,0.0
10850,2,erich_fromm,0.0138190539962,0.0
10850,2,herbert_spencer,0.0,40.332261
10850,2,walter_benjamin,0.0,47.966917
10850,2,social_contract,0.0,37.89807
10850,2,john_ruskin,0.0,38.474761
10850,2,hedonism,0.0,37.634862
10850,2,falun_gong,0.0,38.21671
10850,2,confucianism,0.0,37.621978
10850,2,robert_k._merton,0.0,40.942471
10850,2,chinua_achebe,0.0,42.222816
10850,2,franz_boas,0.0,46.837851
10850,2,sociology,0.0,47.126959
10850,2,john_kenneth_galbraith,0.0,40.144679
10850,2,charles_darwin,0.0,41.638828
10850,2,james_baldwin,0.0,38.324994
10850,2,jeremy_bentham,0.0,42.443338
10850,2,symbolic_interactionism,0.0,41.363361
10850,2,ayn_rand,0.0,42.149991
10850,2,the_presentation_of_self_in_everyday_life,0.0125468085739,0.0
10850,2,norbert_elias,0.0,42.07673
10850,2,c._wright_mills,0.0125259294256,40.43606
10850,2,criminology,0.0,41.619675
10850,2,allan_bloom,0.0,41.257327
10850,2,chicago_school_(sociology),0.0,40.54919
10850,2,thorstein_veblen,0.0309146028563,39.392227
10850,2,karen_horney,0.0,39.315481
10850,2,georg_simmel,0.0345906780389,40.535533
10850,2,sigmund_freud,0.0,40.07382
10850,2,bronislaw_malinowski,0.0219877160421,0.0
10850,2,defence_mechanisms,0.0,40.850017
10850,2,marcel_mauss,0.0,51.22539
10850,2,talcott_parsons,0.0708106071724,45.968435
10850,2,erving_goffman,0.122367471165,67.293353
10850,2,the_phenomenology_of_spirit,0.0208803207653,0.0
10850,2,john_rawls,0.0135365621912,0.0
10850,2,emotion,0.0,40.813704
10850,2,mark_twain,0.0,38.442818
10850,2,jacques_derrida,0.0,40.334135
10850,2,william_graham_sumner,0.133600534879,39.331741
10850,2,carl_rogers,0.0126975473743,0.0
10850,2,michael_oakeshott,0.0,38.790603
10850,2,minos,0.0112051536812,0.0
10850,2,pierre_bourdieu,0.0391924303689,41.427606
10850,2,structuralism,0.0,40.380425
10850,2,adam_smith,0.0,37.952821
10850,2,ralph_waldo_emerson,0.0,42.689339
10850,2,jurgen_habermas,0.0103483783414,0.0
10850,2,rational_choice_theory,0.0,41.827162
10850,2,muqaddimah,0.0,38.548089
10850,2,"anthony_giddens,_baron_giddens",0.0,38.373879
10850,2,the_protestant_ethic_and_the_spirit_of_capitalism,0.0138559869781,0.0
10850,2,clifford_geertz,0.0234544924027,0.0
10850,2,the_theory_of_the_leisure_class,0.0208744634483,39.180469
12999,2,coatlicue,0.0,32.763585
12999,2,jason,0.0,40.952283
12999,2,scylla,0.00850788471636,0.0
12999,2,richard_wagner,0.0,31.648406
12999,2,sita,0.0,42.102345
12999,2,donner_party,0.0,31.369218
12999,2,cadmus,0.0466324871989,0.0
12999,2,the_dagda,0.0160970569817,0.0
12999,2,loki,0.0,34.960072
12999,2,blenheim_palace,0.0,32.22597
12999,2,perseus,0.0,34.508197
12999,2,bhima,0.0,31.332439
12999,2,ascanius,0.0,31.389558
12999,2,hagar,0.0,31.330064
12999,2,agamemnon,0.0,37.87863
12999,2,book_of_esther,0.0228523284973,0.0
12999,2,tydeus,0.0,35.689712
12999,2,niobe,0.0133653457912,0.0
12999,2,arjuna,0.0,31.580017
12999,2,parvati,0.0,31.500782
12999,2,jezebel,0.0130227835265,0.0
12999,2,demeter,0.0707765737405,0.0
12999,2,hatshepsut,0.0,36.056711
12999,2,moab,0.0,36.160485
12999,2,leto,0.0,33.799859
12999,2,bellerophon,0.121387762404,0.0
12999,2,pele_(deity),0.0260339586395,32.136852
12999,2,diomedes,0.0,35.471471
12999,2,marie_de'_medici_cycle,0.0,39.790937
12999,2,marsyas,0.0,32.524198
12999,2,lilith,0.0,32.090638
12999,2,erasmus_darwin,0.0,32.201733
12999,2,minos,0.0115090472804,0.0
12999,2,amalthea_(mythology),0.0,31.994705
12999,2,thoth,0.011045755636,0.0
12999,2,hathor,0.0,34.519248
12999,2,horus,0.0,31.408231
12999,2,orion_(mythology),0.0256277143977,0.0
12999,2,persephone,0.0,34.811079
12999,2,hera,0.0320301756966,33.718641
12999,2,samuel,0.0363444865987,0.0
12999,2,medea,0.0,38.030291
12999,2,leda_and_the_swan,0.0,32.127733
12999,2,atalanta,0.223480879851,0.0
12999,2,rhiannon,0.0106669118713,0.0
12999,2,romulus_and_remus,0.0403008122799,43.740113
12999,2,alcmene,0.0,46.765651
12999,2,conchobar_mac_nessa,0.0,35.373848
12999,2,dionysus,0.0,36.385446
12999,2,freyja,0.00835020838781,31.248556
12999,2,krishna,0.0137919958957,0.0
12999,2,parashurama,0.0,32.007769
12999,2,poseidon,0.0107275463151,35.462683
12999,2,isis,0.0,31.411021
12999,2,myrrha,0.0,32.75703
12999,2,ramayana,0.0,32.233415
12999,2,devi,0.0,32.768892
12999,2,artemis,0.0,34.643918
12999,2,james_joyce,0.0,33.59132
12999,2,frigg,0.0,37.082801
12999,2,helen_of_troy,0.0,38.844813
12999,2,heracles,0.0,43.268546
12999,2,rama,0.0,34.844899
12999,2,europa_(mythology),0.0,31.551882
12999,2,saul,0.0,33.701978
105189,3,dian_fossey,0.0224930062048,0.0
105189,3,linus_pauling,0.0,74.453514
105189,3,james_abbott_mcneill_whistler,0.0,67.644032
105189,3,civil_disobedience_(thoreau),0.0217050818882,0.0
105189,3,anna_akhmatova,0.0,63.622462
105189,3,tractatus_logico-philosophicus,0.0137554555605,0.0
105189,3,stephen_crane,0.0,62.223176
105189,3,hector_berlioz,0.0,62.179314
105189,3,marshall_mcluhan,0.0,65.839098
105189,3,arthur_sullivan,0.0,63.433721
105189,3,mary_wollstonecraft,0.0,64.912213
105189,3,truman_capote,0.0,68.951725
105189,3,blenheim_palace,0.0,65.900916
105189,3,fundamental_attribution_error,0.0290253628757,0.0
105189,3,andy_warhol,0.0,63.333521
105189,3,cat_stevens,0.0,65.23809
105189,3,count_basie,0.0,62.705741
105189,3,jane_austen,0.0,66.148581
105189,3,stigmata,0.0103840394432,0.0
105189,3,karlheinz_stockhausen,0.0,69.49799
105189,3,ludwig_wittgenstein,0.0,63.844991
105189,3,gateway_arch,0.0,64.531692
105189,3,samuel_pepys,0.0,65.072261
105189,3,harold_pinter,0.0,72.640125
105189,3,diomedes,0.0161700234309,0.0
105189,3,solomon_asch,0.0,66.631241
105189,3,cognitive_dissonance,0.0441764005573,0.0
105189,3,bertrand_russell,0.0,70.066323
105189,3,porgy_and_bess,0.0,62.652893
105189,3,robert_moses,0.0,64.996693
105189,3,a_tale_of_two_cities,0.0,62.059922
105189,3,homo_erectus,0.0114079142028,0.0
105189,3,orson_welles,0.0,63.133126
105189,3,frank_lloyd_wright,0.0,63.159429
105189,3,columbia_river,0.0222015302391,0.0
105189,3,yellow_submarine_(film),0.0,62.610013
105189,3,miles_davis,0.0,77.811768
105189,3,la_strada,0.0,62.251942
105189,3,shavuot,0.0576349213804,0.0
105189,3,great_leap_forward,0.0,62.475696
105189,3,hera,0.015191170947,0.0
105189,3,alexander_graham_bell,0.0,78.717101
105189,3,louis_armstrong,0.0,72.909304
105189,3,passover_seder,0.0,64.249532
105189,3,atalanta,0.010020344193,0.0
105189,3,romulus_and_remus,0.0172573121039,0.0
105189,3,the_dagda,0.0348328484425,0.0
105189,3,chinua_achebe,0.0,69.763959
105189,3,bystander_effect,0.258421129745,136.975383
105189,3,henry_moore,0.0,62.270449
105189,3,max_wertheimer,0.0607413737984,0.0
105189,3,benjamin_britten,0.0,66.404419
105189,3,leon_festinger,0.0,65.169442
105189,3,deirdre,0.0147254448506,0.0
105189,3,tasmanian_devil,0.0,63.460494
105189,3,book_of_mormon,0.0493448147848,0.0
105189,3,flashbulb_memory,0.0,66.494211
105189,3,milgram_experiment,0.0,61.966238
105189,3,stanley_milgram,0.0170760947821,71.870219
105189,3,christo_and_jeanne-claude,0.0,65.264615
105189,3,aimee_semple_mcpherson,0.0,78.674048
105189,3,sergei_rachmaninoff,0.0,73.552564
105189,3,john_coltrane,0.0,64.185645
105189,3,stanley_kubrick,0.0,62.994225
105189,3,carmen,0.0,67.851668
105189,3,tisha_b'av,0.0219270797026,0.0
105189,3,billie_holiday,0.0,63.397251
105189,3,edward_elgar,0.0,72.149285
123634,1,theodor_w._adorno,0.0,53.380691
123634,1,max_weber,0.0,54.935098
123634,1,john_maynard_keynes,0.0,50.867027
123634,1,anomie,0.0612103461541,0.0
123634,1,friedrich_hayek,0.0,57.123898
123634,1,class_consciousness,0.0,51.563048
123634,1,jean-paul_sartre,0.0,53.324613
123634,1,john_dewey,0.0160160968838,0.0
123634,1,thomas_robert_malthus,0.0,50.252563
123634,1,thomas_hobbes,0.0,49.964393
123634,1,john_ruskin,0.0,58.351665
123634,1,alfred_north_whitehead,0.0,55.571765
123634,1,confucianism,0.0,53.309688
123634,1,psychoanalysis,0.0,55.273978
123634,1,social_contract,0.0,60.645463
123634,1,franz_boas,0.0,64.861706
123634,1,falun_gong,0.0,50.767595
123634,1,sociology,0.0,61.207518
123634,1,emile_durkheim,0.0545860615598,0.0
123634,1,louis_althusser,0.0,53.499772
123634,1,thomas_jefferson,0.0,53.570205
123634,1,robert_k._merton,0.0152642892259,0.0
123634,1,social_darwinism,0.0,65.771755
123634,1,two_treatises_of_government,0.0,55.342456
123634,1,john_searle,0.0,66.65119
123634,1,herbert_spencer,0.0270699227641,0.0
123634,1,ayn_rand,0.0,59.644014
123634,1,pragmatism,0.0,62.924634
123634,1,john_stuart_mill,0.0,53.193427
123634,1,prison_notebooks,0.0,52.063692
123634,1,karl_marx,0.0,57.909715
123634,1,max_horkheimer,0.0,52.747399
123634,1,john_wesley,0.0,50.900545
123634,1,gunnar_myrdal,0.0155413825883,0.0
123634,1,leo_strauss,0.0,50.491704
123634,1,frankfurt_school,0.0158980222031,0.0
123634,1,druze,0.0243768179148,0.0
123634,1,georg_simmel,0.0767645562808,0.0
123634,1,stephen_jay_gould,0.0,53.778469
123634,1,ruth_benedict,0.0,55.911402
123634,1,paul_feyerabend,0.0,49.489788
123634,1,sigmund_freud,0.0,51.361742
123634,1,johann_gottlieb_fichte,0.0,55.984892
123634,1,intelligence_quotient,0.0,50.93873
123634,1,mikhail_bakunin,0.0,57.765722
123634,1,talcott_parsons,0.148188822844,0.0
123634,1,erving_goffman,0.0107122488452,0.0
123634,1,the_phenomenology_of_spirit,0.0102808626671,0.0
123634,1,albert_bandura,0.0420825970277,0.0
123634,1,alfred_adler,0.0427303116414,0.0
123634,1,mircea_eliade,0.0,50.060177
123634,1,michael_oakeshott,0.0,50.262235
123634,1,jacques_derrida,0.0,52.21313
123634,1,michel_foucault,0.0,51.144033
123634,1,georg_wilhelm_friedrich_hegel,0.0117216687064,0.0
123634,1,antonio_gramsci,0.0,56.832041
123634,1,arthur_schopenhauer,0.0,50.485627
123634,1,coming_of_age_in_samoa,0.0105187929391,0.0
123634,1,objectivism_(ayn_rand),0.0,52.537232
123634,1,atheism,0.0,56.285593
123634,1,pierre_bourdieu,0.065696638948,69.08615
123634,1,constructivism_(philosophy_of_education),0.0,50.194365
123634,1,prejudice,0.0,56.385036
123634,1,william_graham_sumner,0.0349030823601,0.0
123634,1,adam_smith,0.0,52.526423
123634,1,bronislaw_malinowski,0.0156014709994,0.0
123634,1,max_wertheimer,0.015947463461,0.0
123634,1,common_sense,0.0,52.829358
123634,1,alexis_de_tocqueville,0.0,58.627534
105245,2,b._f._skinner,0.0296407440116,0.0
105245,2,parmenides,0.0205207945005,76.362848
105245,2,aesthetics,0.0,77.649283
105245,2,edmund_husserl,0.0,77.53589
105245,2,mahabharata,0.0,76.531874
105245,2,tractatus_logico-philosophicus,0.0149988931387,0.0
105245,2,immanuel_kant,0.0,77.595609
105245,2,kubla_khan,0.0,74.540341
105245,2,john_dewey,0.0,84.38827
105245,2,two_dogmas_of_empiricism,0.0240659505754,0.0
105245,2,richard_dawkins,0.0,72.878063
105245,2,aristotle,0.0,77.566073
105245,2,the_open_society_and_its_enemies,0.0269182673731,0.0
105245,2,alfred_north_whitehead,0.0,79.598288
105245,2,the_guide_for_the_perplexed,0.0065901698739,0.0
105245,2,metaphysics,0.0,76.366142
105245,2,an_enquiry_concerning_human_understanding,0.0123304086765,0.0
105245,2,idealism,0.0,86.83604
105245,2,philosophical_skepticism,0.0,71.936665
105245,2,averroes,0.00887233858443,0.0
105245,2,pastoral,0.0,73.762502
105245,2,david_hume,0.0,72.173178
105245,2,book_of_job,0.0,71.13324
105245,2,henri_bergson,0.0,80.418743
105245,2,an_essay_concerning_human_understanding,0.121212307157,0.0
105245,2,nihilism,0.0,71.675721
105245,2,magic_(paranormal),0.0,73.609898
105245,2,pragmatism,0.260512310101,87.344414
105245,2,john_locke,0.00700774067768,0.0
105245,2,jacques_derrida,0.0,70.424097
105245,2,charles_sanders_peirce,0.0404149991693,82.840028
105245,2,philosophical_investigations,0.0,84.612836
105245,2,existentialism,0.0,75.165787
105245,2,lev_vygotsky,0.0,76.807872
105245,2,friedrich_nietzsche,0.00807950591171,72.443412
105245,2,paul_feyerabend,0.0,71.37767
105245,2,william_james,0.0843750824567,87.850725
105245,2,prometheus,0.0,84.517318
105245,2,beyond_good_and_evil,0.00661493658488,0.0
105245,2,bertrand_russell's_views_on_philosophy,0.0,81.335679
105245,2,willard_van_orman_quine,0.0102075609147,0.0
105245,2,either/or,0.00883512131507,81.472693
105245,2,candide,0.0,70.504926
105245,2,hermeneutics,0.0,71.139231
105245,2,meditations_on_first_philosophy,0.0,71.97102
105245,2,kabbalah,0.0,79.114872
105245,2,josiah_royce,0.0109329690006,0.0
105245,2,the_will_to_believe,0.0,72.485071
105245,2,mircea_eliade,0.0,74.540543
105245,2,avicenna,0.0,70.651333
105245,2,confucius,0.0,71.340401
105245,2,voltaire,0.0,72.187312
105245,2,martin_heidegger,0.00991847460708,79.131211
105245,2,mary_wollstonecraft,0.0,71.71182
105245,2,critique_of_practical_reason,0.0135691991586,0.0
105245,2,atheism,0.0,70.555932
105245,2,nicomachean_ethics,0.0,74.273466
105245,2,jorge_luis_borges,0.0,76.429312
105245,2,truth,0.0,74.523013
105245,2,leo_strauss,0.0,73.554672
105245,2,deconstruction,0.0,73.741777
105245,2,positivism,0.0,71.849319
105245,2,common_sense,0.0,80.410436
11046,2,theodor_w._adorno,0.0,38.069992
11046,2,max_weber,0.0,42.38595
11046,2,john_maynard_keynes,0.00663779936418,58.774496
11046,2,unemployment,0.0,50.107464
11046,2,friedrich_hayek,0.00837830497098,55.49355
11046,2,robert_fogel,0.0,38.870419
11046,2,robert_barro,0.0,44.172654
11046,2,report_on_manufactures,0.0,45.92729
11046,2,lewis_mumford,0.00511152465783,0.0
11046,2,milton_friedman,0.0198093279265,43.388292
11046,2,alfred_russel_wallace,0.0,39.38093
11046,2,noam_chomsky,0.0,36.587753
11046,2,alfred_marshall,0.0137128575774,0.0
11046,2,ricardian_equivalence,0.0,60.456975
11046,2,thomas_paine,0.0,40.881512
11046,2,alfred_north_whitehead,0.0,45.651562
11046,2,federal_reserve_system,0.0,41.77446
11046,2,vilfredo_pareto,0.00826104910921,0.0
11046,2,john_locke,0.0,39.304673
11046,2,"anarchy,_state,_and_utopia",0.00897224486154,0.0
11046,2,general_equilibrium_theory,0.0,57.489318
11046,2,john_kenneth_galbraith,0.00890437998627,57.378243
11046,2,austrian_school,0.0,46.17152
